image_path,mean_b,mean_r,hog_pca_0,ch_33,hog_pca_2,hog_pca_3,ch_65,hog_pca_7,ch_31,hog_pca_8,ch_95,hog_pca_4,hog_pca_1,hog_pca_12,lbp_entropy,ch_34,gradient_mean_magnitude,glcm_contrast_1,lbp_max,hog_pca_9,hog_pca_5,extent,ch_32,ch_63,ch_66,glcm_contrast_0,ch_6,ch_1,circularity,glcm_correlation_0,ch_4,ch_7,ch_67,hog_pca_6,hog_pca_14,ch_3,ch_25,ch_5,ch_40,hog_pca_11,ch_76,ch_38,ch_35,ch_91,ch_68,ch_28,ch_47,ch_30,ch_18,convexity,hog_pca_18,ch_78,ch_20,hog_pca_17,ch_44,hog_pca_15,ch_10,ch_51,aspect_ratio,ch_12,ch_41,ch_56,ch_23,ch_55,ch_17,ch_46,ch_43,ch_22,ch_61,ch_26,ch_45,gradient_direction_energy,ch_84,ch_82,norm_central_moment_20,ch_48,ch_94,edge_density,ch_9,hog_pca_10,ch_42,ch_73,ch_69,ch_72,ch_16,ch_77,ch_64,ch_86,gradient_direction_entropy,ch_90,ch_8,ch_70,ch_58,solidity,hog_pca_19,hog_pca_13,ch_29,ch_49,norm_central_moment_02,ch_14,ch_39,ch_88,glcm_homogeneity_1,ch_74,glcm_correlation_1,ch_81,ch_11,ch_53,ch_92,hog_pca_16,ch_62,ch_85,ch_83,ch_15,ch_24,ch_80,norm_central_moment_11,ch_2,ch_59,ch_37,norm_central_moment_30,ch_54,ch_87,ch_0,ch_36,ch_50,ch_52,ch_57,ch_27,ClassId
img_000510.jpg,66.74121094,97.56860352,-1.3009268,0.0,-1.6320121,0.56975347,0.0,-0.39515707,0.0,0.17340165,0.0,0.4401936,-0.31302154,0.49193263,3.566879116381798,0.07363661,104.54463431755865,0.3809523809523808,0.3142505386272602,0.29711306,-0.83298635,0.8008937437934459,0.0,0.0,0.0,0.3417919799498746,0.34322917,0.002574219,0.4814628005876849,0.8842162275761061,0.3114805,0.18448569,0.0,0.4661302,0.37195125,0.17590496,0.001716146,0.4093008,0.1594016,-0.118626654,0.22735219,0.41409764,0.6046865,0.000845175,0.02197456,0.0,0.16373317,0.0,0.042045575,1.2640513965414286,1.3216872,0.22228113,0.04976823,-0.24452622,0.1524711,0.6146389,0.12527865,0.03118727,1.0754716981132075,0.15960157,0.14380796,0.007796818,0.004290365,0.018192574,0.048052084,0.19492044,0.14727321,0.012013021,0.0,0.000858073,0.185391,0.1279017499145667,0.034652192,0.074375436,0.0871361970701757,0.0727703,0.0,0.172119141,0.13471745,0.15634264,0.13167958,0.11578903,0.06085263,0.14875087,0.090955734,0.23157807,0.0,0.039723244,2.982770088566523,0.004225877,0.1364336,0.28820482,0.002598939,0.9175199089874858,-0.023612529,-0.032038487,0.0,0.05631035,0.0797694584766788,0.18276954,0.28328437,0.02028421,0.8520050125313282,0.43780085,0.8694779510805953,0.12762149,0.16045964,0.044181965,0.002535526,1.1209337,0.0,0.030426314,0.06085263,0.10811719,0.003432292,0.17748684,-0.003311524812567,0.599793,0.002598939,0.3456589,-0.0009272746907772,0.043315653,0.029581139,0.0,0.18192574,0.046780907,0.034652524,0.005197879,0.0,14
img_000493.jpg,21.12841797,21.69433594,-0.24220271,0.8929044,1.9303652,0.89416045,0.41343835,0.46771428,0.0,0.1054583,0.0,0.35142207,0.83378226,0.036704894,3.2567001600635868,0.4162206,20.879438707905575,0.0788177339901478,0.3988095238094763,0.6287042,-0.17006752,0.0,0.0,0.0,0.82419205,0.074074074074074,0.037442412,0.114333086,0.0,0.628605052805331,0.08090236,0.000334307,0.3481115,0.54713845,0.51664245,0.09360603,0.0,0.059506692,0.0,0.21019281,0.0,0.0,0.12872803,0.0,0.13065368,0.0,0.0,0.0,0.0,0.0,0.017619172,0.0,0.0,0.22181933,0.0,-0.13689399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429506802720747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2258176,0.0,0.0,0.10693914,0.0,0.0,0.0,0.0,0.0,2.895635739045772,0.0,0.0,0.009396326,0.0,0.0,0.32886052,0.8567138,0.0,0.0,0.0,0.0,0.0,0.0,0.9605911330049262,0.0,0.5880459770114944,0.0,0.0,0.0,0.0,-0.04513012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831976,0.0,0.07216571,0.0,0.0,0.0,0.0,0.087769106,0.0,0.0,0.0,0.0,8
img_001007.jpg,54.8137207,70.7265625,-2.0547934,0.0,0.34513134,0.5458592,0.0,-0.30260426,0.0,0.13428089,0.0,0.07833229,-0.9125318,-0.256924,3.6601891451262105,0.0,78.15660705461072,0.4640926640926641,0.2905405405405187,0.084471904,-0.3413408,0.6609686609686609,0.0,0.0,0.0,0.3240740740740739,0.20684855,0.0,0.5725915137461662,0.897848842861148,0.6868589,0.10585779,0.32309106,-0.58047014,0.036876284,0.5542324,0.0,0.37841117,0.07535841,0.33951515,0.20147401,0.28832784,0.44101053,0.0,0.73043483,0.0,0.055044405,0.0,0.037111063,1.2561222935198146,0.034115285,0.094509624,0.049278624,0.008641699,0.051112663,-0.26581404,0.034069173,0.0347304,0.9629629629629628,0.049278624,0.04652563,0.0,0.0,0.0,0.033460796,0.05635499,0.04783621,0.0,0.0,0.0,0.054389115,0.133621233846439,0.046888497,0.043957967,0.0760149305537758,0.038006853,0.0,0.074462891,0.050495382,-0.73362875,0.038662143,0.052016925,0.43957967,0.07106538,0.034069173,0.13187389,0.0,0.064471684,2.948704278489632,0.0,0.049278624,0.17583187,0.0,0.9224652087475148,0.095646665,0.24572894,0.0,0.030798657,0.0855756616067347,0.048670247,0.18610252,0.002930531,0.8402316602316601,0.07619381,0.8528167672336965,0.056412723,0.040152952,0.039317433,0.0,-0.4364381,0.0,0.043957967,0.035899006,0.03285242,0.0,0.06886748,0.0026490277192287,0.004867025,0.0,0.42790473,-0.000938866887699,0.000655291,0.011722124,0.0,0.6873998,0.041938595,0.042593885,0.0,0.0,3
img_001349.jpg,36.96850586,33.08325195,-0.93745035,0.13673069,1.0799968,0.77801496,0.08287088,-0.13387853,0.0,-0.101942986,0.0,0.27371264,0.5447869,0.18230091,3.6031344800104064,0.8013181,35.67927884618366,0.1602150537634408,0.3215400624349301,0.06859435,-0.63279104,0.25,0.0,0.0,0.65732956,0.1397849462365591,0.1891288,0.0,0.1677710371494726,0.8065358556747881,0.37883952,0.17283462,0.49158782,0.2539291,-0.39920223,0.5394535,0.0,0.21298812,0.04194527,0.038394373,0.008456213,0.1841234,0.38404438,0.0,0.47298414,0.0,0.0,0.0,0.0,1.131043459585974,0.18657154,0.0,0.0,-0.17484584,0.001089488,0.10634044,0.020367717,0.0,3.0,0.009892891,0.02451347,0.0,0.0,0.0,0.0,0.0,0.008171157,0.0,0.0,0.0,0.001634231,0.1485347923869315,0.0,0.0,0.4738465793945182,0.0,0.0,0.0,0.032588348,0.9184025,0.020700265,0.020294908,0.2350827,0.059757233,0.0,0.001691242,0.0,0.0,2.862606990484481,0.0,0.14373788,0.1781442,0.0,0.5,0.17695598,-0.6480721,0.0,0.0,0.0578417924096936,0.000581935,0.10241183,0.0,0.9211827956989246,0.0225499,0.7724247512922944,0.0,0.023859326,0.0,0.0,-0.0992924,0.0,0.0,0.0,0.0,0.0,0.0,0.0765635319819135,0.65700436,0.0,0.20373417,-0.4813571892783279,0.0,0.0,0.0,0.3208541,0.0,0.0,0.0,0.0,4
img_004211.jpg,88.66333008,107.4121094,1.8321168,0.0,0.054984394,0.05866797,0.004929294,0.18653327,0.20403212,0.30507323,0.22181821,-0.114156514,-0.16456546,0.11651961,3.783657168902484,0.0,160.19895076723142,0.898850574712644,0.265555555555526,-0.06405182,-0.17423718,0.684,0.0,0.22135727,0.017745458,1.0390804597701158,0.22983855,0.0,0.5706755103651375,0.8741366176536483,0.7620963,0.17419343,0.11731719,0.53719985,-0.48457548,0.2870966,0.029032238,0.337903,0.2365924,0.058994357,0.092670724,0.31724888,0.08334505,0.046335362,0.58855766,0.029032238,0.05735573,0.023387082,0.058064476,1.1542069134232449,-0.067339115,0.07788284,0.048387066,0.2567902,0.094099246,0.1998936,0.09758058,0.06273283,0.8333333333333334,0.062096734,0.20253743,0.0430168,0.0362903,0.055563364,0.050806418,0.055563364,0.09589162,0.05241932,0.028677866,0.026612885,0.0591481,0.148911111111078,0.12816164,0.11928891,0.064046323171088,0.051978633,0.06605253,0.135986328,0.13951604,-0.29796812,0.16489772,0.12323234,0.52151924,0.14985053,0.045161262,0.08379799,0.000985859,0.0788687,2.8829096824805056,0.060137384,0.1516128,0.26815358,0.02957405,0.8564273789649416,-0.9042915,0.05267165,0.025806434,0.07259085,0.1105823233436503,0.05161287,0.24555422,0.073939405,0.7800582514172776,0.112387896,0.8933022935443135,0.12816164,0.0725806,0.07348703,0.058165666,-0.069722004,0.02957405,0.09168486,0.111402035,0.060483832,0.040322553,0.09661415,0.0046718386508781,0.00725806,0.027781682,0.547568,-0.0027399243666421,0.066317566,0.08872729,0.000806451,0.53771,0.06810993,0.06810993,0.03853588,0.028225787,25
img_005207.jpg,113.4130859,117.4575195,3.187127,0.0,0.06109664,0.41503018,0.0,0.33512628,0.0,-0.6966095,0.0,0.3268246,-1.5560268,-0.3635519,3.566432692299289,0.0,60.640568716119766,0.1813446969696969,0.3152777777777631,-0.16061328,0.14218573,0.939351851851852,0.0,0.0,0.0,0.1867612293144208,0.16793199,0.0,0.5683870093315478,0.8783807243438359,0.0,0.17927875,0.0,-0.63623184,-0.25580028,0.0,0.0,0.009833856,0.17237708,0.32056934,0.4113063,0.08877789,0.0,0.0,0.0,0.0,0.1413048,0.0,0.6739973,1.163730711727352,-0.12165593,0.2766604,0.006051603,0.13300817,0.28704852,-0.046467613,0.076401494,0.05770563,1.0666666666666669,0.25416735,0.12428905,0.0,0.0,0.0,0.21256256,0.24709846,0.0799001,0.0,0.0,0.0,0.37878567,0.1369838820301656,0.0,0.251205,0.0914981775750962,0.13686591,0.0,0.08203125,0.10892886,0.09313701,0.09987513,0.052250635,0.00066988,0.058279555,0.11649336,0.37915206,0.0,0.0,2.931367570379255,0.0,0.1815481,0.014737359,0.0,0.9811411992263056,-0.28592005,0.2950143,0.0,0.35363194,0.0774933492608876,0.24735928,0.20270953,0.0,0.9218276515151516,0.08440487,0.880425441553303,0.6651908,0.07488859,0.0,0.0,-0.45540872,0.0,0.0,0.00401928,0.13691752,0.0,0.21771099,0.0017459434659944,0.0,0.0,0.0,-0.0008442093756699,0.0,0.0,0.0,0.0,0.6599157,0.0,0.0,0.0,31
img_000033.jpg,26.0715332,23.27197266,2.9158266,0.24562967,0.5337799,0.5673089,0.057912197,0.6820233,0.0,-0.092789166,0.0,0.9770958,-1.0116127,0.024326235,3.5457821248692105,0.94048786,21.030317882434066,0.0598639455782312,0.3376220053238536,0.5549008,-0.6384697,0.0,0.0,0.0,0.9098311,0.0425724637681159,0.11081527,0.1060722,0.0,0.8273335329939103,0.11081527,0.02975196,0.3779533,0.1982758,0.12472277,0.45533434,0.0,0.0883935,0.0,0.57975304,0.0,0.003856039,0.18431865,0.0,0.1463045,0.0,0.0,0.0,0.0,0.0,-0.4848857,0.0,0.0,0.08534356,0.0,-0.38412413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134310373198301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13178425,0.0,0.0,0.06781823,0.0,0.0,0.0,0.000762003,0.0,2.942196180275767,0.0,0.0,0.0,0.0,0.0,-0.08425668,-0.22757758,0.0,0.0,0.0,0.0,0.0,0.0,0.9700680272108844,0.0,0.7467748727175285,0.0,0.0,0.0,0.0,-0.14249812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86496276,0.0,0.110282704,0.0,0.0,0.0,0.0,0.09485855,0.0,0.0,0.0,0.0,31
img_002743.jpg,62.84545898,63.8347168,-1.113899,0.0,-0.2529425,-0.76220477,0.0,-0.7950194,0.0,0.9081515,0.0,-0.59463435,-0.2817087,-1.474335,3.644009895974607,0.54163134,94.15730279185362,0.3773216031280547,0.2405303030302802,0.42202693,0.31461543,0.6867588932806324,0.0,0.0,0.22598185,0.3818359375,0.044473782,0.008529219,0.8865257182433762,0.9404020506741244,0.16449207,0.034726106,0.8635735,-0.6553128,-0.32389396,0.4624055,0.0,0.08407373,0.039343677,-0.21120816,0.047803853,0.06163843,0.723268,0.0,0.30731046,0.0,0.038032223,0.0,0.04264609,1.0327479382776563,0.14137903,0.038491413,0.1833782,-0.15113881,0.054425422,-0.14968781,0.07067067,0.0937691,0.9565217391304348,0.047519933,0.04196659,0.0,0.0,0.0,0.037163023,0.04524523,0.116063856,0.00243692,0.0,0.0,0.049835328,0.1383472509182474,0.124786675,0.06270375,0.0786271195661864,0.039343677,0.0,0.056152344,0.032898415,-1.3217282,0.047868144,0.052149657,0.12913248,0.042837217,0.036553793,0.043458045,0.0,0.0,2.928419487392493,0.0,0.036553793,0.07139536,0.0,0.976123595505618,0.04432873,0.6583486,0.0,0.04852387,0.0810974453189376,0.031070724,0.04262232,0.0,0.8441837732160314,0.10305765,0.9411426445521196,0.038491413,0.09077526,0.05508115,0.0,-1.0726655,0.0,0.008691609,0.18749043,0.036553793,0.0,0.042216387,-0.0012559562618524,0.818805,0.0,0.1147524,0.0002751889045727,0.0,0.0,0.0,0.2550782,0.04524523,0.23212771,0.0,0.0,32
img_001621.jpg,27.68676758,35.078125,-0.1275819,0.0,1.1268245,-0.013696927,0.0,0.095321745,0.0,1.0752641,0.0,0.045995496,0.23474048,-0.6033092,3.45282337734376,0.9075134,35.75107634204452,0.1512345679012345,0.3703703703703154,0.60853904,0.22440101,0.3560606060606061,0.0,0.0,0.75516194,0.1415384615384615,0.034657247,0.004287495,0.1944484036777526,0.8219220506956355,0.05538014,0.047877025,0.5947153,-0.041107293,0.12914471,0.21330287,0.0,0.031798918,0.052434105,0.9521081,0.016196502,0.04396398,0.3984992,0.0,0.119955346,0.0,0.0,0.0,0.0,1.736116610916109,-0.14359911,0.0,0.0,0.021625377,0.0,0.35906646,0.021080183,0.0,0.9166666666666666,0.0,0.037107214,0.0,0.0,0.0,0.0,0.0,0.014520214,0.0,0.0,0.0,0.0,0.1453146776405605,0.0,0.0,0.1059757685890634,0.0,0.0,0.0,0.036086414,-0.4614738,0.024200357,0.045552664,0.114387795,0.09515445,0.0,0.0,0.0,0.0,2.893473476841999,0.0,0.045733277,0.15285449,0.0,0.6143790849673203,0.52584064,0.55348116,0.0,0.0,0.1541346543850809,0.0,0.058484197,0.0,0.9243827160493828,0.03745441,0.8101138647019425,0.0,0.002143747,0.0,0.0,-0.5615373,0.0,0.0,0.0,0.0,0.0,0.0,0.0033424942236095,0.97111756,0.0,0.03912391,-0.0061864208984757,0.0,0.0,0.0,0.07623112,0.0,0.0,0.0,0.0,3
img_003521.jpg,99.77685547,124.7573242,-0.5450128,0.0,0.8755959,-1.1199507,0.0,-0.5799377,0.08047225,-0.14865837,0.1295907,-0.43863815,0.24759181,-0.17907205,3.467821122681684,0.0,158.23937140101572,0.8406862745098039,0.3587301587301302,-0.635231,0.811828,0.9154761904761904,0.0,0.12658583,0.0,1.1591836734693874,0.1737023,0.0284597,0.6351332741715346,0.7857289440963797,0.11089469,0.17566504,0.009884037,0.1433424,-0.004398732,0.12267112,0.021590117,0.13052207,0.19206125,0.054068364,0.47004086,0.1680536,0.07747925,0.05381309,0.005491132,0.01962738,0.1625973,0.017664641,0.066733085,1.0947178818177483,0.44122732,0.17461798,0.047105707,0.25098017,0.31646454,-0.3294563,0.340535,0.1756924,1.0285714285714285,0.3375909,0.22916399,0.032737713,0.025515592,0.06547543,0.09028594,0.16368857,0.28700063,0.024534224,0.02619017,0.013739165,0.48451814,0.1275636180397882,0.15155523,0.17351976,0.0909869641857064,0.22479896,0.05381309,0.13671875,0.26104414,-0.79694045,0.25098914,0.25808316,0.09884036,0.30201223,0.115801536,0.2833424,0.0,0.14716232,2.985129298931241,0.06479535,0.21099432,0.10323327,0.036011484,0.969327731092437,-0.5675277,0.29264516,0.0284597,0.2389853,0.0807270564018748,0.43867192,0.1680536,0.099938594,0.7607942950936031,0.27236012,0.8417104425504798,0.15704636,0.33464682,0.11676451,0.046125505,-0.26222748,0.029463941,0.14935878,0.21854703,0.2531932,0.02747833,0.12080489,0.0011153526335699,0.049068447,0.032737713,0.15714101,0.0007098870134089,0.08293554,0.14276941,0.011776427,0.2007913,0.19970004,0.15059347,0.04037651,0.023552854,9
img_003390.jpg,96.49267578,104.373291,-2.3611288,0.0,-0.42927667,0.978478,0.0,-0.07031146,0.0,-0.8209242,0.0,-0.17561486,-0.9401648,0.3344256,3.574514830397568,0.0,98.5225136903946,0.333469387755102,0.2873149259703766,0.12012878,-0.29096234,0.9243697478991596,0.0,0.0,0.0,0.3488562091503267,0.19856519,0.0,0.4598254393029528,0.9189653762294686,0.19467175,0.23944625,0.00858727,-0.15565655,-0.3358033,0.43995816,0.0,0.18104473,0.22544645,-0.06556944,0.24387845,0.18445618,0.3474413,0.0,0.05066489,0.0,0.12687463,0.0,0.057428166,1.2896210116349511,-0.7380434,0.15800576,0.07592198,0.42871985,0.25472522,0.5663615,0.21413893,0.052701768,0.9607843137254902,0.21997908,0.21178302,0.0,0.001946718,0.013663421,0.08370885,0.19714364,0.2244705,0.4156242,0.0,0.0,0.283028,0.1349035812804405,0.060969613,0.035207804,0.0845786113961138,0.09759586,0.0,0.144287109,0.17131114,0.048855457,0.18836002,0.3306099,0.06011089,0.5659011,0.08662893,0.30828297,0.0,0.37440497,2.94064795155533,0.0,0.2219258,0.089307606,0.0,0.963302752293578,0.08555231,-0.17233442,0.0,0.07807669,0.0850898412713737,0.28422076,0.25472522,0.0,0.8587346938775512,0.279945,0.9217905836159624,0.06268707,0.19564511,0.20104748,0.0,-0.13873899,0.0,0.19235484,0.05152362,0.12945671,0.0,0.085872695,-0.0014404107392197,0.012653664,0.0,0.20007153,0.0003642408200616,0.47821975,0.038642712,0.0,0.25082138,0.053677727,0.073196895,0.0,0.0,5
img_002131.jpg,56.54467773,70.31079102,-0.28433,0.0,1.0512245,0.26069307,0.0,-0.3617156,0.0,-0.329119,0.0,-0.74701446,0.6518754,0.051964976,3.698203462574447,0.0,39.05571136304262,0.1374182034503272,0.295005807200912,-0.4819795,0.11960128,0.4088541666666667,0.0,0.0,0.0,0.1482142857142857,0.5118799,0.0,0.2179456999238593,0.662027953468249,0.20676632,0.54268754,0.0,0.6901812,0.25186738,0.005924536,0.0,0.4739629,0.24375115,-0.47635284,0.04466197,0.6512812,0.033960834,0.0,0.0,0.0,0.0,0.0,0.0,1.2995283836475204,-0.21755639,0.002791373,0.0,0.05955453,0.001095511,-0.024985425,0.048581198,0.0,0.4444444444444444,0.029030228,0.05860983,0.0,0.0,0.0,0.0,0.0,0.006025309,0.0,0.0,0.0,0.0,0.129692130669425,0.0,0.0,0.0323418742049438,0.0,0.0,0.0,0.21624558,-0.16708381,0.050393496,0.47006723,0.039079223,0.67942023,0.0,0.004466197,0.0,0.0,2.9720282119195227,0.0,0.35310236,0.187022,0.0,0.5674698795180723,-0.4501806,-0.1816303,0.0,0.0,0.3805079982012753,0.0,0.49078882,0.0,0.9312908982748368,0.24508256,0.6871806088083996,0.000558275,0.037324578,0.0,0.0,0.16919622,0.0,0.0,0.0,0.0,0.0,0.000558275,0.0172016256308078,0.0,0.0,0.44861168,0.0022718324151734,0.0,0.0,0.0,0.2590883,0.0,0.0,0.0,0.0,1
img_003865.jpg,63.17749023,94.51879883,0.60999113,0.0,0.97964466,-0.85265714,0.0,-0.74785066,0.0,-0.21406727,0.0,1.536959,1.1509072,0.69357127,3.614652227060887,0.0,54.15960320072424,0.3425287356321839,0.3248053392658148,-0.002798831,0.18799871,0.9343715239154616,0.0,0.0,0.0,0.086405529953917,0.20994188,0.0,0.7844642773529805,0.8807236829448607,0.038804423,0.73827904,0.0,0.35843864,0.31140035,0.11641327,0.0,0.02835708,0.653472,0.5164275,0.29483038,0.02891469,0.0,0.0,0.0,0.0,0.01577165,0.0,0.00945236,1.0,-0.15726246,0.20499454,0.003979941,-0.4923324,0.013668763,0.71778333,0.021889675,0.007885825,0.935483870967742,0.00945236,0.6382261,0.0,0.0,0.0,0.005472419,0.013143041,0.0389034,0.0,0.0,0.0,0.007885825,0.134012454822471,0.010249727,0.01869068,0.0777777777777777,0.007885825,0.0,0.020507813,0.18456976,-0.5374124,0.31438154,0.4220476,0.0,0.05788081,0.003979941,0.19474483,0.0,0.007838027,2.943094985704107,0.0,0.5994786,0.0,0.0,1.0,0.2509745,0.47397336,0.0,0.00315433,0.0892857142857142,0.013432301,0.21186583,0.01869068,0.9168492224476,0.5872491,0.519053466948143,0.013867279,0.011939823,0.00315433,0.0,-0.35829812,0.0,0.010852653,0.010852653,0.008457375,0.0,0.014470203,-4.1246925250472937e-17,0.006467404,0.0,0.039954845,0.0,0.0,0.007235101,0.0,0.12932752,0.005782938,0.019977422,0.0,0.0,17
img_002899.jpg,77.15576172,107.7888184,0.9151577,0.0,-1.4384878,0.5973996,0.0,-0.16962893,0.0,-0.7075923,0.05452641,-0.68339896,2.898719,0.058952626,3.506613907680566,0.022583984,123.31834344402714,0.6670258620689656,0.3427083333332976,0.16480146,0.45158842,0.7848958333333333,0.0,0.025699018,0.0,0.7494623655913983,0.50875825,0.0,0.2473885233978287,0.7956997058934305,0.17237033,0.49812746,0.016262263,0.6375047,0.5397316,0.028095605,0.044041757,0.31512636,0.41897184,-0.63339055,0.35203016,0.19936207,0.01635392,0.008609433,0.01817547,0.000759341,0.02803529,0.0,0.02353956,1.7027952296151023,0.21372963,0.27741507,0.02353956,0.10699813,0.19468953,0.33144608,0.18148242,0.031929083,1.0666666666666669,0.050875824,0.45012218,0.10357483,0.022020878,0.045167968,0.025817582,0.07008823,0.3395385,0.025058242,0.003115032,0.09188022,0.10824738,0.1339019097221943,0.052613202,0.0793981,0.0914331372532698,0.0241415,0.007652829,0.0703125,0.312089,-0.025256183,0.44077706,0.3108962,0.03922075,0.3654226,0.028854944,0.3663792,0.0,0.050699994,2.952623488514167,0.007652829,0.450289,0.15209998,0.003115032,0.8586894586894587,-0.017340526,0.11789809,0.0,0.029592806,0.0863336944755708,0.037967034,0.44155583,0.12148867,0.7856807809330625,0.29080752,0.8294793934328584,0.105226405,0.081249446,0.02881405,0.007652829,-0.3697185,0.00389379,0.045916975,0.060266033,0.036448352,0.025058242,0.14349055,-0.003900873894652,0.02353956,0.002336274,0.03971666,0.0017381568345874,0.030371565,0.15305659,0.0,0.014796403,0.02024771,0.03738039,0.012460129,0.014427472,13
img_000955.jpg,44.91821289,62.4921875,-0.8241008,0.0,1.0982527,-0.74847347,0.0,-0.11482836,0.0,-0.30940926,0.0,0.9758709,0.64184207,0.3436971,3.6759232267878152,0.0,51.28892017886747,0.2298387096774193,0.286132812499972,-0.14721864,0.19703665,0.4969040247678019,0.0,0.0,0.0,0.1683467741935483,0.12535235,0.0,0.3299527381391522,0.8779516319688867,0.8225312,0.051439412,0.08944673,0.11041301,0.13403977,0.35907707,0.0,0.4025259,0.03600303,-0.057115566,0.050392523,0.24038948,0.39714116,0.0,0.7836037,0.0,0.016062891,0.0,0.0,1.4818676645975133,-0.14195056,0.05606168,0.0,0.7736147,0.044311427,-0.09653374,0.03945353,0.0,0.8947368421052632,0.07641,0.04929646,0.0,0.0,0.0,0.0,0.06812882,0.045973103,0.0,0.0,0.0,0.04541921,0.1300468444823964,0.013228037,0.073699065,0.0853701283867592,0.0,0.0,0.010986328,0.04195059,0.21462741,0.037110817,0.10078505,0.48691776,0.12661122,0.0,0.049132712,0.0,0.0,2.9713170392286408,0.0,0.038454708,0.23810467,0.0,0.7829268292682927,-0.16403998,-0.22539221,0.0,0.0,0.0995367328149114,0.005992942,0.07255996,0.0,0.8935483870967743,0.11023364,0.8322094177449578,0.05102243,0.046445295,0.0,0.0,-0.44859344,0.0,0.0,0.06614019,0.0,0.0,0.045983177,-0.0139650376394443,0.0,0.0,0.5001652,0.0039466430515046,0.0,0.0,0.0,0.7161834,0.0,0.0,0.0,0.0,9
img_003864.jpg,73.7121582,87.44897461,-0.9588407,0.0,0.71551466,-0.3878451,0.000905142,-0.23140152,0.0,-0.25260285,0.0,-1.3523225,0.16229232,-0.82339865,3.610874331669773,0.09215441,110.7185402471742,0.4002501563477174,0.2948717948717768,-0.19266094,0.66439724,0.3098845598845599,0.0,0.0,0.038015947,0.4893483709273183,0.18174714,0.009897122,0.0672777184042077,0.8756355467688938,0.3544969,0.21323799,0.36296177,-0.48617244,0.36389157,0.5767323,0.0,0.22043589,0.16412263,0.66311765,0.18193346,0.20098439,0.51079875,0.0,0.40640858,0.0,0.14744706,0.0,0.06298169,2.08814766666748,0.24905413,0.17288204,0.2537262,0.56355464,0.14569174,-0.5901874,0.17544898,0.40547943,0.7857142857142857,0.13765997,0.113218285,0.0,0.0,0.0,0.053084563,0.157979,0.1351598,0.0,0.0,0.0,0.122872554,0.13617741639718,0.010861699,0.5267924,0.1944902421643548,0.09566506,0.0,0.124755859,0.19344375,-0.44323152,0.14920239,0.17469233,0.25796536,0.12219411,0.051285084,0.16745119,0.0,0.003620566,2.9317238157918823,0.0,0.18804531,0.15206379,0.0,0.3612279226240538,0.4543119,0.57314545,0.0,0.08601079,0.3624735036461706,0.07917698,0.16412263,0.0,0.8658279071478499,0.23352653,0.8968407271067481,0.16926147,0.17634872,0.002632983,0.0,0.27055186,0.0,0.007241133,0.07874732,0.08637488,0.0,0.14934836,0.0778766107108311,0.3239058,0.0,0.32561228,0.088391444633205,0.0,0.000905142,0.0,0.44497418,0.12199489,0.008776611,0.0,0.0,15
img_005223.jpg,59.96264648,61.73779297,2.0278955,0.0,0.3314812,0.5681711,0.019265283,0.86624455,0.003431781,0.5010178,0.003612241,0.28595603,-0.74333936,0.016116928,3.53706190324603,0.48494852,107.00105920601698,0.745098039215686,0.3356401384082754,1.098287,-0.067137375,0.5485347985347986,0.0,0.0,0.75556034,0.8270944741532974,0.08064686,0.004575708,0.4971031002343667,0.8496147122271815,0.7384049,0.07778704,0.61167276,0.39293802,-0.91700387,0.6308758,0.014299089,0.07206741,0.09619284,0.6584226,0.040938728,0.07684043,0.83670694,0.008428562,0.07224481,0.005147672,0.026751854,0.004003745,0.02573836,1.2118731996843992,-0.4201824,0.05418361,0.022306578,0.013249589,0.04610426,-0.18271668,0.07435526,0.030736173,0.8076923076923077,0.041181374,0.094485275,0.010814579,0.014871053,0.013660521,0.028026214,0.030166984,0.0637491,0.018874798,0.0,0.013155161,0.039843187,0.1406397792171785,0.034918327,0.05297953,0.0622965239556736,0.030166984,0.005418361,0.104492188,0.11267682,-0.9444614,0.07399449,0.05418361,0.06923461,0.039132606,0.02573836,0.06020401,0.003612241,0.024683643,2.917419274889268,0.014448962,0.08693846,0.06381625,0.005122696,0.8593974175035868,0.12787202,0.15345179,0.004575708,0.026182666,0.1207573866333482,0.02917014,0.08082475,0.024081603,0.8225437768690359,0.038530566,0.8632856840525613,0.06863257,0.04804494,0.017075652,0.004214281,0.17914112,0.0,0.037928525,0.041540768,0.033173885,0.010867308,0.06622441,-0.0023705544793684,0.017158907,0.001707565,0.0831015,-1.0448933554075428e-05,0.018214028,0.018061202,0.000571964,0.08765501,0.025613477,0.021629158,0.004553507,0.011439271,23
