image_path,mean_b,mean_r,hog_pca_0,ch_33,hog_pca_2,hog_pca_3,ch_65,hog_pca_7,ch_31,hog_pca_8,ch_95,hog_pca_4,hog_pca_1,hog_pca_12,lbp_entropy,ch_34,gradient_mean_magnitude,glcm_contrast_1,lbp_max,hog_pca_9,hog_pca_5,extent,ch_32,ch_63,ch_66,glcm_contrast_0,ch_6,ch_1,circularity,glcm_correlation_0,ch_4,ch_7,ch_67,hog_pca_6,hog_pca_14,ch_3,ch_25,ch_5,ch_40,hog_pca_11,ch_76,ch_38,ch_35,ch_91,ch_68,ch_28,ch_47,ch_30,ch_18,convexity,hog_pca_18,ch_78,ch_20,hog_pca_17,ch_44,hog_pca_15,ch_10,ch_51,aspect_ratio,ch_12,ch_41,ch_56,ch_23,ch_55,ch_17,ch_46,ch_43,ch_22,ch_61,ch_26,ch_45,gradient_direction_energy,ch_84,ch_82,norm_central_moment_20,ch_48,ch_94,edge_density,ch_9,hog_pca_10,ch_42,ch_73,ch_69,ch_72,ch_16,ch_77,ch_64,ch_86,gradient_direction_entropy,ch_90,ch_8,ch_70,ch_58,solidity,hog_pca_19,hog_pca_13,ch_29,ch_49,norm_central_moment_02,ch_14,ch_39,ch_88,glcm_homogeneity_1,ch_74,glcm_correlation_1,ch_81,ch_11,ch_53,ch_92,hog_pca_16,ch_62,ch_85,ch_83,ch_15,ch_24,ch_80,norm_central_moment_11,ch_2,ch_59,ch_37,norm_central_moment_30,ch_54,ch_87,ch_0,ch_36,ch_50,ch_52,ch_57,ch_27,ClassId
img_005655.jpg,119.0146484,110.3479004,3.2668207,0.0,0.40700787,0.57739836,0.0,-0.12823923,0.0,0.18753341,0.0,0.66208667,-1.3427998,0.512717,3.4715751801199355,0.0,46.33138380893087,0.1801125703564727,0.3414634146341255,0.40988466,-1.1972865,0.951219512195122,0.0,0.0,0.0,0.1275,0.0,0.0,0.7852723184746158,0.7165086793160772,0.0,0.0,0.0,-0.31015235,0.25713852,0.0,0.0,0.0,0.001830271,-0.27065465,0.18770762,0.0,0.0,0.0,0.0,0.0,0.93206525,0.0,0.005404505,1.0,-0.12390268,0.8444467,0.0,-0.794879,0.118052445,-0.00080002,0.14346503,0.0,1.025,0.19603612,0.10158002,0.0,0.0,0.0,0.13069074,0.17433326,0.17570597,0.0,0.0,0.0,0.118052445,0.133585663295641,0.0,0.0,0.0854700854700854,0.12354326,0.0,0.0,0.050605815,-0.00617854,0.1285765,0.021859622,0.0,0.010929811,0.9079567,0.16869926,0.0,0.0,2.946968064313695,0.0,0.000491319,0.0,0.0,1.0,-0.028921809,-0.028301094,0.0,0.000457568,0.08125,0.120373055,0.0,0.0,0.9099437148217636,0.100744344,0.5890516576715495,0.0,0.10022899,0.0,0.0,0.54856354,0.0,0.0,0.0,0.24418534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
img_005656.jpg,120.3498535,147.5310059,3.178828,0.0,-0.5615644,0.0713327,0.0,0.06281318,0.01901873,0.014293721,0.018170832,-1.0349437,-1.5743003,0.06750527,3.585873209894594,0.0,167.03085107397294,0.719150641025641,0.2880690737833482,-0.14599614,-0.2697779,0.9587912087912088,0.0,0.011600317,0.0,0.9471788715486196,0.18347481,0.0,0.7765624330609533,0.7603324816717727,0.05369994,0.12865612,0.0,0.9649107,0.43534616,0.002237498,0.07943116,0.28751844,0.11600317,-0.71974707,0.11667587,0.19825996,0.0,0.100417756,0.0,0.05705619,0.29528078,0.020137478,0.30429968,1.0041839751330288,0.1497143,0.39402014,0.1376061,-0.69805425,0.21407858,-0.28922084,0.27409345,0.16978645,1.0612244897959184,0.22598726,0.16662273,0.082256794,0.069362424,0.090693384,0.2931122,0.2868442,0.21091485,0.089499906,0.015818615,0.091737404,0.30477196,0.1363571391604476,0.25247893,0.3615039,0.0883783228729718,0.35750067,0.007650876,0.184570313,0.2517185,0.63744646,0.17400475,0.03825438,0.002869079,0.01912719,0.27856845,0.23335174,0.0,0.10233047,2.933280561942992,0.1300649,0.16893107,0.003825438,0.10967572,0.9979575163398692,-0.12294378,0.27791834,0.045868702,0.40495652,0.0787475733223241,0.2841622,0.12549433,0.12432674,0.791244815233786,0.079377845,0.816712915054488,0.3854129,0.2293435,0.07171105,0.068857886,-0.10744999,0.005272871,0.13293397,0.32038045,0.25843096,0.08054991,0.33759493,-4.203002950099284e-05,0.0,0.08752967,0.2414975,8.831114571900262e-06,0.08752967,0.12432674,0.0,0.006327446,0.269971,0.1107303,0.09280254,0.121943615,
img_005657.jpg,57.73730469,68.15625,3.2737167,0.0,0.13855356,-0.009480089,0.0,0.0358659,0.0,0.08699869,0.000804899,0.10689971,-0.73228645,0.23932242,3.518079436624516,0.000689128,112.63405723293592,0.6086438152011925,0.3466042154566643,-0.6211021,-0.02011765,0.4882556796303427,0.0,0.002067383,0.004829397,0.6282738095238092,0.22162814,0.001811674,0.3379567485309652,0.7134076461436816,0.76029927,0.12138217,0.18915136,-0.15957808,-0.13255842,0.15036896,0.0,0.5435023,0.13851465,0.09821362,0.12475941,0.38797888,0.14127117,0.002414698,0.5730884,0.000603891,0.07993881,0.0,0.04287629,1.3603192336349696,-0.27515203,0.11027122,0.002415566,0.14159468,0.08751921,0.18764728,0.07427864,0.006202149,1.0816326530612246,0.06522027,0.11921909,0.002756511,0.000603891,0.002067383,0.059785247,0.064778,0.10543653,0.001811674,0.0,0.0,0.07235841,0.1274721794119346,0.010463692,0.018512687,0.1053682462526906,0.0771823,0.0,0.197021484,0.07246697,0.11143448,0.10061264,0.27608052,0.49581805,0.18915136,0.042272396,0.11349082,0.0,0.007244095,2.986366280438756,0.001609799,0.08152534,0.31471568,0.000689128,0.7694174757281553,-0.17360191,-0.100267574,0.0,0.017228192,0.0861068174029756,0.048915204,0.21707521,0.002414698,0.814958083694824,0.22859144,0.7171846962174487,0.06278215,0.062200814,0.000689128,0.000804899,0.08869027,0.0,0.001609799,0.008853894,0.047103528,0.0,0.10302713,0.0067808788643406,0.010266153,0.000689128,0.5781781,0.0053937542705839,0.006202149,0.005634296,0.000603891,0.6029867,0.002756511,0.005513021,0.001378255,0.0,
img_005658.jpg,57.70678711,68.26171875,3.0753803,0.0,0.057820242,-0.05940923,0.0,-0.05173907,0.0,-0.3491575,0.0,-0.6613675,-1.0754813,0.49620566,3.463611558071205,0.002617154,79.94522084415108,0.3805361305361305,0.3613636363636158,0.35481,0.35436603,0.4158163265306122,0.0,0.0,0.001473228,0.4697674418604652,0.4902589,0.0,0.3102753747633064,0.7938530300976118,0.579698,0.44255805,0.055246044,0.533713,-0.7672238,0.26102975,0.00993768,0.36173156,0.09029182,0.40863758,0.09796965,0.6418571,0.2577897,0.0,0.57897854,0.001987536,0.03206014,0.0,0.010600193,1.3218467190401808,0.2822093,0.09281336,0.012587729,-0.11203103,0.043183044,-0.017026251,0.064263664,0.016357213,1.25,0.053663474,0.07851463,0.005234309,0.007950144,0.016357213,0.020537874,0.043183044,0.04645449,0.010600193,0.0,0.00993768,0.043183044,0.136840134297505,0.016205506,0.02799133,0.1129569147206143,0.016357213,0.0,0.106201172,0.07817642,0.118678965,0.06804601,0.13627358,0.38893217,0.4382853,0.015900288,0.09870627,0.0,0.017678734,2.9338693276245404,0.0,0.09076415,0.23056015,0.0,0.749770009199632,-0.23198746,0.08191493,0.0,0.019628657,0.0905721452262674,0.036438163,0.38733882,0.011785823,0.8488927738927744,0.08102753,0.8333910108301611,0.029464558,0.0549885,0.011777194,0.0,0.37390846,0.0,0.019888576,0.014732279,0.025175458,0.011262705,0.05450943,0.0098690779109366,0.012587729,0.0,0.32648998,0.0078232780019032,0.017665792,0.0316744,0.0,0.48482782,0.017011503,0.01374006,0.0,0.005962608,
img_005659.jpg,143.489502,176.5068359,-1.6830579,0.0,-1.0690849,0.7941352,0.0,-0.89792013,0.765449,0.30373558,0.83471936,-0.5204853,-1.1858013,0.19909433,3.6598825630243,0.0,238.9099534802604,1.3100621820237426,0.2636843567657609,-0.262243,-0.000201156,0.8642678521811614,0.0,0.74949044,0.0,1.6005649717514128,0.27633858,0.000882871,0.4126238775805378,0.8334750013993568,0.10417876,0.21895196,0.0,-0.51340634,-0.3575746,0.003531483,0.07327828,0.19158296,0.31297404,-0.24223734,0.09340106,0.14733572,0.0,0.14809537,0.000841451,0.0635667,0.10890032,0.0785755,0.07239541,1.304159934237852,-0.49042717,0.06563318,0.05385512,0.24696605,0.13269366,-0.15776047,0.13419636,0.0732103,1.0338983050847457,0.09446718,0.23335783,0.07046491,0.08298986,0.08510697,0.05208938,0.09059775,0.15374163,0.07327828,0.079616204,0.06798105,0.12903315,0.1422511625091667,0.045438353,0.05132851,0.0946505522565054,0.07870107,0.13968086,0.234375,0.157151,-0.21784963,0.17570472,0.11780314,0.085828,0.08498655,0.07769263,0.070681885,0.0,0.09424251,2.9137887580266844,0.1699731,0.29752746,0.10013267,0.0732103,0.8938218390804598,-0.32555836,-0.11785875,0.09093569,0.074125424,0.078882730073773,0.08652134,0.22146115,0.16660729,0.7564215537064938,0.120327495,0.8625968019892752,0.048804156,0.09799866,0.064974144,0.09003526,0.1674089,0.081446454,0.072364785,0.05048706,0.07327828,0.059152342,0.070681885,0.0004102569426978,0.0,0.061313625,0.14184496,-0.0052130887441139,0.0860221,0.12874201,0.0,0.025623605,0.081446454,0.08327672,0.05765311,0.060918085,
img_005660.jpg,35.83276367,27.81469727,-1.083988,0.4568211,0.40419587,-0.12585428,0.25917488,-0.5101021,0.0,0.22436853,0.0,0.18515664,-0.09189117,0.08580838,3.750494243823264,0.5958786,36.28597454914246,0.1306122448979592,0.2567999999999897,-0.7976928,0.84722507,0.3653846153846153,0.0,0.0,0.73841375,0.1453061224489795,0.25626004,0.09026653,0.2493376621173886,0.7478832250134992,0.46223736,0.13994342,0.5178283,0.24728233,0.21349338,0.39923254,0.0,0.31562996,0.029880123,0.42348605,0.0,0.11032661,0.5062382,0.0,0.29880726,0.0,0.0,0.0,0.0,1.2379307651395892,0.31395537,0.0,0.0,-0.030426215,0.0,0.37225556,0.02786752,0.0,0.4615384615384615,0.00424071,0.020111622,0.0,0.0,0.0,0.0,0.0,0.001723853,0.0,0.0,0.0,0.0,0.1326687999999893,0.0,0.0,0.0592468997808292,0.0,0.0,0.0,0.045436174,0.33447102,0.010917737,0.016165838,0.13871332,0.02711689,0.0,0.0,0.0,0.0,2.9540629306932,0.0,0.07148625,0.088651374,0.0,0.6263736263736264,-0.045702007,0.16033114,0.0,0.0,0.3279323612543564,0.0,0.06608104,0.0,0.9346938775510204,0.005736265,0.7785528428278802,0.0,0.015751207,0.0,0.0,0.066893265,0.0,0.0,0.0,0.0,0.0,0.0,0.0702891337985537,0.6524635,0.0,0.21605627,0.0096694967083957,0.0,0.0,0.0,0.3395991,0.0,0.0,0.0,0.0,
img_005661.jpg,44.95141602,34.89233398,0.005265778,0.32461065,1.0499074,-0.14015555,0.23439607,0.6036908,0.0,0.36389533,0.0,-0.040145736,1.2033483,-0.6119358,3.623979708826399,0.8919438,41.90998853511388,0.1379310344827586,0.2977777777777446,-0.17161447,0.44716823,0.6504629629629629,0.0,0.0,0.9018847,0.125287356321839,0.039735418,0.00894047,0.5894789127896818,0.9470723024274016,0.15943836,0.02533133,0.26962593,-0.051279802,0.662078,0.4649044,0.0,0.07847745,0.01912359,-0.27518147,0.21278842,0.032853346,0.21281122,0.0,0.077035986,0.0,0.0,0.0,0.0,1.0507818971669618,0.08045583,0.0,0.0,0.40694043,0.028930558,0.23496163,0.021854479,0.0,1.5,0.021854479,0.023046376,0.0,0.0,0.0,0.14106074,0.17162195,0.035795435,0.0,0.0,0.0,0.07404261,0.1419481481481166,0.0,0.0,0.1565138675879998,0.0,0.0,0.016357422,0.014404089,-0.3045994,0.024027074,0.024895774,0.03804826,0.02630497,0.09983524,0.000469732,0.0,0.0,2.885915284464347,0.0,0.014404089,0.034290407,0.0,0.8808777429467085,-0.2017105,-0.65289074,0.0,0.0,0.0562839384213024,0.02384125,0.023046376,0.0,0.9365517241379312,0.040396918,0.9395501698848672,0.0,0.026324714,0.0,0.0,-0.5101424,0.0,0.0,0.0,0.026821407,0.0,0.0,-0.0306733929327064,0.8463644,0.0,0.035305087,0.0216641274681948,0.0,0.0,0.0,0.111309096,0.0,0.0,0.0,0.0,
img_005662.jpg,14.86376953,13.31298828,-1.3701735,0.98778915,0.43286532,0.89371663,0.9354818,-0.23588407,0.0,0.35080442,0.0,-0.08453531,-0.13774407,-0.0500619,3.344556590873918,0.122561276,15.742124411715295,0.0,0.372463768115924,0.757082,0.21966691,0.0,0.060824458,0.0,0.34456298,0.0,0.0,0.96790314,0.0,1.0,0.041201282,0.0,0.07675576,-0.8117381,0.17639491,0.10627315,0.0,0.0,0.0,0.07824985,0.0,0.0,0.074509956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69909567,0.0,0.0,0.19024186,0.0,-0.82985127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1375089266960589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64945894,0.0,0.0,0.0,0.0,0.0,0.0,0.016088543,0.0,2.92562175072992,0.0,0.0,0.0,0.0,0.0,0.2984044,-0.8085772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15409459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22399111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
img_005663.jpg,85.41796875,66.81738281,3.135487,0.62104917,-0.41452473,0.19774015,0.25978568,-0.41546518,0.0,-0.5049147,0.0,0.8836257,-0.85878825,-0.1800336,3.5309882997030773,0.31092733,31.521390345112533,0.112896680464248,0.3040540540540516,-0.17399678,-1.5189563,0.622419888242673,0.004833068,0.0,0.4569724,0.0849025974025974,0.31575316,0.4745217,0.2973781429020865,0.9841211036827564,0.19890665,0.03389441,0.48983684,-0.72998285,-0.5139019,0.24350455,0.0,0.2827507,0.029803917,-0.1465027,0.1079832,0.035442494,0.2360148,0.0,0.45305997,0.0,0.30367774,0.0,0.3086175,1.351588181349069,-0.30790767,0.21518391,0.22744931,0.1900481,0.034636986,-0.4202217,0.025866784,0.20218332,1.4050632911392404,0.024082867,0.026581872,0.0,0.026758742,0.0,0.1766077,0.14901958,0.03222045,0.20336644,0.0,0.0,0.07088499,0.1335188910297479,0.0,0.04694922,0.2241937794291476,0.18124004,0.0,0.042724609,0.026758742,0.2572494,0.019332271,0.028952017,0.046166733,0.02582207,0.090087764,0.2832603,0.003912435,0.0,2.94982812595941,0.0,0.026758742,0.035994403,0.0,0.6959515460631176,0.10841878,-0.18629104,0.0,0.23118173,0.0600141277634867,0.026758742,0.029803917,0.0,0.9446230013797576,0.037559375,0.978830021550792,0.21753138,0.028542658,0.0,0.0,-0.718974,0.0,0.0,0.0,0.053517483,0.0,0.19718672,-0.0138178079663473,0.40940875,0.0,0.22071008,0.0078569631628938,0.0,0.0,0.0,0.3447588,0.20298883,0.012082669,0.0,0.0,
img_005664.jpg,102.9506836,107.215332,1.3610117,0.0,-2.0741534,0.7289915,0.0,-0.18599224,0.32644865,0.0740273,0.3199498,0.16833122,2.9568272,0.17351879,3.7129542764749712,0.1409858,110.7190260263535,0.5576664497939708,0.2186611527526483,-0.35806093,-0.14775276,0.6802533798907691,0.0,0.2896443,0.10558344,0.3308479278654413,0.24409232,0.0,0.0599993358197657,0.9626089856467694,0.37705317,0.15975147,0.3412798,0.42533016,0.14846581,0.5387891,0.026790619,0.2946968,0.11796772,0.12351845,0.21863237,0.22154912,0.55243415,0.029861983,0.30288583,0.031751845,0.07193153,0.031751845,0.043658786,3.1905980759828427,-0.011989478,0.10984944,0.1756274,0.02306885,0.09207236,0.091324255,0.13494535,0.34527135,1.047945205479452,0.1031935,0.14290398,0.019181741,0.060526956,0.027813526,0.060526956,0.07289062,0.10933593,0.118077174,0.018222654,0.021829393,0.06521792,0.1282585020407389,0.065056466,0.29328734,0.1123881881995041,0.067136094,0.025595985,0.234130859,0.12204616,-0.01156597,0.13427219,0.13971142,0.26982436,0.12797993,0.06548818,0.1695734,0.0,0.026662484,2.981065545059974,0.027728984,0.12799962,0.1749059,0.022059003,0.7293781649746802,0.2954882,-0.2921501,0.03671307,0.062340662,0.0894382519957108,0.0724339,0.16496298,0.036260977,0.839060892161279,0.3455458,0.937618765957158,0.3146173,0.14784452,0.07001336,0.03412798,0.14029753,0.022059003,0.033061482,0.13011293,0.05159675,0.027782865,0.11411543,-0.012910329110073,0.18158086,0.03644531,0.32608962,-0.0005806115211037,0.027813526,0.029861983,0.0,0.3865121,0.12372223,0.12947676,0.0297317,0.027782865,
img_005665.jpg,29.35742188,23.6015625,-0.95329076,0.14242594,-0.773584,0.9297799,0.18649565,-0.56794095,0.0,0.2820271,0.0,0.27437943,-0.26135263,-0.38089186,3.6087710137041418,0.826335,25.652765850911507,0.1075,0.3091463414633957,0.079634435,0.74153227,0.0625,0.0,0.0,0.830037,0.107567229518449,0.02856059,0.002856059,0.0924798547554064,0.7333118711649304,0.33796698,0.018564383,0.4408477,-0.6002352,0.37614465,0.5107585,0.0,0.30179024,0.004409472,1.046132,0.0,0.015874099,0.38626975,0.0,0.2841213,0.0,0.0,0.0,0.0,1.1391049120520151,-0.24999706,0.0,0.0,0.29855078,0.0,-0.7940097,0.001904039,0.0,0.5,0.0,0.000881894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1343530636525713,0.0,0.0,0.1111111111117679,0.0,0.0,0.0,0.005236108,0.102679856,0.0,0.0,0.029769259,0.000437783,0.0,0.0,0.0,0.0,2.9460596542651727,0.0,0.011424236,0.016635763,0.0,0.25,-0.054508705,0.11467438,0.0,0.0,0.1111111111111111,0.0,0.009259891,0.0,0.9462500000000004,0.0,0.7258964143426296,0.0,0.00095202,0.0,0.0,0.26684138,0.0,0.0,0.0,0.0,0.0,0.0,-0.0555555555555535,0.72972304,0.0,0.038803354,0.0209513120142725,0.0,0.0,0.0,0.38186026,0.0,0.0,0.0,0.0,
img_005666.jpg,139.1835938,170.7304688,-1.9596022,0.0,-0.4710382,0.13778046,0.0,-0.63131267,0.33809924,0.36977074,0.32291266,0.88345975,-0.6572387,0.32726642,3.7229716336420138,0.0,123.35000859349138,0.6939638600538255,0.1900452488687711,-0.41876248,0.022554182,0.9615384615384616,0.0,0.2799687,0.0,0.2561538461538461,0.08428262,0.0,0.7853211711257693,0.9420712401973408,0.0,0.07556373,0.0,-0.47574848,-0.04470088,0.0,0.0765325,0.02034408,0.064383045,-0.25697085,0.094611354,0.07413805,0.0,0.11723581,0.0,0.06200101,0.35020474,0.094939046,0.07847003,1.0,-0.28295016,0.18510918,0.094939046,-0.34359974,0.33849874,-0.12253258,0.18309672,0.10437857,0.9807692307692308,0.51344585,0.07218705,0.09364806,0.08234509,0.076089054,0.09881411,0.4555588,0.16485961,0.08234509,0.051701535,0.0707199,0.4448283,0.1327866046058652,0.36404803,0.18099564,0.0816993464052287,0.29850322,0.08638428,0.141601563,0.08331385,-0.72775203,0.099501066,0.017482534,0.0,0.006170306,0.15500252,0.20464848,0.0,0.3146856,2.9547066587908835,0.1439738,0.065876074,0.0,0.05950554,1.0,0.57462335,0.5364705,0.09881411,0.18241863,0.0849999999999999,0.30225492,0.06828505,0.21801747,0.8001379559897774,0.026737992,0.8427468230063752,0.17585371,0.34584936,0.09852557,0.103866816,0.26817873,0.06340754,0.3661048,0.2879476,0.23153502,0.07943879,0.22213101,0.0,0.0,0.10535407,0.008779506,0.0,0.07706455,0.25401092,0.0,0.0,0.11901108,0.12779059,0.06730954,0.066844836,
img_005667.jpg,49.03710938,57.09350586,-0.63438165,0.0,1.1123211,0.09051846,0.0,0.13575344,0.0,0.10503874,0.0,-0.12314622,0.6935132,-0.08518237,3.413252558139329,0.006535743,71.54089167238638,0.3942528735632183,0.3733333333332918,-0.5752744,0.38049045,0.3439897698209718,0.0,0.0,0.0179288,0.328735632183908,0.22123697,0.000606129,0.1142305104707212,0.7447979060341008,0.66310483,0.11880123,0.2330744,0.12500477,-0.058714934,0.50732976,0.0,0.46429458,0.08912377,0.15639032,0.059992522,0.4266058,0.16042279,0.0,0.5688946,0.0,0.021983864,0.0,0.015759347,2.0403265871053264,-0.003430832,0.046890706,0.000606129,-0.14064246,0.044561885,0.48427543,0.03818611,0.0,0.7391304347826086,0.049702555,0.06535743,0.0,0.0,0.0,0.02363902,0.029707924,0.05050347,0.0,0.0,0.0,0.034461193,0.1289975308641688,0.0,0.002068708,0.0906313673580997,0.028519608,0.0,0.050537109,0.053339325,0.40503126,0.063574955,0.23169526,0.6019939,0.17515059,0.032730952,0.05102812,0.0,0.0,2.9769503777275403,0.0,0.07515996,0.32271838,0.0,0.5390781563126252,-0.25850728,-0.4586728,0.0,0.008318218,0.1019103977275443,0.030306436,0.19844893,0.0,0.8566666666666665,0.16894446,0.6888183261510546,0.039995015,0.049096424,0.0,0.0,0.0430039,0.0,0.0,0.0,0.029094178,0.0,0.028961908,0.0065253423446026,0.058188356,0.0,0.6339671,0.0057886142549821,0.0,0.0,0.0,0.57158047,0.0,0.0,0.0,0.0,
img_005668.jpg,18.57836914,13.72192383,0.8816047,0.9986646,0.13108103,0.7252442,0.99689966,-0.04770676,0.0,0.91057223,0.0,1.1787351,1.9328688,-0.70045197,3.572240327177554,0.036585007,9.66642711832574,0.013671875,0.3238636363636056,1.3459992,1.0174004,0.0,0.0,0.0,0.06808229,0.0136852394916911,0.028052168,0.18142435,0.0,0.7870397906381964,0.017075233,0.0,0.032263894,-0.5088512,0.18310876,0.02378336,0.0,0.016160488,0.0,-0.43831664,0.0,0.0,0.018292503,0.0,0.022694096,0.0,0.0,0.0,0.0,0.0,-0.3958142,0.0,0.0,1.0920546,0.0,-0.82704353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1511833534205406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08218957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8518767760423898,0.0,0.0,0.0,0.0,0.0,-0.15293762,0.47179085,0.0,0.0,0.0,0.0,0.0,0.0,0.9931640625,0.0,0.7870469399881166,0.0,0.0,0.0,0.0,0.013334733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824357,0.0,0.000795326,0.0,0.0,0.0,0.0,0.03154794,0.0,0.0,0.0,0.0,
img_005669.jpg,160.7861328,129.6516113,0.9844269,0.0,0.0670795,-2.0797045,0.0,-0.104007326,0.63622946,0.37526447,0.24718344,-1.3065238,2.1981256,0.60627055,3.638108281987524,0.0,151.23101991820653,0.7258912916423143,0.2979029014650877,-0.1148511,-0.21725248,0.9165469692617064,0.0,0.43970108,0.001171486,0.7966101694915254,0.1095561,0.0,0.4544855268723547,0.8896282679697964,0.09950508,0.29549995,0.45805085,-1.4236561,0.19731973,0.06131121,0.30555096,0.085433654,0.09893274,-0.27959606,0.16166501,0.07295041,0.006995244,0.07848953,0.16283649,0.09045917,0.13690692,0.16885711,0.08040815,1.3024592405457005,-0.20235644,0.16049352,0.07638774,0.06482096,0.14889878,-0.036083233,0.13468364,0.44669634,1.0,0.08040815,0.17987771,0.083942935,0.18996425,0.0869409,0.058295906,0.1359076,0.3247792,0.095484674,0.073949724,0.13568875,0.12691373,0.1289388836397554,0.06560319,0.1932951,0.0843534016403377,0.14190353,0.23078264,0.235107422,0.08643876,-0.66958785,0.4506936,0.24015453,0.13589232,0.28584248,0.0552806,0.19095214,0.0,0.052716848,2.9763119032428595,0.070289135,0.08945406,0.11480558,0.050965354,0.9546678635547576,0.5879353,-0.3433241,0.12965813,0.110924594,0.085518730629092,0.07035713,0.06095856,0.08786141,0.801003884897033,0.14995015,0.8997480943612282,0.18860917,0.23117343,0.15189674,0.20149551,-0.6069769,0.064955845,0.058574274,0.12886341,0.07940304,0.335704,0.17103688,0.002109890909663,0.008040815,0.041971467,0.053963315,0.0001124731416894,0.09593478,0.07497507,0.0,0.035975542,0.20486073,0.1648879,0.055961955,0.1105612,
img_005670.jpg,44.15283203,60.78857422,-2.2205925,0.079181835,-0.5297748,-0.7922904,0.028516369,-0.5114035,0.0,0.6996621,0.0,0.6380037,-0.99666536,0.7214427,3.5685538385062463,0.49190837,64.15308461755095,0.2327909887359198,0.2875816993463935,-0.32297736,-0.5321508,0.732780612244898,0.0,0.0,0.1625433,0.1820833333333333,0.16046403,0.14759983,0.8944466060873435,0.8941091179894302,0.34123996,0.08124761,0.25165695,0.9986494,0.19625294,0.43602884,0.0,0.3385317,0.05675866,-0.48123047,0.12262038,0.20741436,0.48630258,0.0,0.20531785,0.0,0.0,0.0,0.0,1.0396612433486585,0.1636722,0.013545275,0.0,0.008438465,0.07848111,0.021889785,0.0683834,0.0,1.0,0.11036134,0.079882555,0.0,0.0,0.0,0.0,0.014715208,0.0665688,0.0,0.0,0.0,0.24174985,0.1267931805074867,0.0,0.0,0.0786925526883898,0.0,0.0,0.064697266,0.06499809,-0.1872465,0.08478763,0.15897876,0.23454712,0.33578023,0.0,0.2873024,0.0,0.0,2.9891215588387503,0.0,0.073799916,0.21458568,0.0,0.9787052810902896,-0.39579892,0.2657551,0.0,0.0,0.0806499473101972,0.000677063,0.12402818,0.0,0.8876095118898624,0.082697466,0.8658960207535784,0.0,0.06770634,0.0,0.0,0.262739,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016755538260962,0.66961575,0.0,0.4638794,-0.0001841352959517,0.0,0.0,0.0,0.39450774,0.0,0.0,0.0,0.0,
img_005671.jpg,65.05126953,74.96386719,-1.7322527,0.0,-1.0474044,0.5884844,0.0,-1.1395173,0.056624718,0.5864625,0.042773888,0.58483875,-0.62879336,-0.020577762,3.682452277038057,0.12521787,72.00381638687531,0.3612128146453086,0.1862545289855051,-0.6883545,0.47875404,0.7341659232827832,0.0,0.049328253,0.03577452,0.1939102564102564,0.20788252,0.0,0.8229666832282988,0.9607664280261772,0.34983215,0.24201249,0.3896312,-0.7830266,-0.046853546,0.71285087,0.015513621,0.25442338,0.16240378,-0.20704918,0.03577452,0.24815905,0.71943355,0.013998726,0.20531465,0.015513621,0.020490197,0.020167707,0.018616345,1.0828473045035525,0.14951402,0.032663696,0.01473794,-0.51022595,0.14646696,-0.30298573,0.12410897,0.020490197,1.0350877192982455,0.19469595,0.12294118,0.014419028,0.024046112,0.024284678,0.023270432,0.022007989,0.15329702,0.015513621,0.015177923,0.017064983,0.024284678,0.1267373161740546,0.013998726,0.01866497,0.0825382805238007,0.02580247,0.027997453,0.143310547,0.1186792,-0.27901113,0.13128904,0.28930703,0.14931975,0.64549685,0.023270432,0.030330574,0.0,0.019442676,2.989663799287422,0.01866497,0.1760796,0.24808854,0.014419028,0.9730049261083744,-0.026691983,0.06273673,0.013962259,0.023525782,0.0771086433171543,0.023270432,0.21249093,0.024108918,0.8727224390900516,0.20453694,0.9274224726601126,0.022553504,0.13031441,0.017454611,0.009332485,0.25313962,0.020490197,0.013998726,0.017109554,0.017064983,0.013186578,0.02333121,0.0008683355790729,0.27924517,0.017454611,0.30431736,-0.0007501120447194,0.016695715,0.022553504,0.0,0.39310822,0.014419028,0.016695715,0.022007989,0.017840665,
