image_path,circularity,aspect_ratio,extent,norm_central_moment_20,norm_central_moment_02,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,gradient_mean_magnitude,gradient_std_magnitude,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_18,ch_12,ch_95,edge_density,mean_b,mean_g,mean_r,ClassId
img_004672.jpg,0.4641493080716166,1.5714285714285714,0.4025974025974026,0.170925969438944,0.0462126891417619,0.4999999999999998,0.2486772486772487,0.8680564533505706,61.96399546562009,82.70097043466039,-0.38957724,1.4304807,0.89783305,-0.3433237,-0.11866842,0.8338913,0.46166688,0.30704883,-0.11739394,0.2240786,0.36622933,0.32838276,0.04248347,-0.41527867,0.02393798,0.0,0.012695313,46.61645508,40.53979492,43.69726563,9
img_000324.jpg,0.0,1.0,0.0,0.0,0.0,0.0026525198938992,0.0013227513227513,0.9986737400530504,22.698364956739248,16.72266648580295,1.4082483,1.0067956,-0.14369729,-0.014383745,0.5605884,0.06301279,1.1047567,-0.074103065,0.20875376,0.12779154,-0.86620843,0.39388862,0.2030809,-0.18891309,0.0,0.0,0.0,42.3684082,41.19750977,48.11816406,38
img_000646.jpg,0.0,0.0,0.0,0.0,0.0,0.0774349667271627,0.0671506352087114,0.9612825166364184,29.34613527320681,34.49872826322612,-2.0253732,-0.8891703,0.22716327,0.7509429,-0.20665756,-0.23065332,-0.12478389,-0.6828108,0.30934605,0.122257434,0.3652516,-0.21404757,0.048794225,-0.15155512,0.0,0.0,0.0,26.98950195,23.20654297,25.48657227,4
img_003539.jpg,0.4262652186806203,0.9767441860465116,0.834717607973422,0.0803249678468653,0.0880128636265469,0.5666477595008508,0.5742630385487528,0.782019285309132,126.28401062336012,121.66538557604848,-2.299609,-1.0939476,-0.2850808,0.57907856,-0.6854165,-0.2366412,0.025687298,-0.29985332,-0.32983175,-0.03241154,-0.48909467,0.16543153,-0.080992594,-0.053407382,0.11719413,0.013975692,0.156982422,82.62695313,88.7578125,108.2331543,1
img_000946.jpg,0.4787216609826161,1.0,0.6798469387755102,0.0991034493147666,0.0750330199608977,0.3959131545338442,1.1619897959183672,0.8541507024265644,135.42627835921766,154.72118249301775,-1.6685472,-0.0761313,0.093620345,-1.5776625,1.849741,0.6741276,-0.78843385,-0.02450726,-0.5066036,-0.4147282,-0.17613637,-0.6217284,0.61365205,0.22463487,0.14309895,0.48071235,0.093261719,104.8862305,98.5625,131.8518066,17
img_004084.jpg,0.7679825293472707,1.0,0.9519628099173554,0.0830909886418145,0.0837093619970836,1.1284355179704015,1.174418604651163,0.7640221269838229,191.75245257596663,192.84920303936917,-2.4599626,-0.67928666,-0.18238124,-1.3307891,0.4347129,1.1899915,-0.5369994,-0.6104904,-0.21291642,-0.2706329,-0.14656661,0.36936277,0.15447086,0.18474793,0.16957526,0.8060458,0.156982422,126.5410156,135.8525391,168.3847656,9
img_001491.jpg,0.0970937761489005,1.0238095238095235,0.3696013289036545,0.2176660806968793,0.3240074000043442,0.4846938775510205,0.4412932501418036,0.8733177886539235,79.12691863346578,108.4369236306878,3.0230093,-0.9595041,0.16240627,0.18267205,0.567441,-0.4640763,-0.19017634,-0.29587457,-0.17957003,-0.21914455,-0.015718257,0.12288971,0.19858831,0.27746597,0.0800495,0.008793311,0.039550781,71.03027344,71.11645508,73.04443359,29
img_005438.jpg,0.1276692966185518,0.9736842105263158,0.6258890469416786,0.1093689053092261,0.0994884537524,0.5906432748538012,1.060628195763331,0.8071035431716547,134.46044483181907,142.2776136953531,2.3960638,-0.03044884,-0.0781486,0.17941341,0.9887987,-0.5454704,0.642264,-0.3673805,-0.34643775,-0.5909817,-0.33480167,-0.56351,0.14483014,0.59431356,0.07218679,0.015122989,0.111572266,82.88037109,82.36474609,82.32470703,22
img_004007.jpg,0.7244303987903024,1.0,0.958382877526754,0.084428347508377,0.0829286647324996,1.1669691470054446,0.9615849969751968,0.7620131229931592,196.32829429068653,188.98190975974052,-0.9178493,-0.10519747,-1.4156277,0.8490828,-0.15071544,-0.111137666,0.7274981,0.075392656,0.29306728,0.27831733,0.3738917,-0.2130455,0.67611593,1.5351329,0.096652545,0.92265177,0.225830078,153.0800781,160.2700195,216.9013672,14
img_002920.jpg,0.7811931762049575,0.8651685393258427,0.9759229534510432,0.0719696969696969,0.0964912280701754,0.1803666469544648,0.2116292798110979,0.9195742164399766,69.61625746878602,103.794881219059,-1.9367737,-1.3051722,-2.017401,-0.77738994,0.26282644,0.074713424,-0.5744911,0.3352972,0.5022697,0.29984984,-0.72161895,0.45526642,1.0873004,0.20394109,0.008082446,0.8941044,0.099853516,205.3364258,169.2290039,150.03125,34
img_004280.jpg,0.726677285364601,0.9882352941176472,0.9698179271708685,0.0825120987714976,0.0841846857053488,0.4321757618710134,0.3129251700680273,0.8878884395714345,95.9568171819361,144.29871131736795,-0.6057468,-1.1285293,-1.4819914,-1.1176549,-0.619646,0.49823055,-0.03996785,0.17287253,1.1860211,0.5683261,0.42009702,0.12627542,0.33119354,-0.08065442,0.012171473,0.890576,0.133544922,217.7529297,188.5427246,178.6384277,35
img_003393.jpg,0.0,0.0,0.0,0.0,0.0,0.1082125603864734,0.0763285024154589,0.9458937198067634,29.678914709752217,34.6614795604364,-1.8305956,-0.5632447,0.6066424,0.9462152,-0.92774117,0.18100017,-0.021399869,0.5566804,-0.16567509,0.5697047,0.8943889,-0.115872905,0.22982626,0.2568701,0.0,0.0,0.0,27.2956543,20.06518555,20.49462891,7
img_002773.jpg,0.6412961849388259,1.1505376344086022,0.9624660838106724,0.0994958900600208,0.0716715059169744,0.2290525461554066,0.2279561154002438,0.9203668564199872,59.45027675623879,100.67485997761484,1.0500247,3.6404827,-2.311206,1.1202946,-0.2786194,0.7826246,-1.0327784,0.03558555,-0.07726553,0.25384817,0.066637725,0.1524861,0.19361252,-0.09955938,0.099640734,0.0,0.110107422,143.7270508,140.8237305,139.2873535,13
img_003138.jpg,0.5283158632925565,1.4210526315789471,0.5964912280701754,0.172977887952709,0.0740799946116225,0.3991071428571421,0.5873440285204988,0.9226183742727856,75.96514817645273,173.4063046113947,-0.13693431,0.81328017,0.84398615,0.08631064,0.41518068,-0.07410898,-0.6018046,0.46839327,0.66384614,0.21561597,-0.5213215,0.24309084,-0.18255988,-0.8342577,0.004388757,0.35235438,0.020507813,101.9375,95.13037109,91.5144043,3
img_003018.jpg,0.4317827853391806,1.0178571428571428,0.743734335839599,0.082225217493704,0.0969719221744046,0.6560960591133007,0.5882896764252696,0.8226256882063171,128.30451088408773,150.83048449627472,3.4029248,-1.3028363,0.21918239,-0.10457139,-0.22457528,0.10170726,-0.5585131,-0.15348482,-0.5121366,-0.43109724,0.42323434,0.13776462,0.03138199,0.12626198,0.06604053,0.2922805,0.141113281,78.58374023,89.85668945,117.5332031,11
img_004688.jpg,0.0,0.0,0.0,0.0,0.0,0.0686868686868686,0.0655241935483871,0.9656565656565655,21.797739067104896,26.999879053860827,-0.4344331,1.2272154,1.7075382,0.17332791,0.8379713,0.5480176,0.72185713,0.4669755,0.07115487,0.4948825,0.451833,0.5189179,0.5214458,0.629772,0.0,0.0,0.0,21.04003906,18.55737305,21.71875,10
img_002118.jpg,0.2263126822278981,1.0,0.5238919667590027,0.1049626368511172,0.1067917529020426,0.2027027027027027,0.1685633001422475,0.8986486486486487,39.96111338236899,35.920445324504286,1.40555,1.7270294,0.16052566,-1.0106903,-0.6611213,-0.92238545,0.39285815,-0.12534386,0.121060774,0.6308332,-0.8410856,0.303826,0.49603498,-0.21862863,0.09618802,0.0,0.0,67.48291016,62.86547852,78.49487305,12
img_004594.jpg,0.0621374235516518,1.0,0.0617283950617283,0.0991111111111149,0.0991111111111149,0.107070707070707,0.1088709677419355,0.9464646464646466,23.754075725250384,30.497760375236503,-1.082647,0.72016376,1.0618436,0.39768246,0.17656381,-0.20061281,0.4629563,1.2365067,0.3816513,-0.08530056,0.18252239,0.19497383,-0.3082223,-0.19386317,0.0,0.0,0.0,32.9777832,22.96875,19.79907227,38
img_003651.jpg,0.2956744445619477,1.0,0.4466666666666666,0.0742999331097676,0.1009256580886069,0.2068965517241378,0.2238095238095238,0.9122473246135552,44.6653214897818,61.898265428935794,-0.8102849,0.44839254,0.8206172,0.59552044,0.30996892,-0.05510034,0.04305083,0.17132609,-0.06630447,0.1363082,-0.18222071,-0.5737076,0.5212784,0.32376632,0.03760516,0.0,0.046386719,41.86547852,42.70019531,56.83691406,5
img_000330.jpg,0.8462238861629563,1.0,0.5798611111111112,0.0771453137565332,0.0836369738441531,0.2211652794292509,0.2059523809523809,0.8936979785969086,41.59994532868392,45.166037964737605,-0.020771118,0.70909196,1.0139071,0.71001977,-0.1976926,-0.34780148,0.24405864,-0.44847247,0.15735987,-0.10994932,-0.1953969,0.44962433,0.19148071,0.22708358,0.026926327,0.0,0.023193359,37.16748047,34.9609375,37.95605469,2
img_004411.jpg,0.5005733997069498,0.8703703703703703,0.656816390858944,0.0816748068042872,0.0830182036149825,0.8043478260869563,0.6166198313930146,0.8292948171464791,132.76790297656592,172.28589210976108,-1.4655396,-0.6110719,-2.3127122,0.21111669,0.35186693,-0.5234042,0.54804593,2.2269182,-0.36046147,-1.0095398,-0.3131636,0.7930995,-0.5735499,0.065298095,0.6823461,0.115475036,0.143554688,101.6315918,71.62182617,61.47705078,38
img_004887.jpg,0.5531547512663637,1.1333333333333333,0.4810457516339869,0.0943387626164253,0.0972465785563156,0.1747057134654033,0.1771551724137929,0.936596695260626,37.92279944612464,68.28237356332605,3.0180998,-0.79955184,0.23341948,-0.114258945,0.1429639,-0.102088556,0.23724256,-0.29032177,0.2452203,-0.4377068,0.28385618,0.163013,-0.0794701,-0.14079644,0.007399618,0.003489508,0.023193359,58.90283203,54.58886719,70.84863281,11
img_004791.jpg,0.7843207996616492,1.076086956521739,0.979139218269653,0.0897435897435897,0.0773809523809523,0.376109139307897,0.2156732156732156,0.892758625189206,77.643744543086,106.1608151542514,3.118222,-1.3289711,-0.3647134,0.22457872,-0.8132783,0.47990137,-0.3727492,-0.6593502,-0.39768004,-0.48892328,0.85100543,-0.17892791,0.3323546,0.5038062,0.29328728,0.014666557,0.181396484,100.8393555,99.14331055,100.4990234,18
img_003980.jpg,0.0,0.5,0.0,0.0,0.0,0.0416988416988417,0.0378086419753086,0.979150579150579,23.655757776954463,32.82515361096798,0.056928188,1.7071579,1.2894876,-1.7813184,-0.8513507,-1.9727534,-0.97858036,0.8490132,-0.3266365,1.2394507,0.48665196,-0.03560632,0.06292057,-0.1483549,0.0,0.0,0.0,26.31591797,24.3190918,24.60424805,12
img_001624.jpg,0.7853981633974483,1.0,0.9578995020371208,0.0833333333333333,0.0833333333333333,0.7853839037927842,0.6540240518038853,0.8722060602508989,117.01901096794742,208.80766438376165,-2.752978,-1.7602782,-1.1782417,0.3489919,-0.45075902,-0.20126328,-0.8140867,0.6709169,-0.265023,0.5373629,-0.27008006,-0.60903627,0.31258124,-0.26038858,0.007219421,0.92082334,0.048583984,156.8752441,155.355957,158.9443359,3
img_004096.jpg,0.4288814528334664,1.0,0.7301946582163875,0.0928104915694619,0.091640391126211,0.1905642923219241,0.1803885291396855,0.9124884366327478,57.27954054158244,54.43346974319381,1.2812911,1.1046838,0.36084163,-1.0435426,-0.6671937,-0.91615015,0.08621175,-0.25373635,-0.28245187,-0.15090294,-0.23110072,-0.41459116,-0.17499413,-0.41766843,0.22278228,0.000774848,0.023193359,77.09350586,74.27563477,90.45239258,12
img_001518.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.56035491452569,12.48413014263097,-1.9200476,-0.2091127,-0.043215252,-0.47644177,0.9739283,0.54356986,0.5045649,0.45658666,-0.66523385,1.0887737,1.2513591,0.05517697,0.18976367,0.1485772,0.0,0.0,0.0,14.48071289,11.88574219,14.76977539,10
img_004947.jpg,0.4513713972113118,1.0975609756097562,0.7804878048780488,0.0859908592108999,0.0810696365921585,0.968957871396896,0.9944444444444444,0.7477068203036642,179.41041781875447,150.3951996249909,0.97365004,2.9188895,-2.1049452,0.63859683,-0.39670363,0.77419233,0.13161355,-0.5666026,-0.35889825,0.037466556,-0.22906402,0.09707484,0.017187461,0.0699925,0.113184676,0.19130859,0.189697266,78.37231445,95.45654297,114.5773926,13
img_004662.jpg,0.0,0.0,0.0,0.0,0.0,0.040895061728395,0.0494208494208494,0.9795524691358026,18.872041042194795,21.74091507326765,0.3140906,0.99772024,1.4148848,0.3855416,-0.14932951,0.15149985,1.149559,0.08895845,-0.43879226,0.6659459,0.2531255,0.115479894,-0.14451697,-0.13847156,0.0,0.0,0.0,21.19360352,16.6862793,16.88330078,5
img_005212.jpg,0.5592978214578529,0.875,0.5657142857142857,0.0672032564703388,0.099689743581045,1.2412500000000002,1.0519074421513446,0.7877510547878198,165.1654437990784,197.60169491477055,-1.5591564,-0.76319027,-0.695751,-0.93514675,-0.6458582,0.60531455,-0.36956596,0.43824446,1.3906373,0.505658,0.28211948,-0.73631567,-0.4089342,0.3233653,0.01524875,0.054693945,0.136230469,108.6000977,81.40966797,87.31982422,33
img_001499.jpg,0.0,0.0,0.0,0.0,0.0,0.0232558139534883,0.0454042081949058,0.988372093023256,15.90653840553874,16.584082506377126,-1.6266099,0.26145205,0.77896285,-0.29931828,0.67872024,0.44757584,0.24869135,0.5267069,-0.37490034,0.6488131,1.4600707,0.23474,-0.007643674,-0.1282321,0.0,0.0,0.0,17.56860352,14.734375,17.88574219,10
img_003764.jpg,0.7823526365659885,1.131782945736434,0.985451842412658,0.0944010416666666,0.0735632183908045,0.2868217054263565,0.3094499143835615,0.9210429858205696,75.78651505375147,133.85578078184955,3.0631995,-1.1629497,0.39084408,-0.22992581,0.4814077,0.79201275,-0.8774691,0.69477844,-0.49794647,0.22224295,-0.40216067,-0.5138385,0.026221283,-0.63469756,0.013031881,0.9804283,0.143554688,202.8720703,200.7888184,215.925293,23
img_004689.jpg,0.4720917417061213,0.9333333333333332,0.9068783068783068,0.0779538000273759,0.0889548535486985,1.9365853658536585,2.2683982683982675,0.6627811499834453,277.6830227311135,193.40380009762708,-0.9750458,-0.1569206,0.12368976,0.26968378,0.11530238,-0.54403424,0.31994882,-1.3012378,-0.019927492,-1.0839497,-0.521046,0.097445704,-0.21525404,-0.31458145,0.15529123,0.859784,0.269287109,141.277832,161.359375,185.6032715,2
img_003187.jpg,0.2260668029716953,1.0,0.3923611111111111,0.1167633202123545,0.2191061916870477,0.1220159151193634,0.1599999999999999,0.938992042440318,44.61691767182742,52.516199122612505,-0.745021,0.85386866,1.406864,-0.015616497,0.5016937,0.28489608,0.47075146,0.5775128,-0.2199671,0.1327549,0.38554385,0.6989822,0.29134145,0.68509674,0.030454248,0.0,0.0,52.67041016,38.86962891,38.77685547,10
img_004195.jpg,0.1358318950662005,1.032258064516129,0.5105846774193549,0.1505828999841398,0.1522220171158118,0.2976066597294485,0.3083333333333332,0.8674297606659728,81.09574311381508,81.08356778624845,2.0949311,-0.62924325,-0.084172815,0.27450627,0.42055687,-0.12364225,1.0512162,0.5397482,-0.5323109,0.7516409,-0.17698057,-0.02245012,0.1589001,-0.31975874,0.06032966,0.06837063,0.049316406,76.8190918,80.5222168,85.26953125,31
img_004557.jpg,0.561395568147919,1.0625,0.4950980392156863,0.088870077548091,0.1028946755597078,0.0766283524904214,0.0812716476991588,0.961685823754789,29.68409373808548,41.625249280657165,3.4227526,-1.6250508,-0.03968567,0.37733436,-0.3838703,-0.031127993,-0.7807325,-0.18110341,-0.73521674,0.078478545,0.467568,-0.03961174,-0.2057781,0.081795774,0.0,0.0,0.046142578,27.39794922,29.85180664,37.81347656,26
img_003461.jpg,0.2182182927005511,1.0,0.3476454293628809,0.1740452639652944,0.1609518568389971,0.1202380952380952,0.1344437834622249,0.9398809523809526,45.60760631696267,45.18800214170165,-0.90027934,-0.15493172,0.24608831,0.50337416,0.15436238,0.006398957,0.21893005,-0.5358039,0.381153,0.10983438,0.06131374,-1.3024836,-1.0700281,0.13043094,0.0,0.0,0.0,47.35473633,50.05957031,50.06225586,6
img_000453.jpg,0.5390120920947209,1.0,0.125,0.1111111111111142,0.1111111111113132,0.0452586206896551,0.0408602150537634,0.9773706896551724,21.95922013786873,30.204768954641704,0.8435705,0.82330894,-0.50448734,0.40687314,0.41059697,-1.3229659,0.4277112,0.5012131,0.40465337,1.5039108,-0.3217797,-0.4065255,0.29941028,0.07506884,0.0,0.0,0.0,24.85864258,16.68652344,14.92944336,39
img_003463.jpg,0.5063486494262033,0.803921568627451,0.8211382113821138,0.0767375799476734,0.0963919362750888,0.5009803921568629,0.5809756097560976,0.8556822819625581,121.43941332110622,139.926390523781,-1.7696158,-0.06155086,0.54020834,-0.944454,-0.08632203,0.36550543,-0.92678326,0.018362086,-0.03054811,-0.5900979,0.20761268,-0.08894436,-0.91994786,-0.17119987,0.06834843,0.025160614,0.134765625,86.12597656,92.49926758,107.3212891,15
img_001959.jpg,0.2963129592449645,0.7575757575757576,0.5175757575757576,0.0612409146689729,0.1299148616642781,0.5900673400673401,0.3699324324324323,0.8274810701281291,89.68602138562662,120.76472089860172,0.45639578,1.9332724,0.4968039,-1.3033942,-1.669845,-0.5820097,-0.3950679,0.29201666,-0.57132614,0.32679734,-0.1705382,-0.019539004,0.19483012,0.031607207,0.022214262,0.007364645,0.049072266,56.85595703,68.09130859,91.58691406,12
img_005243.jpg,0.0,0.0,0.0,0.0,0.0,0.0519199567333693,0.0589826839826839,0.9740400216333152,21.9103882842718,18.323190906027957,-1.1675459,0.6848784,0.9784369,-0.25102344,0.27540657,1.033252,0.49888703,0.04506478,-0.33536795,0.17455707,0.75321007,0.67737836,-0.22805728,-0.57474446,0.0,0.0,0.0,24.01196289,22.10791016,22.53735352,10
img_005289.jpg,0.4791218652160265,2.5,0.4,0.2252604166666643,0.0407918294270833,0.1165413533834586,0.1138211382113821,0.9424812030075188,33.31309339557007,36.129714163503465,-0.09902938,0.11857659,-0.34929228,-0.6616284,-0.46290556,-0.121759035,0.3706971,-0.43851855,1.6096356,-0.25181103,0.9851488,0.20465058,0.27676648,-0.25509796,0.002315386,0.0,0.006835938,35.59277344,25.34692383,22.59570313,35
img_000907.jpg,0.5610125912462038,2.0,0.51,0.175609515026481,0.0467467263722102,1.0398860398860403,0.2492877492877494,0.8389433289885782,91.9786285645992,161.85942157862735,-0.1694819,1.1431578,1.7374233,-0.7380536,-0.27037454,0.5406004,-0.057218436,0.6344812,-0.020220771,0.6049063,-0.3794168,-0.22583151,0.8445466,0.3159169,0.010021789,0.007719176,0.034667969,39.63208008,41.0378418,46.50341797,9
img_000986.jpg,0.3391856207191094,1.0,0.8359375,0.0895603339635039,0.0814885447728501,1.3770161290322582,1.3155241935483866,0.7405202978850988,208.15454742311007,195.69682889665128,0.03260825,0.00841664,-0.26731887,-0.746301,-0.7618297,0.033375744,-0.19224134,-0.40313384,1.0767423,-0.4287941,0.85663265,-0.24480191,0.69387764,-0.76453274,0.2370036,0.33131197,0.12109375,127.9189453,115.3486328,118.6176758,35
img_005244.jpg,0.4608696297596379,1.0,0.4336734693877551,0.09251401044847,0.1316208245697375,0.0316666666666666,0.0508969545264914,0.9896666666666668,18.67804660202001,49.37642877855403,2.2982526,-0.45761406,0.53878117,0.31952336,1.1927214,-0.36353678,0.48033655,0.92254853,0.8498168,1.0389656,-0.020301716,0.36102733,0.07316759,-0.5648379,0.004372853,0.0,0.013183594,18.91088867,15.88061523,16.95410156,23
img_001720.jpg,0.4206123939047258,0.9130434782608696,0.7556935817805382,0.0774781644789588,0.0953116753252428,0.1687192118226601,0.1564039408866995,0.9185960591133004,50.66199749133464,46.26390526664324,0.42992198,1.2011108,0.9289685,-0.5622498,-0.3125368,0.9424489,0.7004859,-0.6771575,-0.23631951,0.88946736,-0.6451624,-0.49050918,-1.0869478,-0.46413103,0.17959736,0.0,0.0,64.32714844,66.69262695,68.38598633,32
img_000802.jpg,0.7853981633974483,1.0,0.9708044982698962,0.0833333333333333,0.0833333333333333,0.2280509218612818,0.1169885864793678,0.9138317925941224,53.60920685555405,71.44013027476096,-1.6217782,-0.75434744,-0.3976395,0.51460475,-1.1925625,0.008503071,0.7766974,-0.24080566,-0.3243463,0.09214678,-0.6625191,0.13950445,0.39772728,-0.5480193,0.45662025,0.0,0.073242188,126.0979004,117.0126953,125.5908203,1
img_001415.jpg,0.0,1.0,0.0,0.0,0.0,0.0381558028616852,0.0380952380952381,0.9809220985691574,22.78954873235832,32.721572905964194,0.15081333,1.7690271,1.1640085,-1.6105764,-0.6029226,-2.030918,-0.94580334,0.74252456,-0.23925291,1.3946307,0.30255666,-0.08579203,-0.011337224,-0.011935776,0.0,0.0,0.0,25.20483398,23.3425293,23.74145508,12
img_005178.jpg,0.388796546621673,1.037037037037037,0.9194775132275133,0.0888337103699524,0.0814501557619389,1.1872053872053876,1.1859838274932617,0.7154370248487892,189.8349731674602,150.87690469358478,2.9484317,-0.62331986,-0.07632415,-0.26802146,0.5686242,-0.03551808,-0.26199722,-0.3389723,-0.68581873,-0.54815954,0.29112846,0.014372499,-0.30166548,-0.108210355,0.19515185,0.53648186,0.273681641,104.1530762,129.7353516,147.5119629,23
img_002050.jpg,0.0,0.0,0.0,0.0,0.0,0.0413533834586466,0.0388471177944862,0.9793233082706768,10.32249688215622,11.183247193806302,0.5814787,1.5909234,1.1217035,-1.3523847,-0.34133464,-1.9488909,-0.62304854,0.36726725,-0.38193306,1.2579112,0.44749144,0.29363284,0.021884391,-0.15357754,0.0,0.0,0.0,24.73583984,19.71704102,23.2902832,12
img_003826.jpg,0.4562628986059867,1.0327868852459017,0.5788446526151444,0.087581525146293,0.0882282140277535,0.2263273794959627,0.2401960784313725,0.9097381942745288,56.84957465907905,79.90452365554107,0.24731123,0.24912308,0.28853077,-2.1160667,-1.1778882,-1.5852498,-1.024181,0.3096575,-0.5086061,0.617958,-0.21653007,0.18853565,-0.060077593,0.6420452,0.2874544,0.0,0.093994141,73.95361328,71.36645508,70.03466797,12
img_002955.jpg,0.834774233979913,0.92,0.6956521739130435,0.0777189645114475,0.081742249891493,0.6162321956463315,0.7956989247311828,0.8124966406879862,142.4439837956771,176.76783198560395,-2.3494153,-1.1530467,-0.20546198,0.6409516,-0.4754307,-0.013566893,-0.38360685,0.10735953,0.4110542,0.27664527,0.19667667,0.04535072,-0.050110552,0.3452728,0.05852083,0.12527113,0.161132813,63.5144043,66.43847656,89.98510742,8
img_002146.jpg,0.3673776535268788,1.0,0.4659863945578231,0.0632302960825035,0.1567152620660249,0.1710775047258979,0.142789598108747,0.9195652173913044,42.816061980674654,52.27116029101664,-1.9859405,-0.3385497,0.8325209,0.66496927,-0.75059766,0.13236171,-0.19883376,-0.09394494,0.14971507,-0.01969315,0.76229614,-0.22310315,0.03160209,0.117296174,0.016386312,0.0,0.0390625,30.98974609,27.88525391,30.12207031,4
