image_path,circularity,aspect_ratio,extent,norm_central_moment_20,norm_central_moment_02,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,gradient_mean_magnitude,gradient_std_magnitude,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_18,ch_12,ch_95,edge_density,mean_b,mean_g,mean_r,ClassId
img_005503.jpg,0.0,0.0,0.0,0.0,0.0,0.0467532467532467,0.0631487889273356,0.9766233766233764,20.62686526060984,22.865621163688505,-0.99300265,0.43174914,1.6688527,-0.084990844,0.6196528,0.2734516,0.57955664,-0.173612,0.10208572,0.35124746,0.6149761,-0.59233654,0.4904421,0.35594115,0.0,0.0,0.0,22.20678711,18.81933594,21.64868164,
img_005504.jpg,0.1759386937234445,0.5454545454545454,0.5406144781144782,0.0480871651953543,0.2655997088798835,0.156285151856018,0.1804617117117117,0.9250632733408324,47.69145606208509,53.48918283642558,2.907271,-0.26789036,-0.2615612,-0.23595813,0.103745215,0.3232533,-0.35874578,-0.41234523,-0.34156185,-0.5861484,0.13698399,0.32421866,-0.30415252,0.1517539,0.10126939,0.0,0.125,44.64013672,36.29956055,33.65087891,
img_005505.jpg,0.7847570220395729,1.0576923076923077,0.9629370629370628,0.088235294117647,0.0787037037037037,0.3774928774928774,0.5992869875222816,0.8488603988603989,116.08138116750668,128.0605448841845,3.1804078,-1.2583061,0.47690025,0.036076646,0.86129034,-1.1085376,-0.52451235,0.08118849,0.39469492,-0.4324518,-0.91564023,0.28237683,-0.39674813,-0.052741103,0.090403795,0.0,0.1171875,153.5461426,155.5078125,163.5715332,
img_005506.jpg,0.2300047462057204,3.0,0.2777777777777778,0.7573662551440331,0.0275555555555555,0.0226890756302521,0.0386554621848739,0.988655462184874,20.041439584472023,25.81863520544325,-0.86769706,0.47236496,1.2864907,1.1372819,0.56460506,0.014569244,-0.62286675,-0.50581527,0.49339136,0.43331072,0.6086763,-0.36921096,-0.036087267,-0.16158557,0.001969253,0.0,0.0,22.72265625,17.83544922,18.31982422,
img_005507.jpg,0.7647980988312236,1.0277777777777777,0.9429429429429428,0.0862365224525156,0.0808140397245982,0.7160493827160495,0.866409266409266,0.7982389251997095,149.0716761171748,140.8560441351592,-0.705319,0.53914374,0.4869536,-0.34073588,0.087497815,0.05501488,-0.035352644,-0.57850826,-0.5593022,-0.086980686,-0.6454548,0.04709351,-0.8356775,0.43907344,0.099985994,0.9114735,0.162353516,181.5219727,182.2946777,204.7143555,
img_005508.jpg,0.5933108972505919,1.1,0.91010101010101,0.0898983607698083,0.0777648935970483,0.9072916666666666,0.6447230929989552,0.7385600490196077,149.43073635361057,125.75013899419817,2.1307704,-0.7486977,-0.5849109,0.31201348,-0.36296275,0.99418163,0.59711,0.078818314,-0.38048813,0.12984507,-0.017122908,0.032542393,0.16292216,0.5070142,0.3391338,0.034387685,0.129394531,102.0180664,108.3925781,130.7521973,
img_005509.jpg,0.1368998139455025,1.0,0.4664830119375573,0.2398396735291392,0.1428584529303792,0.6676136363636361,0.3390151515151516,0.7866477272727272,127.02971775666448,121.69573949205828,-0.32705495,0.35872254,1.2803274,0.3086349,-1.1019775,0.33463705,1.253537,0.2920511,0.8453388,-0.76056576,-0.86091465,-0.6205611,-0.31487185,0.091988385,0.1371264,0.0,0.085449219,120.8996582,105.7827148,99.37792969,
img_005510.jpg,0.3709210813176392,0.95,0.8444078947368421,0.0826783845390993,0.0949063170897796,1.411486486486487,1.1842105263157894,0.6936269414210592,203.68103658734276,175.99773418987164,-1.7692012,-0.5556079,0.323787,0.5615415,-0.6964263,0.07873514,-0.04436519,-0.18781117,0.6242691,-0.2799871,0.5081088,0.40091124,-0.35980856,-0.37726507,0.20666559,0.01658996,0.168945313,118.1586914,118.9208984,144.0961914,
img_005511.jpg,0.6038214864160378,0.9615384615384616,0.9248076923076924,0.0801425390410868,0.0879411297054943,0.5204081632653063,0.4227450980392158,0.8596684827777268,87.17836788200474,122.26532883433596,-0.13800085,-0.0070338,-1.1466291,-0.47616902,-0.067259476,1.1092638,-0.41805664,1.460088,-0.3501578,-0.62982255,0.3864546,0.22343563,0.36346373,-0.33295995,0.119942404,0.020648547,0.083496094,86.25366211,77.19189453,79.52587891,
img_005512.jpg,0.7511951650715826,0.926829268292683,0.7570603337612324,0.0756971689972303,0.0841195441264299,1.6565349544072951,1.2309027777777777,0.7537919100050338,193.62720104526383,240.10962322455308,-1.650536,-1.033322,-1.6920412,0.74669975,-0.15596063,0.13556176,-0.09740658,-0.03769918,0.55810183,0.4647038,0.16637298,-0.46296337,-0.77259105,0.6208842,0.059498597,0.24791457,0.156982422,83.85400391,89.76806641,123.9536133,
img_005513.jpg,0.0,7.0,0.0,0.0,0.0,0.1083333333333333,0.1467948717948717,0.9458333333333332,36.87299442270428,36.04311352121538,-1.0816917,0.57690156,1.4450922,-0.18849967,1.020384,-0.05434848,0.70241046,-0.14750111,-0.5545788,-0.36726478,0.7530233,-0.05241172,0.21547538,0.45866504,0.0,0.0,0.0,30.74853516,25.81274414,28.17504883,
img_005514.jpg,0.3401839735251225,1.054054054054054,0.8728343728343728,0.0959153480958062,0.0804427282319367,1.4893314366998576,0.732905982905983,0.6793116765252989,186.02165494181835,161.31489553435134,2.8759642,-1.0516148,-0.26103944,-0.08387947,-1.7951713,1.107464,0.9440718,0.2634733,0.13606137,0.78823304,-0.27715904,0.13291381,-0.022232557,-0.07936847,0.20537284,0.8191154,0.188720703,126.8515625,138.0466309,184.1904297,
img_005515.jpg,0.2150988777254381,1.2542372881355932,0.5176362803481448,0.0966092572693069,0.0910229189282242,0.5886381950040293,0.7341670028237194,0.8209854599933759,130.84084306242036,134.87919467858762,3.1291873,-1.0292765,-0.25110787,-0.05199977,0.22776085,-0.71679574,-0.38304967,-0.37853777,-0.25235292,-0.82508737,0.37767982,-0.031715136,-0.1473298,-0.4516899,0.06938265,0.000954291,0.213378906,74.33422852,81.78295898,100.9194336,
img_005516.jpg,0.1218086238617976,0.7586206896551724,0.3307210031347962,0.1325333789088577,0.1040361827463094,0.3669950738916255,0.4014778325123153,0.8298029556650245,90.40484164502304,68.28466709684635,0.38201794,0.8629878,0.61904776,-0.7194316,0.02527389,0.61022484,1.0543042,-0.12370855,0.49959743,-0.609343,-0.35257548,0.58488727,0.3787316,-0.5735833,0.06879673,0.0,0.048095703,53.85400391,59.51000977,72.25927734,
img_005517.jpg,0.5496359291945958,1.1153846153846154,0.4416445623342175,0.0951019330885683,0.0956577468630062,0.0926923076923076,0.0704659222179438,0.9631686390532544,33.28752417219709,36.81616209070641,2.9451303,-0.632907,0.073877186,0.083817504,-0.23233882,0.7238397,-0.26988813,-0.20634417,-0.2444745,0.39942595,0.26268393,0.26394928,-0.002582694,-0.004885489,0.002625481,0.0,0.007080078,44.26098633,46.27783203,52.11157227,
img_005518.jpg,0.724619653314549,1.1724137931034482,0.8311359026369168,0.1050703561827623,0.0648368540480506,0.9489177489177496,0.4282006920415224,0.7968603945074535,124.55469486537436,134.74332369772958,-0.81943643,0.14614661,0.16970536,-0.001072212,-0.2625259,0.2877836,0.011834448,0.8207771,-0.6985019,-0.22849727,-0.5784588,-0.24529369,0.4399879,-0.2845285,0.2966515,0.032356765,0.118164063,99.03100586,80.02514648,71.69580078,
img_005519.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.278769032165382,9.713867205429192,-0.62106806,0.1006141,-1.2873249,0.10589267,0.40027884,1.6218449,-0.954187,1.9151,0.59232956,0.21448724,0.5913721,-0.22403502,0.5728665,-0.14377902,0.0,0.0,0.0,15.89404297,10.54516602,9.590576172,
img_005520.jpg,0.4532525802909507,0.775,0.7435483870967742,0.0656324476250503,0.1146257597050261,0.602514506769826,0.5816425120772942,0.8147969052224375,124.04442348181183,135.62952742644472,-1.9590849,-0.7261878,0.8603256,0.4865719,-0.42903113,-0.7695548,0.147702,0.6881304,0.0657511,-0.07445925,0.25795078,0.6467275,-0.8203048,-0.10923738,0.0673567,0.0,0.166259766,72.72973633,64.29614258,72.39526367,
img_005521.jpg,0.7848542588521592,0.95,0.949342105263158,0.079059829059829,0.0878378378378378,0.5412162162162162,0.6815114709851552,0.7991216216216215,152.420787920102,127.44654499384409,-1.7082826,-0.48473486,0.31467333,0.55119187,0.1024268,-0.63534003,0.080046386,0.6540724,-0.11997008,-0.54994994,-0.07071711,0.25313917,-0.031285442,-0.516537,0.04263572,0.8398915,0.165283203,193.0827637,191.9177246,202.2697754,
img_005522.jpg,0.335557812614492,0.9924812030075189,0.8157894736842105,0.073962225541361,0.0962604146943143,0.5179934569247545,0.8541092745638202,0.8530648492669621,136.4624960625539,180.1565290407994,-1.9298172,-0.8694171,-1.4554783,-0.8193737,1.1156894,-0.3205676,0.25552675,-0.90830606,1.1260562,-0.1726142,0.26784414,-0.36600557,0.014685629,0.32345822,0.040500015,0.6462566,0.214111328,116.0581055,119.5563965,145.7011719,
img_005523.jpg,0.7859042228254415,0.9629629629629628,0.6745014245014245,0.0833261545241891,0.0780261585102016,0.2422145328719723,0.5082251082251084,0.9017301038062284,102.14400408351,135.1644342219039,-2.3019817,-0.59510195,-0.5507657,-1.6402872,1.4345077,-0.4495192,0.8354773,0.27566367,-0.31145298,0.38073367,-0.70600516,-0.39633635,0.4620239,0.096620865,0.09527456,0.45980933,0.062744141,75.00585938,75.58105469,112.9689941,
img_005524.jpg,0.3498373193052105,1.0357142857142858,0.6958812260536399,0.0787848824762552,0.0828787879199313,0.2556818181818183,0.3071313805462858,0.876605731225297,85.59631635695419,91.3694556176412,-1.3020691,-0.26366067,-1.0065053,-0.41123915,0.04923342,-0.1653891,0.39475432,-0.5671789,0.7955523,0.189089,-0.1232812,-0.5970653,0.18853508,1.126892,0.43465766,0.0,0.179931641,88.54736328,65.18115234,55.12792969,
img_005525.jpg,0.8770864089202386,1.0833333333333333,0.6794871794871795,0.0807162400281216,0.0795267793771589,0.1717948717948718,0.1698595146871009,0.9171794871794872,48.157595395698,48.566173065190895,-1.0856078,0.5912566,1.2950896,0.3422171,-0.29312614,0.3389548,0.3609277,0.006799584,0.2948568,-0.5969727,0.35746711,0.23044409,-0.062061764,-0.27392146,0.0,0.0,0.0,45.92797852,46.23461914,52.32592773,
img_005526.jpg,0.7850103124525607,1.0444444444444445,0.9569739952718676,0.087121212121212,0.0797101449275361,0.1526570048309178,0.1716634429400386,0.934038078999716,33.13448489878999,53.69284855678618,-0.5159837,0.47490633,-0.5051698,0.117684305,0.19605887,0.87325287,-0.606818,1.8618569,-0.31680503,-0.60752106,0.59114844,0.4689954,0.28670734,-0.27251965,0.011584678,0.00051459,0.009277344,76.16162109,70.0300293,68.70776367,
img_005527.jpg,0.1243873395835475,1.096774193548387,0.5944022770398482,0.1088743868508561,0.109948261187792,0.4134897360703812,0.3117647058823529,0.8343108504398827,82.58167609206393,74.31019387838317,2.4450119,-0.83491284,-0.5705097,0.080716036,-1.3547043,1.0951991,0.98939145,0.049131602,0.011895507,0.037738916,-0.15886633,-0.000668159,-0.2826566,0.54789585,0.055381205,0.0,0.034423828,64.04638672,74.93945313,88.99438477,
img_005528.jpg,0.3553127097280967,1.08,0.7911111111111111,0.1070330686204441,0.0779558922864261,1.166415094339623,1.061980347694633,0.7357890308989093,189.7700852016992,175.61390717186796,2.8432524,-0.86035615,-0.21302314,0.04220549,-0.27689174,0.10210567,0.40617588,-0.37762702,-0.26188734,-0.29055253,0.32134345,0.35156652,0.108357415,0.08383751,0.17840262,0.39080143,0.215576172,114.3903809,118.8447266,138.9260254,
img_005529.jpg,0.3200885107848104,1.1862745098039216,0.4878868902933074,0.2593914195795419,0.0801281742549819,0.2129283489096573,0.213550600343053,0.950608181446554,42.375844748773,116.44603003458424,3.3900807,-1.4353853,0.15434651,0.081060775,0.39291927,-1.6782749,0.8801885,0.7603316,0.6256672,-0.06512029,-0.5973693,-0.48537046,-1.3391994,-0.47479132,0.004903474,0.87419873,0.033447266,137.3190918,134.9040527,137.3654785,
img_005530.jpg,0.4718436279373597,1.0727272727272728,0.9220338983050848,0.0881991986126722,0.0823216005405829,0.7326018808777427,0.4777150031387321,0.8154139775032268,126.95222294697494,154.69308036714145,3.3665082,-1.4510084,-0.22239178,-0.151892,-0.5335258,-1.2092984,0.6149373,-0.20035635,0.6946659,-0.30925086,-0.19048992,-0.072918914,0.11384953,-0.24815877,0.042453803,0.0,0.133789063,147.7663574,152.0161133,162.9338379,
img_005531.jpg,0.5038647551322056,1.0,0.8905895691609977,0.0885686483671986,0.0782707800236862,0.2311265969802555,0.3490127758420441,0.8865272938443671,75.13650902279113,85.51579809535878,-2.6545749,-0.5002994,0.97987133,-0.5181264,0.5211331,-1.0332793,0.931244,0.24248533,-0.24852262,0.26881388,-0.33814174,0.003066315,0.45255542,-0.2112904,0.06344427,0.0,0.084716797,98.19702148,78.56152344,71.39770508,
img_005532.jpg,0.5930897889984331,1.105263157894737,0.4799498746867168,0.0974955049915725,0.0953533199133101,0.0909090909090908,0.0989417989417989,0.954545454545454,33.11950148353192,40.74421271229011,1.0164645,2.9311988,-1.6098158,1.5355273,0.20727378,-0.27460322,0.45441157,0.05525624,0.21604201,-0.16477676,0.21144164,0.13386537,-0.03702733,0.32355478,0.12657435,0.0,0.024414063,49.38549805,50.45800781,54.06152344,
img_005533.jpg,0.0,0.0,0.0,0.0,0.0,0.0835095137420719,0.0845665961945031,0.958245243128964,29.42082674260538,31.059006014488656,-1.7873645,-0.17452927,0.7641445,0.9844146,0.15238057,-0.16499795,-0.22375067,0.1721311,0.41099036,-0.3972521,0.5291984,0.08072013,-0.004055258,-0.27701104,0.0,0.0,0.0,30.96557617,24.66333008,25.4609375,
img_005534.jpg,0.7853981633974483,1.0,0.9403122130394858,0.0833333333333333,0.0833333333333333,0.2954545454545454,0.2499999999999999,0.8897727272727273,77.70315221955592,92.79894104619468,0.057203833,0.3710138,0.032913983,-0.35712212,-0.39888948,0.76731026,-0.25052083,0.8784716,-0.8222672,-0.66422784,-0.91270936,-0.39420024,-0.29886305,0.27479103,0.0,0.41229925,0.045898438,199.0349121,181.3581543,175.0317383,
img_005535.jpg,0.1242202401005148,1.03921568627451,0.5839807621161672,0.0864373787731038,0.1139561759088699,0.89982174688057,1.0342857142857145,0.8064909945878802,156.87721160090734,195.136490344778,1.0947866,2.975268,-1.7580351,0.4408448,0.22262713,-0.7751712,0.3660298,-0.3220655,-0.26979578,-0.52998364,0.3096426,0.2522763,0.17195427,-0.035171118,0.014627674,0.9114903,0.164306641,109.5761719,135.1386719,146.7524414,
img_005536.jpg,0.6087449561185411,0.9411764705882352,0.8805147058823529,0.073919104823697,0.0938396823238919,1.9356617647058825,1.368227731864096,0.6775643798243285,222.0919880950923,204.40709655839893,-1.6560056,-0.68508786,0.55706865,0.13475518,-1.1314809,-0.057310242,0.5933355,0.018984005,-0.39839786,-0.08712508,-0.96205336,-0.5631015,0.58711964,0.37801126,0.23666011,0.45636475,0.165527344,122.9958496,125.1245117,142.144043,
img_005537.jpg,0.2133658736215633,0.8571428571428571,0.8615520282186949,0.0729032017228055,0.1064869917482496,0.7379454926624739,0.5925925925925928,0.8060919965470467,140.58725429271306,151.55062309789105,3.2856145,-1.1041924,-0.008851604,0.033663742,0.17484544,-0.5343882,-0.11911809,0.12090233,-0.965083,-0.20945217,0.33736238,-0.33276063,-0.5407966,0.13151938,0.2713222,0.18872264,0.183349609,99.87915039,98.10009766,109.095459,
img_005538.jpg,0.7822397507950886,1.134020618556701,0.9806935332708528,0.0946180555555555,0.073394495412844,0.1727986380402913,0.3231060606060606,0.9352785396765346,64.79893341699834,116.6358265497988,2.6104138,-0.8750635,0.07353603,0.16331472,0.029669391,-0.56145346,0.050824102,-0.4727148,0.46172866,0.24149984,-0.4508903,0.15580037,0.0884128,-0.8457684,0.014496067,0.9968089,0.135253906,224.4226074,230.1306152,245.8720703,
img_005539.jpg,0.6147292514334192,0.8125,0.6394230769230769,0.0554973230275455,0.1252749101917928,0.6645502645502646,0.3879492600422833,0.87899434017081,95.04045635961845,141.5953327971743,-0.5098238,0.46559253,-0.98721296,-2.4491925,1.2900908,0.6114063,1.169729,0.26316753,-0.5856711,-0.16704501,-0.28964946,-0.1085297,-0.51466185,-1.497878,0.024457145,0.011639223,0.054199219,53.82666016,51.24755859,63.95092773,
img_005540.jpg,0.7278333319594982,0.9655172413793104,0.9119458128078818,0.0800709351659798,0.0857095633502252,1.4763729246487864,1.2181122448979596,0.6930057846893547,192.03960147314064,184.7446136000036,-0.6996736,-0.09096624,-0.53592,-0.4595544,-0.6704964,-1.1163077,0.02300096,-0.039858937,-1.2285972,0.8487513,-0.15813844,-0.35019442,-0.49164575,-0.6465004,0.07680887,0.8844972,0.150634766,172.8271484,163.9121094,161.8574219,
img_005541.jpg,0.6524867999669435,0.9375,0.841,0.0815653271454206,0.0850810733424391,0.2172297297297297,0.3475105485232067,0.8984797297297296,94.29167395681448,111.14617652332952,-1.2250702,-0.4275825,-1.8971416,-0.22676644,0.87422377,0.37150294,-0.55003774,-0.37635198,0.7776971,0.37428853,-0.33960366,1.128399,-0.5988612,0.5729477,0.05607707,0.60067505,0.138916016,188.4711914,159.4584961,128.2478027,
img_005542.jpg,0.1045144186620506,0.5285714285714286,0.4756756756756757,0.0830744185295256,0.201823600445709,0.6102316602316604,0.4274396135265698,0.8568144734996882,92.47744434821968,126.73031884830624,2.6161122,-0.21745746,-0.76280475,-0.25255156,-0.81354,0.69283396,0.30826798,-0.46930125,-0.25547236,-0.23033103,0.31346056,0.50682884,-0.3156805,0.4804443,0.07553369,0.042118303,0.103271484,73.17895508,63.04296875,70.56665039,
img_005543.jpg,0.6697543317127863,0.7741935483870968,0.6216397849462365,0.0706932492053777,0.0915977140149644,1.913398692810459,1.5542857142857132,0.7603369845757393,202.16900561394243,251.31298925024768,-1.5053239,-0.11320431,0.13708165,-0.46752918,-0.62564266,-0.117462896,0.15650664,1.3356595,-0.24249543,0.26228017,0.09529895,0.44393024,0.342411,-0.85590297,0.015228908,0.11873364,0.112060547,108.4431152,78.82128906,71.50561523,
img_005544.jpg,0.6681901034906531,1.2173913043478262,0.7763975155279503,0.1018607713333332,0.0693514444444444,0.33994708994709,0.3597883597883598,0.8792328042328041,79.63582018922199,87.00374387871106,0.21317935,0.5631915,0.6279469,-0.2063166,0.5097797,-0.55556726,-0.3648861,-0.12762089,-1.2722393,0.3302464,0.04527081,0.017715279,-0.23703507,0.021633558,0.18506193,0.0,0.056152344,80.70214844,73.85327148,75.25561523,
img_005545.jpg,0.4532622520766832,1.1875,0.5707236842105263,0.0859103189992794,0.0778351946872126,0.3348148148148148,0.3875739644970414,0.8841481481481477,65.12110851081404,91.72133056102074,-1.1775812,0.53006965,1.466315,0.2186278,0.16898416,0.27840725,0.11477848,0.017952027,0.00188225,0.26008046,0.15229098,0.29228383,0.3521994,0.55030835,0.024973102,0.0,0.041259766,48.89550781,53.43017578,65.44311523,
img_005546.jpg,0.7851564280439864,1.0344827586206895,0.9333333333333332,0.0863095238095238,0.0804597701149425,1.7598097502972654,1.3738095238095245,0.73244951872636,197.07270881028785,200.66393898180297,2.086086,-0.4028345,0.2825935,-0.016866347,-0.4922688,0.66044784,0.37010264,0.71041954,-0.11529062,0.44872907,-0.7309186,0.43100563,0.28208953,0.6870083,0.037568435,0.9681736,0.160888672,209.4238281,211.166748,224.0114746,
img_005547.jpg,0.333385912423185,0.375,0.3541666666666667,0.0309609426238799,0.4725105728565936,0.0884932920536635,0.0551242236024844,0.9557533539731684,27.45704474278198,33.33228587017065,1.090396,3.5471992,-1.9766548,1.1936506,-0.7327152,0.08576351,1.2315317,-0.006123071,0.29436746,0.4973255,-0.2806207,-0.07319638,-0.083383836,-0.2789154,0.0,0.0,0.0,32.36962891,24.0690918,23.89086914,
img_005548.jpg,0.7852122703410229,0.9705882352941176,0.9411764705882352,0.0808080808080808,0.0859375,0.265625,0.2626262626262626,0.8991727941176471,77.10797372968614,89.89892499517318,-1.4890065,0.007317192,1.1207666,-0.31729284,0.117063895,-1.3031983,-0.20436724,-0.123029985,-1.1192759,-0.32434565,-1.1014742,-0.31829706,1.0043435,0.7045091,0.2097873,0.0,0.066162109,103.8244629,102.4650879,109.034668,
img_005549.jpg,0.7849072895453248,1.05,0.9517857142857142,0.0876068376068376,0.0792682926829268,0.5731707317073171,0.4798534798534798,0.8151219512195123,130.6777182466613,149.85054268944904,-1.3497164,-0.24633206,-1.18763,-0.30678022,-0.31527233,0.06999708,0.071075775,0.024009552,0.69656867,0.78480154,0.6101196,0.46089694,-0.7379628,0.7965399,0.06779496,0.95236915,0.103027344,174.4033203,169.1535645,163.6481934,
img_005550.jpg,0.2947934006562898,0.9743589743589745,0.8262483130904184,0.0812701580316384,0.0952262445600893,1.2674982674982678,0.9743767313019388,0.765027211951512,187.94602796317213,193.694691080818,-0.737059,-0.037555125,-0.7930819,-1.4387559,0.93563133,1.099505,0.5270766,0.3441047,0.13796858,-0.7934042,-0.657724,-0.14200634,-0.33296362,-0.6971463,0.12068826,0.95687664,0.161132813,143.7717285,167.6657715,191.6875,
