image_path,aspect_ratio,norm_central_moment_02,lbp_entropy,lbp_max,lbp_uniformity,glcm_correlation_0,glcm_correlation_1,gradient_direction_entropy,gradient_direction_energy,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,ch_3,edge_density,mean_r,ClassId
img_004672.jpg,1.5714285714285714,0.0462126891417619,3.540212353423037,0.3290816326530192,0.1413310860057948,0.6322010687698849,0.8111501757910593,2.9412830466475013,0.1345045033319107,-0.38957724,1.4304807,0.89783305,-0.3433237,-0.11866842,0.8338913,0.46166688,0.30704883,-0.11739394,0.2240786,0.36622933,0.32838276,0.04248347,-0.877004,0.07545222,0.58805126,0.004651518,-0.32653612,-0.41527867,0.049866594,0.5487782,0.012695313,43.69726563,9
img_000324.jpg,1.0,0.0,3.605193865683164,0.3192848020433819,0.1336951078880538,-0.0013280212483399,-0.00066181336863,2.944162071739544,0.1339756544318671,1.4082483,1.0067956,-0.14369729,-0.014383745,0.5605884,0.06301279,1.1047567,-0.074103065,0.20875376,0.12779154,-0.86620843,0.39388862,0.2030809,0.66524655,0.034874145,-0.11090287,-0.16673824,-0.11224907,-0.18891309,0.039354913,0.010755383,0.0,48.11816406,38
img_000646.jpg,0.0,0.0,3.5163445445955746,0.3195600475624162,0.1395186283810736,0.7525750049114536,0.7851820414279985,2.9472104625510385,0.1346019121113028,-2.0253732,-0.8891703,0.22716327,0.7509429,-0.20665756,-0.23065332,-0.12478389,-0.6828108,0.30934605,0.122257434,0.3652516,-0.21404757,0.048794225,0.25060293,0.2972105,-0.21669446,-0.6632368,-0.06544089,-0.15155512,0.3112197,0.37218872,0.0,25.48657227,4
img_003539.jpg,0.9767441860465116,0.0880128636265469,3.622764503269855,0.294019933554801,0.1240868079699743,0.8351679621616782,0.8329665296401049,2.9752709662287744,0.1291959004622077,-2.299609,-1.0939476,-0.2850808,0.57907856,-0.6854165,-0.2366412,0.025687298,-0.29985332,-0.32983175,-0.03241154,-0.48909467,0.16543153,-0.080992594,0.15434678,0.57104707,0.04007387,-0.51516134,0.15143476,-0.053407382,0.27062577,0.013461488,0.156982422,108.2331543,1
img_000946.jpg,1.0,0.0750330199608977,3.6043815764644265,0.3066502463053809,0.129832075517452,0.9345848795750566,0.8068674930271692,2.9460169501081106,0.1334538571670908,-1.6685472,-0.0761313,0.093620345,-1.5776625,1.849741,0.6741276,-0.78843385,-0.02450726,-0.5066036,-0.4147282,-0.17613637,-0.6217284,0.61365205,0.42176324,0.318896,-0.27019408,0.28073427,-0.011046051,0.22463487,0.40772706,0.0,0.093261719,131.8518066,17
img_004084.jpg,1.0,0.0837093619970836,3.6710642105802247,0.282541322314035,0.1175877031964908,0.8585061940888956,0.8521935283355061,2.931134592534068,0.1386111775151827,-2.4599626,-0.67928666,-0.18238124,-1.3307891,0.4347129,1.1899915,-0.5369994,-0.6104904,-0.21291642,-0.2706329,-0.14656661,0.36936277,0.15447086,0.042171348,0.063085005,-0.28083912,-0.6417113,0.5973717,0.18474793,0.10671143,0.024087394,0.156982422,168.3847656,9
img_001491.jpg,1.0238095238095235,0.3240074000043442,3.441079425503321,0.374307862679935,0.1672369326313358,0.7028744184314707,0.7244598636777283,2.966309041871882,0.1308576432195231,3.0230093,-0.9595041,0.16240627,0.18267205,0.567441,-0.4640763,-0.19017634,-0.29587457,-0.17957003,-0.21914455,-0.015718257,0.12288971,0.19858831,0.017789427,-0.44844386,-0.29634044,0.006039154,0.66605246,0.27746597,-0.23423173,0.005905291,0.039550781,73.04443359,29
img_005438.jpg,0.9736842105263158,0.0994884537524,3.704211298216153,0.2951635846372478,0.1195233190815861,0.8195620689610141,0.6819549377441992,2.984778608703338,0.1276534826358707,2.3960638,-0.03044884,-0.0781486,0.17941341,0.9887987,-0.5454704,0.642264,-0.3673805,-0.34643775,-0.5909817,-0.33480167,-0.56351,0.14483014,-0.22299266,-0.4042519,0.6952428,-0.002101292,0.25821656,0.59431356,0.27327323,0.000687493,0.111572266,82.32470703,22
img_004007.jpg,1.0,0.0829286647324996,3.4319899928264483,0.3656361474435087,0.1635290641201914,0.8345088057669946,0.8630899887494939,2.963676951956566,0.1313475478628642,-0.9178493,-0.10519747,-1.4156277,0.8490828,-0.15071544,-0.111137666,0.7274981,0.075392656,0.29306728,0.27831733,0.3738917,-0.2130455,0.67611593,0.152972,0.31728053,0.49405995,0.9392605,-0.06551067,1.5351329,0.10424303,0.039744973,0.225830078,216.9013672,14
img_002920.jpg,0.8651685393258427,0.0964912280701754,3.285080828041868,0.2253027871005366,0.1406020350778367,0.9807908069697244,0.977538989581756,2.6471814815486496,0.2095285947892061,-1.9367737,-1.3051722,-2.017401,-0.77738994,0.26282644,0.074713424,-0.5744911,0.3352972,0.5022697,0.29984984,-0.72161895,0.45526642,1.0873004,1.0048422,0.35740831,0.074044175,0.05014389,0.61220556,0.20394109,0.024017354,0.0,0.099853516,150.03125,34
img_004280.jpg,0.9882352941176472,0.0841846857053488,3.6919035798262976,0.2201680672268876,0.1034711531671463,0.9353152799862744,0.95329245365339,2.7508007878760323,0.182123908386879,-0.6057468,-1.1285293,-1.4819914,-1.1176549,-0.619646,0.49823055,-0.03996785,0.17287253,1.1860211,0.5683261,0.42009702,0.12627542,0.33119354,0.26747537,0.14040264,-0.27473873,-0.196547,0.39279842,-0.08065442,0.46138415,0.002704772,0.133544922,178.6384277,35
img_003393.jpg,0.0,0.0,3.4719213486052007,0.3355387523629331,0.147895144028202,0.5727995046950779,0.6986710792045637,2.866266499943104,0.1491378139729205,-1.8305956,-0.5632447,0.6066424,0.9462152,-0.92774117,0.18100017,-0.021399869,0.5566804,-0.16567509,0.5697047,0.8943889,-0.115872905,0.22982626,-0.18393481,-0.3100815,-0.17691416,-0.21529084,0.27657977,0.2568701,0.008334913,0.5493099,0.0,20.49462891,7
img_002773.jpg,1.1505376344086022,0.0716715059169744,3.459871050864879,0.3420761732489162,0.1526772209855797,0.9749839425138398,0.9749896459778092,2.9354783605169814,0.1353611189451943,1.0500247,3.6404827,-2.311206,1.1202946,-0.2786194,0.7826246,-1.0327784,0.03558555,-0.07726553,0.25384817,0.066637725,0.1524861,0.19361252,-0.056909718,-0.4392718,-0.4406915,-0.23493126,-0.359066,-0.09955938,-0.2796341,0.0,0.110107422,139.2873535,13
img_003138.jpg,1.4210526315789471,0.0740799946116225,3.671780402358116,0.2406926406926198,0.1081231611101553,0.9759292364554654,0.96421937203957,2.8494242789628226,0.149174865538476,-0.13693431,0.81328017,0.84398615,0.08631064,0.41518068,-0.07410898,-0.6018046,0.46839327,0.66384614,0.21561597,-0.5213215,0.24309084,-0.18255988,0.6946979,-0.18079612,1.4731236,-0.020889424,-0.7225772,-0.8342577,0.40673545,0.3523545,0.020507813,91.5144043,3
img_003018.jpg,1.0178571428571428,0.0969719221744046,3.630646229268747,0.3011501210653662,0.1266930465090297,0.8974413677254174,0.9081501605991968,2.95141438799788,0.1337838352807287,3.4029248,-1.3028363,0.21918239,-0.10457139,-0.22457528,0.10170726,-0.5585131,-0.15348482,-0.5121366,-0.43109724,0.42323434,0.13776462,0.03138199,0.4673435,-0.27712333,-0.18439145,-0.18551907,0.22739622,0.12626198,0.28688294,0.001307733,0.141113281,117.5332031,11
img_004688.jpg,0.0,0.0,3.573700986657241,0.3264907135874558,0.1384758568563046,0.7101873536299766,0.716904299340336,2.922975139772807,0.1380382196766374,-0.4344331,1.2272154,1.7075382,0.17332791,0.8379713,0.5480176,0.72185713,0.4669755,0.07115487,0.4948825,0.451833,0.5189179,0.5214458,-0.032803427,0.20358881,-0.2790603,-0.1940632,-0.5721472,0.629772,-0.44689983,0.088549934,0.0,21.71875,10
img_002118.jpg,1.0,0.1067917529020426,3.66623615168949,0.3060941828254636,0.1253951780603105,0.7264728679392493,0.7678357372104714,2.90173844737337,0.1418727603379151,1.40555,1.7270294,0.16052566,-1.0106903,-0.6611213,-0.92238545,0.39285815,-0.12534386,0.121060774,0.6308332,-0.8410856,0.303826,0.49603498,0.2216934,-0.4225558,0.30350673,-0.52823746,0.22508135,-0.21862863,-0.32204965,0.0,0.0,78.49487305,12
img_004594.jpg,1.0,0.0991111111111149,3.592168728645164,0.3000977517106256,0.1288784161738218,0.692151536308752,0.6852126084197165,2.894877237619434,0.1429611601780464,-1.082647,0.72016376,1.0618436,0.39768246,0.17656381,-0.20061281,0.4629563,1.2365067,0.3816513,-0.08530056,0.18252239,0.19497383,-0.3082223,0.16740791,0.24682432,-0.31085983,-0.6793391,-0.6720934,-0.19386317,0.5005573,0.20014735,0.0,19.79907227,38
img_003651.jpg,1.0,0.1009256580886069,3.347355776426763,0.3873563218390359,0.1779574580525419,0.6520364099832598,0.635576519238846,2.957268752809086,0.132038578411913,-0.8102849,0.44839254,0.8206172,0.59552044,0.30996892,-0.05510034,0.04305083,0.17132609,-0.06630447,0.1363082,-0.18222071,-0.5737076,0.5212784,-0.19707085,-0.001358281,-1.0828633,0.1715008,0.17315449,0.32376632,-0.4995106,0.58264196,0.046386719,56.83691406,5
img_000330.jpg,1.0,0.0836369738441531,3.571348426593328,0.3298850574712264,0.1397753996564614,0.7063701823806341,0.7280665724168711,2.969117136400557,0.1299484740388127,-0.020771118,0.70909196,1.0139071,0.71001977,-0.1976926,-0.34780148,0.24405864,-0.44847247,0.15735987,-0.10994932,-0.1953969,0.44962433,0.19148071,0.002792214,-0.2591456,0.23348004,-0.01096202,0.45055923,0.22708358,0.08519042,0.80931395,0.023193359,37.95605469,2
img_004411.jpg,0.8703703703703703,0.0830182036149825,3.586808316719298,0.2738376674546779,0.1236160711790612,0.8959260304955107,0.9220959136401456,2.9146938185899574,0.1387043029482099,-1.4655396,-0.6110719,-2.3127122,0.21111669,0.35186693,-0.5234042,0.54804593,2.2269182,-0.36046147,-1.0095398,-0.3131636,0.7930995,-0.5735499,0.47198525,-0.18945105,-0.00302414,0.04638857,0.2934892,0.065298095,-0.17969222,0.52712774,0.143554688,61.47705078,38
img_004887.jpg,1.1333333333333333,0.0972465785563156,3.581482401039681,0.3266638285795327,0.1384101907424474,0.8224479952635605,0.8105680544575123,2.960589357795362,0.1319302743973512,3.0180998,-0.79955184,0.23341948,-0.114258945,0.1429639,-0.102088556,0.23724256,-0.29032177,0.2452203,-0.4377068,0.28385618,0.163013,-0.0794701,0.10954735,0.036628485,-0.33039802,-0.061292853,-0.061032075,-0.14079644,-0.45996833,0.0,0.023193359,70.84863281,11
img_004791.jpg,1.076086956521739,0.0773809523809523,3.6683321529532136,0.2834870443566064,0.1189619071700731,0.7759502441785151,0.8717694387816779,2.95282677419839,0.1332934903637171,3.118222,-1.3289711,-0.3647134,0.22457872,-0.8132783,0.47990137,-0.3727492,-0.6593502,-0.39768004,-0.48892328,0.85100543,-0.17892791,0.3323546,0.9232044,-0.16940933,-0.26934662,0.4709956,-0.40771666,0.5038062,0.20272748,0.0,0.181396484,100.4990234,18
img_003980.jpg,0.5,0.0,3.586269397983992,0.2965465465465243,0.1277223169114869,0.8899828201400818,0.9004944409667572,2.830817655366892,0.1537224161097804,0.056928188,1.7071579,1.2894876,-1.7813184,-0.8513507,-1.9727534,-0.97858036,0.8490132,-0.3266365,1.2394507,0.48665196,-0.03560632,0.06292057,0.007612976,0.015050617,-0.5222368,-0.4210297,-0.1918055,-0.1483549,0.32763344,0.21438202,0.0,24.60424805,12
img_001624.jpg,1.0,0.0833333333333333,3.4283664474900206,0.2100497962879035,0.121230670611449,0.9555956843237128,0.9630365961478968,2.418735036477271,0.2783142996437425,-2.752978,-1.7602782,-1.1782417,0.3489919,-0.45075902,-0.20126328,-0.8140867,0.6709169,-0.265023,0.5373629,-0.27008006,-0.60903627,0.31258124,-0.19108768,-0.5254111,0.34704825,-0.5299613,-0.003526473,-0.26038858,0.028353041,0.23920347,0.048583984,158.9443359,3
img_004096.jpg,1.0,0.091640391126211,3.7712602770065473,0.2593933906745016,0.1049574757038326,0.845834002558749,0.8571537964244235,2.9703446600153804,0.1301197762722486,1.2812911,1.1046838,0.36084163,-1.0435426,-0.6671937,-0.91615015,0.08621175,-0.25373635,-0.28245187,-0.15090294,-0.23110072,-0.41459116,-0.17499413,-0.3149083,0.19092192,0.11060205,0.055101763,-0.25494075,-0.41766843,-0.5168061,0.0,0.023193359,90.45239258,12
img_001518.jpg,0.0,0.0,3.5234053614802723,0.281543052003404,0.1297323481080727,1.0,1.0,2.9368427246054027,0.1356539835994386,-1.9200476,-0.2091127,-0.043215252,-0.47644177,0.9739283,0.54356986,0.5045649,0.45658666,-0.66523385,1.0887737,1.2513591,0.05517697,0.18976367,-0.44490948,-0.27363002,-0.2803211,-0.32661223,-0.42852676,0.1485772,0.06718188,0.12274046,0.0,14.76977539,10
img_004947.jpg,1.0975609756097562,0.0810696365921585,3.674824244263709,0.2986449864498483,0.1222925801073596,0.8272169263186318,0.8236409763787286,2.941284881028742,0.1350985965144057,0.97365004,2.9188895,-2.1049452,0.63859683,-0.39670363,0.77419233,0.13161355,-0.5666026,-0.35889825,0.037466556,-0.22906402,0.09707484,0.017187461,-0.05396714,0.4394192,-0.19742216,-0.5175491,0.18973929,0.0699925,0.20396525,0.39082572,0.189697266,114.5773926,13
img_004662.jpg,0.0,0.0,3.52247913506742,0.3385885885885631,0.1469386052719165,0.6569502191257446,0.5970831307729703,2.9058123014631114,0.1410757604451086,0.3140906,0.99772024,1.4148848,0.3855416,-0.14932951,0.15149985,1.149559,0.08895845,-0.43879226,0.6659459,0.2531255,0.115479894,-0.14451697,0.4188445,0.40703997,-0.30521214,-0.16869804,-0.012448051,-0.13847156,-0.3522924,0.18331249,0.0,16.88330078,5
img_005212.jpg,0.875,0.099689743581045,3.51737915241496,0.3408536585365646,0.1476122843545328,0.8019101803305586,0.8314369199748451,2.962654620459553,0.1313161808447192,-1.5591564,-0.76319027,-0.695751,-0.93514675,-0.6458582,0.60531455,-0.36956596,0.43824446,1.3906373,0.505658,0.28211948,-0.73631567,-0.4089342,-0.5173244,-0.42986128,0.22782005,-0.55762553,-0.0890927,0.3233653,-0.066495426,0.025193589,0.136230469,87.31982422,33
img_001499.jpg,0.0,0.0,3.463493860893088,0.3401838831800789,0.1505507340146279,0.764329389540664,0.5398811891032013,2.952615438741016,0.1330498616327627,-1.6266099,0.26145205,0.77896285,-0.29931828,0.67872024,0.44757584,0.24869135,0.5267069,-0.37490034,0.6488131,1.4600707,0.23474,-0.007643674,-0.26918855,-0.5227085,0.1932473,-0.24307327,-0.40886053,-0.1282321,0.1302863,0.10989663,0.0,17.88574219,10
img_003764.jpg,1.131782945736434,0.0735632183908045,2.991103552112271,0.416905596262077,0.2158012962781201,0.9631282049467078,0.9602425279391728,2.2314471178361384,0.3370141453379547,3.0631995,-1.1629497,0.39084408,-0.22992581,0.4814077,0.79201275,-0.8774691,0.69477844,-0.49794647,0.22224295,-0.40216067,-0.5138385,0.026221283,-0.8903675,0.8886037,0.40693584,-0.80382824,-0.3684911,-0.63469756,-1.267319,0.0,0.143554688,215.925293,23
img_004689.jpg,0.9333333333333332,0.0889548535486985,3.52393844453164,0.3470899470899287,0.1495562834187014,0.7763031574523845,0.7358294378588355,2.9813733867808896,0.128316676464811,-0.9750458,-0.1569206,0.12368976,0.26968378,0.11530238,-0.54403424,0.31994882,-1.3012378,-0.019927492,-1.0839497,-0.521046,0.097445704,-0.21525404,0.47390458,1.0127147,-0.1835301,-0.042782973,-0.395655,-0.31458145,-0.50883985,0.0911492,0.269287109,185.6032715,2
img_003187.jpg,1.0,0.2191061916870477,3.805090111153964,0.1935897435897187,0.0904142011834087,0.8861625311802546,0.8481776254305851,2.9215436075388377,0.139148586456243,-0.745021,0.85386866,1.406864,-0.015616497,0.5016937,0.28489608,0.47075146,0.5775128,-0.2199671,0.1327549,0.38554385,0.6989822,0.29134145,0.013788899,-0.37693635,-0.30299616,-0.14756957,-0.41343665,0.68509674,-1.0881755,0.04928051,0.0,38.77685547,10
img_004195.jpg,1.032258064516129,0.1522220171158118,3.643729727394324,0.2943548387096477,0.122595684833482,0.9211685070988096,0.922009314090361,2.785550681866315,0.1703933890478324,2.0949311,-0.62924325,-0.084172815,0.27450627,0.42055687,-0.12364225,1.0512162,0.5397482,-0.5323109,0.7516409,-0.17698057,-0.02245012,0.1589001,-0.3915384,0.056482673,-0.009975438,0.23161063,0.8064945,-0.31975874,-0.036986742,0.024802193,0.049316406,85.26953125,31
img_004557.jpg,1.0625,0.1028946755597078,3.570024915722592,0.3019075568598642,0.1309721200237696,0.9208371396497737,0.9160872127134478,2.876823136030814,0.1462953682616048,3.4227526,-1.6250508,-0.03968567,0.37733436,-0.3838703,-0.031127993,-0.7807325,-0.18110341,-0.73521674,0.078478545,0.467568,-0.03961174,-0.2057781,0.92003435,-0.06403898,-0.6794664,-0.18582058,-0.84784967,0.081795774,0.34353957,0.086472206,0.046142578,37.81347656,26
img_003461.jpg,1.0,0.1609518568389971,3.730277553533325,0.2677119628338985,0.1095517326502157,0.8241001824514845,0.8058383521205653,2.9726889980498363,0.1297076435174355,-0.90027934,-0.15493172,0.24608831,0.50337416,0.15436238,0.006398957,0.21893005,-0.5358039,0.381153,0.10983438,0.06131374,-1.3024836,-1.0700281,0.015668768,0.26976264,-0.16373578,0.2519379,-0.6809748,0.13043094,-0.07614604,0.5515076,0.0,50.06225586,6
img_000453.jpg,1.0,0.1111111111113132,3.635296890818141,0.2999999999999687,0.1255555555555293,0.7221358808013116,0.7401470588235295,2.89297758096568,0.1451605902777475,0.8435705,0.82330894,-0.50448734,0.40687314,0.41059697,-1.3229659,0.4277112,0.5012131,0.40465337,1.5039108,-0.3217797,-0.4065255,0.29941028,-0.21978913,-0.16035351,-1.2121392,0.3874498,0.21191931,0.07506884,-0.4842842,0.050986785,0.0,14.92944336,39
img_003463.jpg,0.803921568627451,0.0963919362750888,3.469018796931055,0.3199426111908025,0.1445870016131029,0.8817086542844528,0.859742985361265,2.960452226044549,0.1313911434329003,-1.7696158,-0.06155086,0.54020834,-0.944454,-0.08632203,0.36550543,-0.92678326,0.018362086,-0.03054811,-0.5900979,0.20761268,-0.08894436,-0.91994786,0.5837017,0.52596605,0.6421029,-0.45417675,-0.17158027,-0.17119987,0.23282415,0.21671453,0.134765625,107.3212891,15
img_001959.jpg,0.7575757575757576,0.1299148616642781,3.704513292188272,0.2858312858312624,0.1165255047318738,0.8485885010509236,0.904050301656,2.9011655732974715,0.1413866401581157,0.45639578,1.9332724,0.4968039,-1.3033942,-1.669845,-0.5820097,-0.3950679,0.29201666,-0.57132614,0.32679734,-0.1705382,-0.019539004,0.19483012,0.346701,-1.0411826,0.19101968,-0.22312328,0.055976372,0.031607207,-0.37726265,0.4998209,0.049072266,91.58691406,12
img_005243.jpg,0.0,0.0,3.4897556949717163,0.3430232558139353,0.1502196854229735,0.7733721464685154,0.7366858935603525,2.9663188293033618,0.1305273344090257,-1.1675459,0.6848784,0.9784369,-0.25102344,0.27540657,1.033252,0.49888703,0.04506478,-0.33536795,0.17455707,0.75321007,0.67737836,-0.22805728,-0.20173335,-0.6536439,0.21549845,0.27265707,-0.2757832,-0.57474446,-0.057584092,0.65191096,0.0,22.53735352,10
img_005289.jpg,2.5,0.0407918294270833,3.622569650876241,0.3052503052502866,0.1282714707622976,0.780218673742567,0.7806313205931483,2.9435876652345057,0.1345643232089954,-0.09902938,0.11857659,-0.34929228,-0.6616284,-0.46290556,-0.121759035,0.3706971,-0.43851855,1.6096356,-0.25181103,0.9851488,0.20465058,0.27676648,0.65261966,-0.0500306,-0.72916716,0.5185965,0.051930595,-0.25509796,-0.5600837,0.3056309,0.006835938,22.59570313,35
img_000907.jpg,2.0,0.0467467263722102,3.566500389340019,0.3319615912208049,0.1407964383628276,0.6828809160475399,0.91998918860831,2.892430410939188,0.1439237845781168,-0.1694819,1.1431578,1.7374233,-0.7380536,-0.27037454,0.5406004,-0.057218436,0.6344812,-0.020220771,0.6049063,-0.3794168,-0.22583151,0.8445466,0.43544775,-0.63885,0.20438111,-0.4573903,-0.35486618,0.3159169,-0.5284358,0.67145985,0.034667969,46.50341797,9
img_000986.jpg,1.0,0.0814885447728501,3.823710417084336,0.2421874999999763,0.0972061157226372,0.8638601307998528,0.8706180517580762,2.9753851047060262,0.1292381286620841,0.03260825,0.00841664,-0.26731887,-0.746301,-0.7618297,0.033375744,-0.19224134,-0.40313384,1.0767423,-0.4287941,0.85663265,-0.24480191,0.69387764,-0.036772005,0.292443,-0.23218812,0.5879565,-0.11233651,-0.76453274,-0.98816675,0.00298744,0.12109375,118.6176758,35
img_005244.jpg,1.0,0.1316208245697375,3.4646094625466337,0.3190359477124053,0.1464240516467905,0.9530275592254492,0.9289214328006464,2.8551035047388384,0.1487819188132648,2.2982526,-0.45761406,0.53878117,0.31952336,1.1927214,-0.36353678,0.48033655,0.92254853,0.8498168,1.0389656,-0.020301716,0.36102733,0.07316759,-0.19126531,0.52826583,-0.5348819,-0.2892025,0.08704684,-0.5648379,-0.07115461,0.06309403,0.013183594,16.95410156,23
img_001720.jpg,0.9130434782608696,0.0953116753252428,3.700879044649509,0.271105826397114,0.1120983032203341,0.8127972792298106,0.8261387076733213,2.8379877284093875,0.1528345876673829,0.42992198,1.2011108,0.9289685,-0.5622498,-0.3125368,0.9424489,0.7004859,-0.6771575,-0.23631951,0.88946736,-0.6451624,-0.49050918,-1.0869478,-0.1560141,0.26292974,0.7677179,-0.68599814,-0.41715717,-0.46413103,0.06115367,0.001287436,0.0,68.38598633,32
img_000802.jpg,1.0,0.0833333333333333,3.4081725725772096,0.3566176470588158,0.1604834038744677,0.8026637379688077,0.8985731923967276,2.9449779126002467,0.1343309242585638,-1.6217782,-0.75434744,-0.3976395,0.51460475,-1.1925625,0.008503071,0.7766974,-0.24080566,-0.3243463,0.09214678,-0.6625191,0.13950445,0.39772728,-0.28953204,0.57308024,-0.014560549,-0.0334591,-0.094389744,-0.5480193,0.6122954,0.0,0.073242188,125.5908203,1
img_001415.jpg,1.0,0.0,3.62735922120716,0.2880308880308658,0.122515168229435,0.8927067452744699,0.892757971338291,2.879038872246768,0.1454438663704848,0.15081333,1.7690271,1.1640085,-1.6105764,-0.6029226,-2.030918,-0.94580334,0.74252456,-0.23925291,1.3946307,0.30255666,-0.08579203,-0.011337224,-0.043045454,0.10455349,-0.5811974,-0.3886452,0.0815217,-0.011935776,0.30561838,0.17774022,0.0,23.74145508,12
