image_path,aspect_ratio,norm_central_moment_02,lbp_entropy,lbp_max,lbp_uniformity,glcm_correlation_0,glcm_correlation_1,gradient_direction_entropy,gradient_direction_energy,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,ch_3,edge_density,mean_r,ClassId
img_005507.jpg,1.0277777777777777,0.0808140397245982,3.750606347581841,0.2477477477477291,0.1033849164479639,0.8647755670274409,0.832496347288532,2.8926480395673506,0.1461416371326062,-0.705319,0.53914374,0.4869536,-0.34073588,0.087497815,0.05501488,-0.035352644,-0.57850826,-0.5593022,-0.086980686,-0.6454548,0.04709351,-0.8356775,0.29806578,0.10424682,-0.9113709,-0.056668885,-0.321411,0.43907344,0.9880913,0.0,0.162353516,204.7143555,
img_005508.jpg,1.1,0.0777648935970483,3.561511875635954,0.3262626262625933,0.1382103866952072,0.6592025520681447,0.7652020749989114,2.960422403164768,0.1322742577287764,2.1307704,-0.7486977,-0.5849109,0.31201348,-0.36296275,0.99418163,0.59711,0.078818314,-0.38048813,0.12984507,-0.017122908,0.032542393,0.16292216,0.29324615,0.59532684,-0.13520087,-0.036893792,-0.9612647,0.5070142,0.15333788,0.0,0.129394531,130.7521973,
img_005509.jpg,1.0,0.1428584529303792,3.4613542414591256,0.29935720844809,0.1348158941446948,0.8839744818043488,0.9401169187508768,2.93475139719921,0.1361616836197102,-0.32705495,0.35872254,1.2803274,0.3086349,-1.1019775,0.33463705,1.253537,0.2920511,0.8453388,-0.76056576,-0.86091465,-0.6205611,-0.31487185,-0.27133042,1.0939116,-0.17472427,-0.7006943,-0.12298907,0.091988385,-0.5739007,0.143407,0.085449219,99.37792969,
img_005510.jpg,0.95,0.0949063170897796,3.482682002997152,0.3361842105262936,0.1471520083102299,0.7892937275982914,0.8258676031801121,2.965360510985498,0.1314413088642486,-1.7692012,-0.5556079,0.323787,0.5615415,-0.6964263,0.07873514,-0.04436519,-0.18781117,0.6242691,-0.2799871,0.5081088,0.40091124,-0.35980856,0.5917442,-0.5144177,-0.25033778,0.031297795,-0.3099671,-0.37726507,-0.008730119,0.10274232,0.168945313,144.0961914,
img_005511.jpg,0.9615384615384616,0.0879411297054943,3.800602798843932,0.2423076923076829,0.099251183431945,0.8161291007237504,0.8526298250343054,2.963139967214301,0.1309801775147828,-0.13800085,-0.0070338,-1.1466291,-0.47616902,-0.067259476,1.1092638,-0.41805664,1.460088,-0.3501578,-0.62982255,0.3864546,0.22343563,0.36346373,0.06497656,0.4500609,-0.2677856,-0.30147555,0.038400818,-0.33295995,-0.597334,0.000585085,0.083496094,79.52587891,
img_005512.jpg,0.926829268292683,0.0841195441264299,3.4526644305023253,0.3456632653061077,0.153487117636157,0.8620319474986972,0.8973944576703679,2.9841636652456307,0.1276500821416893,-1.650536,-1.033322,-1.6920412,0.74669975,-0.15596063,0.13556176,-0.09740658,-0.03769918,0.55810183,0.4647038,0.16637298,-0.46296337,-0.77259105,0.24960184,0.45962358,0.22349568,-0.67996,-0.35458964,0.6208842,1.4578842,0.7457701,0.156982422,123.9536133,
img_005513.jpg,7.0,0.0,3.596636560454052,0.3199999999999799,0.1346156249999831,0.7324536901023391,0.6331256973759408,2.964394085484757,0.1314414062499835,-1.0816917,0.57690156,1.4450922,-0.18849967,1.020384,-0.05434848,0.70241046,-0.14750111,-0.5545788,-0.36726478,0.7530233,-0.05241172,0.21547538,0.20379104,-0.013981225,0.13179314,0.31024873,-0.38977584,0.45866504,0.2534021,0.5821424,0.0,28.17504883,
img_005514.jpg,1.054054054054054,0.0804427282319367,3.69497369364969,0.2903672903672702,0.1179085690520038,0.8052857477503622,0.9038217083124536,2.748414665913881,0.1698379972808011,2.8759642,-1.0516148,-0.26103944,-0.08387947,-1.7951713,1.107464,0.9440718,0.2634733,0.13606137,0.78823304,-0.27715904,0.13291381,-0.022232557,-0.3608194,-0.06634132,0.04462451,-0.085535586,-0.7441342,-0.07936847,-0.08936057,0.00441662,0.188720703,184.1904297,
img_005515.jpg,1.2542372881355932,0.0910229189282242,3.648720115800992,0.2957074721780545,0.1241482177024071,0.8931579823298861,0.8665430907435577,2.9800684202733976,0.128440619147151,3.1291873,-1.0292765,-0.25110787,-0.05199977,0.22776085,-0.71679574,-0.38304967,-0.37853777,-0.25235292,-0.82508737,0.37767982,-0.031715136,-0.1473298,-0.3579557,-0.011207916,-0.37435654,-0.060490727,0.6767117,-0.4516899,-0.24371232,0.41334346,0.213378906,100.9194336,
img_005516.jpg,0.7586206896551724,0.1040361827463094,3.598477002529124,0.316290130796633,0.1327294243730252,0.7360455704708239,0.7123621095821344,2.958563317087407,0.1315643994395125,0.38201794,0.8629878,0.61904776,-0.7194316,0.02527389,0.61022484,1.0543042,-0.12370855,0.49959743,-0.609343,-0.35257548,0.58488727,0.3787316,0.9522546,-0.86385983,0.15884814,-0.5754428,-0.38675857,-0.5735833,-0.16090964,0.31487733,0.048095703,72.25927734,
img_005517.jpg,1.1153846153846154,0.0956577468630062,3.4299979515512407,0.3716981132075331,0.1667018867924402,0.6576209794302115,0.728840549735046,2.9393049327354595,0.1358695621217412,2.9451303,-0.632907,0.073877186,0.083817504,-0.23233882,0.7238397,-0.26988813,-0.20634417,-0.2444745,0.39942595,0.26268393,0.26394928,-0.002582694,-0.11444486,-0.8576091,-0.1148222,0.26903695,0.012230058,-0.004885489,-0.43819302,0.010064344,0.007080078,52.11157227,
img_005518.jpg,1.1724137931034482,0.0648368540480506,3.716761952237353,0.2899159663865302,0.1170609420238486,0.6909042518123862,0.8565632970037391,2.987203948819597,0.1271562742743943,-0.81943643,0.14614661,0.16970536,-0.001072212,-0.2625259,0.2877836,0.011834448,0.8207771,-0.6985019,-0.22849727,-0.5784588,-0.24529369,0.4399879,-0.10299808,0.09394661,0.20949294,-0.4571599,0.501703,-0.2845285,0.09073713,0.0,0.118164063,71.69580078,
img_005519.jpg,0.0,0.0,3.385465099567256,0.318719479110143,0.1546454873612164,1.0,1.0,2.850942050267285,0.1513534427607883,-0.62106806,0.1006141,-1.2873249,0.10589267,0.40027884,1.6218449,-0.954187,1.9151,0.59232956,0.21448724,0.5913721,-0.22403502,0.5728665,0.30924183,-0.17283198,-0.34211153,0.030806987,0.5418382,-0.14377902,0.20415059,0.1196017,0.0,9.590576172,
img_005520.jpg,0.775,0.1146257597050261,3.5349022125557865,0.320094562647739,0.1383031258208432,0.8962809765993716,0.8999820292875261,2.975831871823565,0.1293842809158817,-1.9590849,-0.7261878,0.8603256,0.4865719,-0.42903113,-0.7695548,0.147702,0.6881304,0.0657511,-0.07445925,0.25795078,0.6467275,-0.8203048,-0.20721407,0.2906765,-0.28289863,-0.5837772,0.28549346,-0.10923738,-0.26012254,0.91990006,0.166259766,72.39526367,
img_005521.jpg,0.95,0.0878378378378378,3.825283287476487,0.2315789473684058,0.0948069598337825,0.8859064352502801,0.8541390891103927,2.8875582182368005,0.1449913434902856,-1.7082826,-0.48473486,0.31467333,0.55119187,0.1024268,-0.63534003,0.080046386,0.6540724,-0.11997008,-0.54994994,-0.07071711,0.25313917,-0.031285442,0.23232731,-0.25534654,0.53238904,-0.32251284,0.38483635,-0.516537,0.11389808,0.0,0.165283203,202.2697754,
img_005522.jpg,0.9924812030075189,0.0962604146943143,3.568592710260149,0.2398610161768043,0.1192432239487663,0.9500811475136046,0.9174398859684548,2.9331031799954888,0.1387506988021416,-1.9298172,-0.8694171,-1.4554783,-0.8193737,1.1156894,-0.3205676,0.25552675,-0.90830606,1.1260562,-0.1726142,0.26784414,-0.36600557,0.014685629,0.047435287,-0.09126262,-0.040430564,-0.22797376,-0.12219244,0.32345822,-0.28108895,0.0,0.214111328,145.7011719,
img_005523.jpg,0.9629629629629628,0.0780261585102016,3.650459819597121,0.2554621848739281,0.1141529552997477,0.964949994618187,0.9269034038916172,2.9428181876365915,0.1347503707365072,-2.3019817,-0.59510195,-0.5507657,-1.6402872,1.4345077,-0.4495192,0.8354773,0.27566367,-0.31145298,0.38073367,-0.70600516,-0.39633635,0.4620239,-0.46701214,-0.1955673,-0.3714035,0.33577305,0.1350947,0.096620865,0.63393795,0.029862177,0.062744141,112.9689941,
img_005524.jpg,1.0357142857142858,0.0828787879199313,3.604718494460793,0.2495112414467222,0.1183603129965791,0.8857616330124909,0.862466386669601,2.9840673158085127,0.1276962642697877,-1.3020691,-0.26366067,-1.0065053,-0.41123915,0.04923342,-0.1653891,0.39475432,-0.5671789,0.7955523,0.189089,-0.1232812,-0.5970653,0.18853508,0.6248619,0.002993546,0.6337975,-0.12211033,0.10252422,1.126892,-0.6110141,0.16388732,0.179931641,55.12792969,
img_005525.jpg,1.0833333333333333,0.0795267793771589,3.413062814244813,0.3604938271604493,0.1617405883249105,0.4799534286652536,0.485602511255949,2.945599664222337,0.1343423258649264,-1.0856078,0.5912566,1.2950896,0.3422171,-0.29312614,0.3389548,0.3609277,0.006799584,0.2948568,-0.5969727,0.35746711,0.23044409,-0.062061764,-0.104613975,0.29670146,0.41860592,-0.01721662,-0.21849178,-0.27392146,-0.22687049,0.12839206,0.0,52.32592773,
img_005526.jpg,1.0444444444444445,0.0797101449275361,3.59726082315513,0.320094562647739,0.1348090024534743,0.7783686861910395,0.7519682917810231,2.9591794130059,0.1314566112815574,-0.5159837,0.47490633,-0.5051698,0.117684305,0.19605887,0.87325287,-0.606818,1.8618569,-0.31680503,-0.60752106,0.59114844,0.4689954,0.28670734,-0.32628152,-0.19739704,-0.34515378,-0.014215217,0.10809875,-0.27251965,-0.29953185,0.0,0.009277344,68.70776367,
img_005527.jpg,1.096774193548387,0.109948261187792,3.589874187394664,0.3197343453510133,0.1342963824447318,0.7710310452523345,0.8217557356779779,2.8315701047710107,0.1540278472899548,2.4450119,-0.83491284,-0.5705097,0.080716036,-1.3547043,1.0951991,0.98939145,0.049131602,0.011895507,0.037738916,-0.15886633,-0.000668159,-0.2826566,-0.43063843,0.29853562,-0.001111031,-0.36082718,-0.28373197,0.54789585,0.60058266,0.000608585,0.034423828,88.99438477,
img_005528.jpg,1.08,0.0779558922864261,3.712877678387237,0.2851851851851746,0.1160474622770833,0.8627248717858108,0.8747527906999781,2.9612440823763397,0.1320109739368901,2.8432524,-0.86035615,-0.21302314,0.04220549,-0.27689174,0.10210567,0.40617588,-0.37762702,-0.26188734,-0.29055253,0.32134345,0.35156652,0.108357415,0.34790787,0.034953102,-0.03379803,0.20949149,-0.31806496,0.08383751,-0.55990386,0.29047605,0.215576172,138.9260254,
img_005529.jpg,1.1862745098039216,0.0801281742549819,3.076581014234584,0.4070441028809731,0.2070937065169122,0.9899900252637824,0.9899652604825356,2.362015695053832,0.2924834056037567,3.3900807,-1.4353853,0.15434651,0.081060775,0.39291927,-1.6782749,0.8801885,0.7603316,0.6256672,-0.06512029,-0.5973693,-0.48537046,-1.3391994,-0.15692155,0.028508762,-0.034377567,0.15602297,-0.5844851,-0.47479132,-0.03987015,0.18093818,0.033447266,137.3654785,
img_005530.jpg,1.0727272727272728,0.0823216005405829,3.5985261655874226,0.2906009244992206,0.1270624713616461,0.9125331126978736,0.9432155617464651,2.947400206005924,0.1343669174574526,3.3665082,-1.4510084,-0.22239178,-0.151892,-0.5335258,-1.2092984,0.6149373,-0.20035635,0.6946659,-0.30925086,-0.19048992,-0.072918914,0.11384953,0.43967625,-0.22565112,-0.38190755,0.07960198,-0.33622757,-0.24815877,0.16370614,0.07429416,0.133789063,162.9338379,
img_005531.jpg,1.0,0.0782707800236862,3.411251789157609,0.3202947845804807,0.1481815704361697,0.9045020676755112,0.8554718198733126,2.9666087831718477,0.1309208868732529,-2.6545749,-0.5002994,0.97987133,-0.5181264,0.5211331,-1.0332793,0.931244,0.24248533,-0.24852262,0.26881388,-0.33814174,0.003066315,0.45255542,0.37856787,0.08075463,0.29178762,0.5500205,-0.076185524,-0.2112904,-0.07759634,0.07589595,0.084716797,71.39770508,
img_005532.jpg,1.105263157894737,0.0953533199133101,3.589507905020667,0.3302325581395178,0.1391067577402389,0.849211593262748,0.8351838600216985,2.945973266876716,0.1338949982973641,1.0164645,2.9311988,-1.6098158,1.5355273,0.20727378,-0.27460322,0.45441157,0.05525624,0.21604201,-0.16477676,0.21144164,0.13386537,-0.03702733,-0.13346462,-0.14129747,-0.1959058,-0.20475657,1.0940797,0.32355478,0.062273823,0.0,0.024414063,54.06152344,
img_005533.jpg,0.0,0.0,3.494166316453104,0.3352272727272554,0.1459621098285485,0.7418835654288239,0.7323146576117713,2.977453600873578,0.1289283945768598,-1.7873645,-0.17452927,0.7641445,0.9844146,0.15238057,-0.16499795,-0.22375067,0.1721311,0.41099036,-0.3972521,0.5291984,0.08072013,-0.004055258,0.019371336,0.030036733,0.04364067,0.08483878,0.14919908,-0.27701104,-0.056437247,0.79195136,0.0,25.4609375,
img_005534.jpg,1.0,0.0833333333333333,3.772846368130679,0.2359963269053961,0.0995487895061967,0.8714462299134734,0.8896089445645123,2.92406562603748,0.1378886114673489,0.057203833,0.3710138,0.032913983,-0.35712212,-0.39888948,0.76731026,-0.25052083,0.8784716,-0.8222672,-0.66422784,-0.91270936,-0.39420024,-0.29886305,0.41581863,0.3954072,-0.3355251,1.1122985,-0.10801502,0.27479103,-0.31546378,0.0,0.045898438,175.0317383,
img_005535.jpg,1.03921568627451,0.1139561759088699,3.697255480815591,0.2622549019607751,0.1121750170656419,0.9432027885765196,0.9347868396290908,2.938678799581435,0.1364727263454305,1.0947866,2.975268,-1.7580351,0.4408448,0.22262713,-0.7751712,0.3660298,-0.3220655,-0.26979578,-0.52998364,0.3096426,0.2522763,0.17195427,0.041667406,-0.48322764,0.11229512,-0.05605898,-0.030412361,-0.035171118,-0.078691825,0.33041334,0.164306641,146.7524414,
img_005536.jpg,0.9411764705882352,0.0938396823238919,3.549635351816817,0.33065953654186,0.1409836013484708,0.7522138593303918,0.8299070710882589,2.876232004152996,0.1485363226476519,-1.6560056,-0.68508786,0.55706865,0.13475518,-1.1314809,-0.057310242,0.5933355,0.018984005,-0.39839786,-0.08712508,-0.96205336,-0.5631015,0.58711964,0.002654169,-0.23863767,-0.9728049,-0.05388742,0.47210613,0.37801126,-0.14254424,0.006425161,0.165527344,142.144043,
img_005537.jpg,0.8571428571428571,0.1064869917482496,3.6736567423422186,0.2813051146384397,0.1176846900930704,0.8497468726759498,0.8793149064522429,2.9468955832477643,0.1345667261468345,3.2856145,-1.1041924,-0.008851604,0.033663742,0.17484544,-0.5343882,-0.11911809,0.12090233,-0.965083,-0.20945217,0.33736238,-0.33276063,-0.5407966,-0.9241535,0.24767198,0.05535134,0.5555468,-0.08157514,0.13151938,-0.061400026,0.06327962,0.183349609,109.095459,
img_005538.jpg,1.134020618556701,0.073394495412844,3.0455131659491843,0.4333645735707551,0.2200883978676959,0.9304553679672654,0.8683930455964826,2.113494944847336,0.3745029947588356,2.6104138,-0.8750635,0.07353603,0.16331472,0.029669391,-0.56145346,0.050824102,-0.4727148,0.46172866,0.24149984,-0.4508903,0.15580037,0.0884128,0.45180383,-0.092625685,-0.2828252,-0.43516803,-0.32026216,-0.8457684,-0.18008208,0.0,0.135253906,245.8720703,
img_005539.jpg,0.8125,0.1252749101917928,3.694843239759482,0.2868217054263418,0.1176710801300548,0.8292239771308728,0.901066313655708,2.9799886223258474,0.1284166950436873,-0.5098238,0.46559253,-0.98721296,-2.4491925,1.2900908,0.6114063,1.169729,0.26316753,-0.5856711,-0.16704501,-0.28964946,-0.1085297,-0.51466185,-0.3481548,-1.2065759,-0.3226244,-0.023322057,-0.004333003,-1.497878,0.42600283,0.8296616,0.054199219,63.95092773,
img_005540.jpg,0.9655172413793104,0.0857095633502252,3.635001318395244,0.2931034482758259,0.1233529083452339,0.8402660644005452,0.8666459466090424,2.83585335733654,0.1573442694556626,-0.6996736,-0.09096624,-0.53592,-0.4595544,-0.6704964,-1.1163077,0.02300096,-0.039858937,-1.2285972,0.8487513,-0.15813844,-0.35019442,-0.49164575,0.4093047,0.48655412,0.4073055,-0.22102948,-0.27003863,-0.6465004,-0.7671457,0.018287826,0.150634766,161.8574219,
img_005541.jpg,0.9375,0.0850810733424391,3.6585400572193167,0.2004999999999966,0.1045094999999965,0.9731478932249528,0.9573553756673892,2.882818740610701,0.1489853333333283,-1.2250702,-0.4275825,-1.8971416,-0.22676644,0.87422377,0.37150294,-0.55003774,-0.37635198,0.7776971,0.37428853,-0.33960366,1.128399,-0.5988612,1.0085324,0.83008426,0.45799464,-0.088934235,-0.4458419,0.5729477,0.019494975,0.0,0.138916016,128.2478027,
img_005542.jpg,0.5285714285714286,0.201823600445709,3.8130223626624185,0.2430476190476144,0.0985031836734656,0.8804973018824629,0.9153252852792488,2.9384714977739184,0.1352277913832147,2.6161122,-0.21745746,-0.76280475,-0.25255156,-0.81354,0.69283396,0.30826798,-0.46930125,-0.25547236,-0.23033103,0.31346056,0.50682884,-0.3156805,0.5727661,-0.29512918,-0.04909927,0.099759616,0.39255676,0.4804443,0.27028623,0.26794583,0.103271484,70.56665039,
img_005543.jpg,0.7741935483870968,0.0915977140149644,3.627005033577914,0.2880952380952152,0.1224439405391591,0.8422617920894504,0.87143461746948,2.922925168396982,0.1390249433106355,-1.5053239,-0.11320431,0.13708165,-0.46752918,-0.62564266,-0.117462896,0.15650664,1.3356595,-0.24249543,0.26228017,0.09529895,0.44393024,0.342411,0.7385515,-0.12272428,0.7737301,0.31711373,0.32439843,-0.85590297,0.39439633,0.6416908,0.112060547,71.50561523,
img_005544.jpg,1.2173913043478262,0.0693514444444444,3.675229911747728,0.2908163265305751,0.1197547896709398,0.7602610461217266,0.75290495771439,2.9727017492680985,0.12968554768843,0.21317935,0.5631915,0.6279469,-0.2063166,0.5097797,-0.55556726,-0.3648861,-0.12762089,-1.2722393,0.3302464,0.04527081,0.017715279,-0.23703507,-0.25332102,-0.23790833,0.4270835,-0.17984919,-0.75080967,0.021633558,-0.31525543,0.002203118,0.056152344,75.25561523,
img_005545.jpg,1.1875,0.0778351946872126,3.5872871356877107,0.3276353276352809,0.13793313365959,0.7917690417690418,0.758678667876598,2.960657973697142,0.1322797704563709,-1.1775812,0.53006965,1.466315,0.2186278,0.16898416,0.27840725,0.11477848,0.017952027,0.00188225,0.26008046,0.15229098,0.29228383,0.3521994,-0.06920316,-0.0891404,-0.31903115,-0.024323592,-0.08854893,0.55030835,0.34368688,0.23568363,0.041259766,65.44311523,
