image_path,lbp_entropy,lbp_energy,lbp_max,lbp_uniformity,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,glcm_homogeneity_1,glcm_correlation_0,glcm_correlation_1,glcm_energy_0,glcm_energy_1,gradient_mean_magnitude,gradient_std_magnitude,gradient_direction_entropy,gradient_direction_energy
img_005511.jpg,3.800602798843932,0.09925118343194503,0.24230769230768298,0.09925118343194503,0.5204081632653063,0.4227450980392158,0.8596684827777268,0.8811097506876054,0.8161291007237504,0.8526298250343054,0.5148865853720899,0.5214161652441662,87.17836788200474,122.26532883433596,2.963139967214301,0.13098017751478283
img_005512.jpg,3.4526644305023253,0.15348711763615708,0.34566326530610775,0.15348711763615708,1.6565349544072951,1.2309027777777777,0.7537919100050338,0.8039783632614514,0.8620319474986972,0.8973944576703679,0.36419199534314717,0.3792017012647637,193.62720104526386,240.10962322455308,2.9841636652456307,0.12765008214168938
img_005513.jpg,3.5966365604540522,0.13461562499998314,0.31999999999997997,0.13461562499998314,0.10833333333333334,0.14679487179487177,0.9458333333333333,0.9266025641025641,0.7324536901023391,0.6331256973759408,0.7175174700697944,0.7045923080142308,36.87299442270428,36.04311352121538,2.9643940854847575,0.13144140624998354
img_005514.jpg,3.6949736936496906,0.11790856905200384,0.2903672903672702,0.11790856905200384,1.4893314366998576,0.732905982905983,0.6793116765252989,0.7902821286305453,0.8052857477503622,0.9038217083124536,0.2225599706080783,0.26983446915016707,186.02165494181835,161.31489553435134,2.748414665913881,0.16983799728080118
img_005515.jpg,3.6487201158009923,0.12414821770240711,0.29570747217805454,0.12414821770240711,0.5886381950040293,0.7341670028237194,0.8209854599933759,0.8101613736381079,0.8931579823298861,0.8665430907435577,0.43250317033716806,0.42337593817679287,130.84084306242036,134.87919467858762,2.9800684202733976,0.12844061914715105
img_005516.jpg,3.598477002529124,0.13272942437302523,0.316290130796633,0.13272942437302523,0.36699507389162556,0.4014778325123153,0.8298029556650245,0.8258620689655172,0.7360455704708239,0.7123621095821344,0.4436036834381695,0.4417115326930058,90.40484164502304,68.28466709684635,2.958563317087407,0.13156439943951254
img_005517.jpg,3.4299979515512407,0.16670188679244027,0.37169811320753315,0.16670188679244027,0.09269230769230767,0.0704659222179438,0.9631686390532544,0.9689256834809397,0.6576209794302115,0.728840549735046,0.8438710903685247,0.8488715192011635,33.28752417219709,36.81616209070641,2.9393049327354595,0.13586956212174126
img_005518.jpg,3.7167619522373525,0.11706094202384867,0.2899159663865302,0.11706094202384867,0.9489177489177495,0.4282006920415224,0.7968603945074535,0.8428709546102172,0.6909042518123862,0.8565632970037391,0.4351960776695982,0.43909969842429636,124.55469486537436,134.74332369772958,2.987203948819597,0.1271562742743943
img_005519.jpg,3.385465099567256,0.15464548736121647,0.31871947911014303,0.15464548736121647,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.278769032165382,9.713867205429192,2.850942050267285,0.15135344276078833
img_005520.jpg,3.5349022125557865,0.13830312582084325,0.320094562647739,0.13830312582084325,0.602514506769826,0.5816425120772942,0.8147969052224375,0.8307132708155724,0.8962809765993716,0.8999820292875261,0.4221794041284648,0.44111465320565846,124.04442348181183,135.62952742644472,2.975831871823565,0.12938428091588178
img_005521.jpg,3.825283287476487,0.09480695983378254,0.2315789473684058,0.09480695983378254,0.5412162162162162,0.6815114709851552,0.7991216216216215,0.7878939430023022,0.8859064352502801,0.8541390891103927,0.38682240646284854,0.3866976684810574,152.42078792010201,127.44654499384409,2.8875582182368005,0.1449913434902856
img_005522.jpg,3.568592710260149,0.11924322394876638,0.2398610161768043,0.11924322394876638,0.5179934569247545,0.8541092745638202,0.8530648492669621,0.8174469395726081,0.9500811475136046,0.9174398859684548,0.37261016070316166,0.35744915750050527,136.4624960625539,180.1565290407994,2.9331031799954888,0.13875069880214164
img_005523.jpg,3.6504598195971205,0.11415295529974775,0.2554621848739281,0.11415295529974775,0.2422145328719723,0.5082251082251084,0.9017301038062284,0.8734351922587218,0.964949994618187,0.9269034038916173,0.5462718865021257,0.5385900773110964,102.14400408351001,135.1644342219039,2.9428181876365915,0.13475037073650725
img_005524.jpg,3.6047184944607933,0.11836031299657915,0.24951124144672227,0.11836031299657915,0.2556818181818183,0.30713138054628586,0.876605731225297,0.8744654554443211,0.8857616330124909,0.862466386669601,0.5506618255755934,0.549407129669795,85.59631635695419,91.36945561764121,2.9840673158085127,0.12769626426978778
img_005525.jpg,3.413062814244813,0.1617405883249105,0.3604938271604493,0.1617405883249105,0.1717948717948718,0.16985951468710092,0.9171794871794872,0.9150702426564497,0.47995342866525365,0.485602511255949,0.7567665392994641,0.7530687918009652,48.157595395698,48.566173065190895,2.945599664222337,0.1343423258649264
img_005526.jpg,3.59726082315513,0.13480900245347438,0.320094562647739,0.13480900245347438,0.1526570048309178,0.17166344294003866,0.9340380789997159,0.9312849540947163,0.7783686861910395,0.7519682917810231,0.672440775746639,0.6693967430984168,33.13448489878999,53.69284855678618,2.9591794130059,0.1314566112815574
img_005527.jpg,3.589874187394664,0.1342963824447318,0.3197343453510133,0.1342963824447318,0.4134897360703812,0.31176470588235294,0.8343108504398827,0.878235294117647,0.7710310452523345,0.8217557356779779,0.44227599178151406,0.4922906231791613,82.58167609206393,74.31019387838317,2.8315701047710107,0.15402784728995486
img_005528.jpg,3.7128776783872364,0.11604746227708332,0.2851851851851746,0.11604746227708332,1.166415094339623,1.061980347694633,0.7357890308989093,0.7405912792467412,0.8627248717858108,0.8747527906999781,0.2662809005128384,0.2632770896898882,189.7700852016992,175.61390717186796,2.9612440823763393,0.1320109739368901
img_005529.jpg,3.0765810142345837,0.20709370651691222,0.40704410288097315,0.20709370651691222,0.21292834890965734,0.21355060034305307,0.9506081814465541,0.9443629106074874,0.9899900252637824,0.9899652604825356,0.5593913536100873,0.5542205088323158,42.375844748773,116.44603003458425,2.362015695053832,0.29248340560375674
img_005530.jpg,3.5985261655874226,0.1270624713616461,0.29060092449922065,0.1270624713616461,0.7326018808777427,0.4777150031387321,0.8154139775032268,0.8436283741368487,0.9125331126978735,0.9432155617464653,0.45746221241688306,0.4643693195608512,126.95222294697494,154.69308036714145,2.947400206005924,0.13436691745745263
img_005531.jpg,3.4112517891576095,0.14818157043616978,0.3202947845804807,0.14818157043616978,0.23112659698025556,0.34901277584204415,0.8865272938443671,0.8603368176538908,0.9045020676755113,0.8554718198733126,0.5324448009042827,0.523854427900854,75.13650902279113,85.51579809535878,2.9666087831718473,0.13092088687325298
img_005532.jpg,3.589507905020667,0.13910675774023892,0.3302325581395178,0.13910675774023892,0.09090909090909088,0.09894179894179894,0.9545454545454541,0.9524338624338624,0.849211593262748,0.8351838600216985,0.8020459420144971,0.8002590843313268,33.11950148353192,40.74421271229011,2.945973266876716,0.13389499829736412
img_005533.jpg,3.4941663164531036,0.14596210982854851,0.3352272727272554,0.14596210982854851,0.0835095137420719,0.08456659619450317,0.9582452431289641,0.9577167019027484,0.7418835654288239,0.7323146576117713,0.7745515149431422,0.7788883067835666,29.42082674260538,31.059006014488656,2.977453600873578,0.1289283945768598
img_005534.jpg,3.772846368130679,0.0995487895061967,0.23599632690539613,0.0995487895061967,0.29545454545454547,0.24999999999999994,0.8897727272727273,0.905681818181818,0.8714462299134734,0.8896089445645123,0.439059617620249,0.4569298061709776,77.70315221955592,92.79894104619468,2.92406562603748,0.13788861146734896
img_005535.jpg,3.697255480815591,0.11217501706564192,0.2622549019607751,0.11217501706564192,0.89982174688057,1.0342857142857145,0.8064909945878802,0.7892866576984225,0.9432027885765196,0.9347868396290907,0.40059207073590414,0.3952355762254781,156.87721160090734,195.136490344778,2.938678799581435,0.13647272634543056
img_005536.jpg,3.549635351816817,0.14098360134847082,0.33065953654186,0.14098360134847082,1.9356617647058822,1.3682277318640959,0.6775643798243285,0.7196705849112266,0.7522138593303918,0.8299070710882589,0.25701132789112596,0.2807553156546206,222.0919880950923,204.40709655839893,2.876232004152996,0.14853632264765193
img_005537.jpg,3.6736567423422186,0.1176846900930704,0.2813051146384397,0.1176846900930704,0.7379454926624739,0.5925925925925928,0.8060919965470467,0.8217302691685995,0.8497468726759498,0.8793149064522429,0.3790676009535683,0.38582099363293965,140.58725429271306,151.55062309789105,2.9468955832477643,0.1345667261468345
img_005538.jpg,3.0455131659491843,0.22008839786769596,0.4333645735707551,0.22008839786769596,0.17279863804029133,0.3231060606060606,0.9352785396765346,0.9163413547237076,0.9304553679672654,0.8683930455964826,0.7685044363629782,0.7607850936787433,64.79893341699834,116.6358265497988,2.113494944847336,0.3745029947588356
img_005539.jpg,3.694843239759482,0.11767108013005481,0.2868217054263418,0.11767108013005481,0.6645502645502646,0.38794926004228336,0.87899434017081,0.8843910535429005,0.8292239771308728,0.9010663136557079,0.5152891825829096,0.5060159131209013,95.04045635961843,141.5953327971743,2.9799886223258474,0.12841669504368736
img_005540.jpg,3.6350013183952443,0.12335290834523399,0.29310344827582596,0.12335290834523399,1.4763729246487864,1.2181122448979596,0.6930057846893547,0.747126350540216,0.8402660644005452,0.8666459466090424,0.30336425039943116,0.30903825004965424,192.03960147314066,184.74461360000362,2.83585335733654,0.15734426945566266
img_005541.jpg,3.6585400572193167,0.10450949999999651,0.20049999999999665,0.10450949999999651,0.2172297297297297,0.3475105485232067,0.8984797297297296,0.8802253660958052,0.9731478932249527,0.9573553756673893,0.36295387240073157,0.35395141436586414,94.29167395681449,111.14617652332953,2.882818740610701,0.14898533333332836
img_005542.jpg,3.8130223626624185,0.09850318367346561,0.2430476190476144,0.09850318367346561,0.6102316602316604,0.4274396135265698,0.8568144734996882,0.8785396200843769,0.8804973018824629,0.9153252852792487,0.5192745896841663,0.5332094304020704,92.47744434821968,126.73031884830624,2.9384714977739184,0.13522779138321478
img_005543.jpg,3.6270050335779143,0.12244394053915918,0.2880952380952152,0.12244394053915918,1.913398692810459,1.5542857142857132,0.7603369845757393,0.7847184112730327,0.8422617920894504,0.87143461746948,0.45353146160244445,0.46713282681076324,202.16900561394243,251.31298925024768,2.922925168396982,0.1390249433106355
img_005544.jpg,3.675229911747728,0.11975478967093989,0.29081632653057515,0.11975478967093989,0.33994708994709,0.3597883597883598,0.8792328042328041,0.8661375661375663,0.7602610461217266,0.75290495771439,0.5096679456803297,0.507071159919089,79.63582018922199,87.00374387871106,2.9727017492680985,0.12968554768843005
img_005545.jpg,3.5872871356877107,0.13793313365959003,0.3276353276352809,0.13793313365959003,0.3348148148148148,0.3875739644970414,0.8841481481481477,0.8718934911242604,0.7917690417690418,0.758678667876598,0.6831461150738297,0.685756599984108,65.12110851081404,91.72133056102074,2.960657973697142,0.13227977045637093
img_005546.jpg,3.5874255428450943,0.12361474435193354,0.2804597701149103,0.12361474435193354,1.7598097502972654,1.3738095238095243,0.73244951872636,0.7528366731307908,0.6261272383314197,0.7053903571689077,0.5275879622119111,0.5476086955543275,197.07270881028782,200.66393898180297,2.662273658898391,0.20212181265684348
img_005547.jpg,3.5755788815203426,0.12931185457092145,0.29849987287057467,0.12931185457092145,0.08849329205366357,0.055124223602484465,0.9557533539731683,0.9724378881987579,0.8044986106861912,0.8780568951366372,0.7121792475501157,0.7310200070213424,27.45704474278198,33.33228587017065,2.8912523249483026,0.14353302381376015
img_005548.jpg,3.461854728206051,0.1484298791627876,0.3368983957218951,0.1484298791627876,0.265625,0.26262626262626265,0.8991727941176471,0.8896235078053261,0.8478437653867693,0.8467634012036382,0.4664402073942189,0.45740075824511073,77.10797372968614,89.89892499517318,2.8964206632192466,0.14351759177173415
img_005549.jpg,3.6544257365426622,0.11464073129250335,0.25535714285712763,0.11464073129250335,0.5731707317073171,0.47985347985347987,0.8151219512195123,0.8362637362637364,0.9481532626684994,0.956910366716452,0.43324597477407895,0.44767951906534464,130.6777182466613,149.85054268944904,2.965654997934256,0.13131094104306829
img_005550.jpg,3.6853124067343437,0.11526896760221433,0.27462887989201923,0.11526896760221433,1.2674982674982678,0.9743767313019389,0.765027211951512,0.783229402990687,0.8573138474763984,0.8920466906718416,0.35686137805940693,0.3577166444755179,187.94602796317213,193.694691080818,2.9696000777829585,0.13026675481393518
img_005551.jpg,3.687704693905952,0.10798825519920605,0.24806662700771873,0.10798825519920605,0.5298780487804882,0.5073170731707323,0.829365136298422,0.8612360666593106,0.9569173003735183,0.9586571925964956,0.40961611103276785,0.4213767589607511,110.18767534333281,144.54264924820177,2.8412044249703023,0.15461215580509038
img_005552.jpg,3.6320202552797456,0.11353251524559506,0.23064365671641254,0.11353251524559506,0.5207296849087893,0.5762310606060606,0.8793387083114916,0.8618047699849172,0.9536468991065017,0.9489006545519149,0.5272691191686762,0.5259187263005811,104.44372703199694,158.45359846027162,2.810286244398302,0.16741205063766207
img_005553.jpg,3.625881029299194,0.11182022946765519,0.2415914684167251,0.11182022946765519,1.218448637316562,0.7784280936454849,0.7963576519403384,0.8494729793126408,0.9161369858034453,0.9472882922477702,0.3503810156002597,0.37380111242056197,163.13304144181978,214.0739170544469,2.9266525352780213,0.13681886671317978
img_005554.jpg,3.828748517515399,0.09480036688011194,0.23361823361820033,0.09480036688011194,0.1997041420118343,0.22962962962962966,0.9001479289940829,0.886962962962963,0.8450729690018615,0.8207464656856907,0.5159594939845501,0.5080963152486672,54.8132105881648,61.02378436648953,2.9705308011488425,0.1296377464468263
img_005555.jpg,3.5773764909847436,0.14009443783460515,0.33109756097558957,0.14009443783460515,0.6737499999999997,0.6210131332082549,0.7904485294117647,0.8036496226431112,0.8301805945884633,0.8418663591383598,0.35996853161075065,0.3701661559579266,110.1453819961444,127.05557050226146,2.9773893820823982,0.1289254907792823
img_005556.jpg,3.4559508715336147,0.16562283003721956,0.3731231231230951,0.16562283003721956,1.5300925925925926,1.0239382239382238,0.696798014077426,0.7428026345673401,0.7953137168955139,0.8623546550541942,0.30926056836666327,0.3255332313856198,170.4933993531805,170.4072384117618,2.9410508070281476,0.13654871087301468
img_005557.jpg,3.546520168749646,0.11544837637690729,0.2341311134234928,0.11544837637690729,0.6623655913978499,0.464516129032258,0.7565591397849464,0.8025806451612907,0.8975585576370804,0.9271769164455895,0.24592293498695014,0.26451722178286396,154.15500742928424,121.03080752098103,2.879970591720098,0.14582776136110814
img_005558.jpg,3.576793069346608,0.11983176167422072,0.23337893296853307,0.11983176167422072,0.7151557093425607,0.6070044296788483,0.8362543957162318,0.8425297230529788,0.9261372510484832,0.937164424663928,0.43494064787867004,0.4372720039278995,135.70354819781673,168.71873753795015,2.767139493402354,0.1778276857779617
img_005559.jpg,3.5452988045158955,0.13341415273391194,0.3073294629898292,0.13341415273391194,0.11649408284023668,0.09581945985941547,0.9417529585798816,0.9520902700702923,0.6770944872800225,0.7330247693349368,0.7428355279451171,0.7524146892968169,41.85234185611197,37.74530489201748,2.952403275704844,0.13292070500356087
img_005560.jpg,3.495471891705919,0.14027498975210972,0.3159722222222085,0.14027498975210972,0.028368794326241134,0.04521276595744681,0.9858156028368794,0.9773936170212765,0.8565498604087391,0.7697696616060654,0.8801564257911635,0.8720383331362397,18.70753280739673,22.081928122188703,2.967058093878865,0.13076367790315224
img_005561.jpg,3.612999468055328,0.106460008245711,0.19372294372293322,0.106460008245711,0.7821507760532149,0.6201550387596896,0.8086767966610146,0.8140968015113017,0.9218194949489693,0.938232280119688,0.3396344675179435,0.3451369517777171,162.49354184244447,172.40343726226595,2.898544810784924,0.14520436273681456
img_005562.jpg,3.4239820826415674,0.13971326574732187,0.291115311909249,0.13971326574732187,0.22946859903381644,0.2309178743961353,0.8957004830917873,0.9042512077294687,0.953833280366227,0.9534820963474329,0.4090759243195811,0.4147399969784698,75.72072624857537,90.086338392514,2.917498625289939,0.139134365586159
img_005563.jpg,3.425269422164508,0.16246419016499927,0.3630229419702859,0.16246419016499927,0.27512127512127516,0.2479224376731302,0.8749133749133748,0.8876731301939058,0.6798803052718488,0.7123502774936873,0.6565796656098052,0.6677078320445913,63.00932976315645,68.80284231364381,2.971304747524525,0.12994439800319146
img_005564.jpg,3.4236291689574716,0.1678002378120898,0.3735632183907616,0.1678002378120898,1.0178359096313914,0.851190476190476,0.7258445827796045,0.7533963585434171,0.7860910575521953,0.8217706577704329,0.31378699813245886,0.3199724513368493,147.6068466872236,133.5544762312342,2.960435177909008,0.13178491214160004
img_005565.jpg,3.7024614068986494,0.10042553794118826,0.20649895178196342,0.10042553794118826,0.4090423638305446,0.4255698005698006,0.8638305446778214,0.8555911680911681,0.8810427949144312,0.8761241632693096,0.5425244851366202,0.540002132257373,114.33235707418042,126.65232858303754,2.8322430112344534,0.1613533024605786
img_005566.jpg,3.615228128885306,0.11847372759549368,0.2658724786787564,0.11847372759549368,0.10084954782132091,0.14238773274917854,0.9495752260893394,0.9312705366922234,0.9129246604868944,0.8762220291468497,0.5543739454477518,0.53592410616865,30.749044377707552,31.57621772978472,2.9758518058853918,0.12922278350796804
img_005567.jpg,3.713910243212169,0.10366786231489605,0.21597096188747078,0.10366786231489605,0.1705140043090182,0.19211822660098513,0.9210218528778086,0.9161330049261084,0.9444014332010746,0.9373656573093456,0.554403484845459,0.5537888979924023,61.75617158445921,77.68368830404881,2.9706980724400145,0.1301790837316004
img_005568.jpg,3.5218202036017296,0.13465635014335436,0.30422077922076934,0.13465635014335436,0.02247933884297522,0.042989417989417994,0.9899504132231407,0.9848544973544974,0.9418702902077014,0.9021329500174016,0.952004618078095,0.9473124193716981,19.517639664644193,43.72386850435403,2.935245553036194,0.137493464327871
img_005569.jpg,3.706412593782017,0.10825034722221319,0.24874999999998962,0.10825034722221319,0.1642553191489362,0.18324829931972794,0.917872340425532,0.9104166666666669,0.9085238137592849,0.898036304258601,0.4984996956690786,0.49549854927068515,50.604384512748474,55.01997002379441,2.9636930462289484,0.13152152777776682
img_005570.jpg,3.7329632047976036,0.10829051712239507,0.26210826210822474,0.10829051712239507,0.22633136094674552,0.17629629629629626,0.8957100591715975,0.9118518518518517,0.718440298416043,0.7813765182186235,0.5367499130612389,0.5534171189478887,52.819670623963106,45.41570949220459,2.853040524907977,0.1475028611780328
img_005571.jpg,3.6555682350674905,0.12537875120545292,0.30286641427797173,0.12537875120545292,0.26356589147286824,0.25138427464008856,0.8715393133997786,0.876965669988926,0.7214869992535458,0.738962668838359,0.5215954191378582,0.5261079959161653,62.05636514357113,49.16554606596938,2.923510123274408,0.13695181439339388
img_005572.jpg,3.6789674241263377,0.11917891110578646,0.2892561983470925,0.11917891110578646,0.19820295983086686,0.1342494714587738,0.9028012684989429,0.933509513742072,0.6859323592588534,0.7896356944497946,0.6013805154604464,0.629972919284807,56.25490893761086,47.553274749793786,2.9261725441547113,0.1378812068847614
img_005573.jpg,3.5811239838801177,0.13740386822770584,0.3219696969696665,0.13740386822770584,0.024437927663734114,0.0224609375,0.987781036168133,0.98876953125,0.23000496770988568,0.2916159109707497,0.9718135168291282,0.972798164769374,11.936102397606728,13.97146406210514,2.9529500524397054,0.13342587809914827
img_005574.jpg,3.605304321720995,0.12144928873509234,0.27921568627449883,0.12144928873509234,0.06,0.05202080832332933,0.9700000000000001,0.9739895958383353,0.7641877241788702,0.7947093437675357,0.830156804465277,0.8350356855316746,22.99025572288476,24.773046402711035,2.946999279712556,0.1343972318338995
img_005575.jpg,3.463444796799172,0.15281562499998086,0.3468749999999783,0.15281562499998086,0.15833333333333335,0.11666666666666664,0.9216025641025642,0.9424358974358975,0.5735438240386833,0.6871687627123498,0.7111332294904171,0.7311176351203394,39.39304210009149,35.184097744583696,2.9612803141587585,0.13144765624998356
img_005576.jpg,3.7789693702120766,0.09592598548641226,0.19587262053015128,0.09592598548641226,0.4193722943722945,0.36589762076423926,0.8486466964408139,0.8615314474744475,0.9514121307950929,0.9575260044439741,0.33613404877776515,0.3407031396580626,111.21183748826269,123.47730219260076,2.944591170908956,0.13388274034382935
img_005577.jpg,3.717760849442252,0.11152954998948791,0.2681159420289734,0.11152954998948791,0.18085106382978733,0.18148148148148147,0.9173450508788158,0.9175925925925927,0.9341037271794431,0.9338395693946125,0.5992385488499348,0.6024328570241021,52.55248812803343,68.0256208038986,2.9482937401640257,0.13475742031609786
img_005578.jpg,3.313894759730692,0.17552206168183965,0.37371552190371155,0.17552206168183965,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,13.185367345842835,15.300701769876197,2.9219818849529062,0.13830726035237173
img_005579.jpg,3.3174886652969757,0.17281324316286406,0.3728448275861667,0.17281324316286406,0.5457589285714287,0.33815350389321486,0.8044839810924369,0.8481188248380557,0.5539281887342801,0.7240058814975197,0.4849770215749156,0.5130091061679185,75.31042050718268,82.3672393294534,2.9826923059083166,0.1279656844530045
img_005580.jpg,3.7348372003945696,0.11123520710057747,0.2743589743589568,0.11123520710057747,0.8493421052631578,0.4812623274161736,0.7695394736842104,0.8272189349112429,0.7209567744791883,0.8396366426955777,0.40262056013474185,0.4240720353378135,133.77084486467868,116.56539173944195,2.9437871987271387,0.1344871794871622
