image_path,circularity,aspect_ratio,convexity,solidity,extent,norm_central_moment_20,norm_central_moment_11,norm_central_moment_02,norm_central_moment_30
img_005514.jpg,0.34018397352512253,1.054054054054054,1.4574221904213365,0.9206871345029239,0.8728343728343728,0.09591534809580621,-0.007907335168001264,0.08044272823193677,-0.0030368265425271992
img_005515.jpg,0.21509887772543818,1.2542372881355932,1.688592677760903,0.739407819401276,0.5176362803481448,0.09660925726930696,-0.00397589302016083,0.09102291892822428,0.0032846610764434353
img_005516.jpg,0.12180862386179762,0.7586206896551724,1.836080705501592,0.5368956743002544,0.33072100313479624,0.1325333789088577,-0.01430436842680668,0.10403618274630944,-0.009613277506712268
img_005517.jpg,0.5496359291945958,1.1153846153846154,1.0542809083070388,0.9186206896551724,0.4416445623342175,0.09510193308856835,0.00030592234958771216,0.0956577468630062,0.004250155293482501
img_005518.jpg,0.724619653314549,1.1724137931034482,1.0418032457139725,0.9568009340338587,0.8311359026369168,0.10507035618276239,-0.00458988312660592,0.06483685404805062,-0.0015381581098185496
img_005519.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005520.jpg,0.4532525802909507,0.775,1.2805216951467884,0.8661343353687178,0.7435483870967742,0.06563244762505031,-0.002750351632129716,0.11462575970502617,0.0002112713690165982
img_005521.jpg,0.7848542588521592,0.95,1.0,1.0,0.9493421052631579,0.07905982905982906,0.0,0.08783783783783784,0.0
img_005522.jpg,0.335557812614492,0.9924812030075187,1.5084601661075663,0.9212955517673925,0.8157894736842105,0.07396222554136103,-0.010670492956480692,0.09626041469431433,-0.001535786677209659
img_005523.jpg,0.7859042228254415,0.9629629629629629,1.0729439689719762,0.9422885572139303,0.6745014245014245,0.08332615452418914,0.0023637565455367337,0.07802615851020167,0.00017623514515340835
img_005524.jpg,0.34983731930521056,1.0357142857142858,1.5013648017825185,0.8564331424722129,0.6958812260536399,0.07878488247625529,0.004001265502364748,0.08287878791993132,0.0007739941767756619
img_005525.jpg,0.8770864089202386,1.0833333333333333,1.026586230690805,0.9680365296803652,0.6794871794871795,0.08071624002812167,0.0029162776430655853,0.07952677937715898,0.00014520854006999737
img_005526.jpg,0.7850103124525607,1.0444444444444445,1.0,1.0,0.9569739952718677,0.08712121212121206,0.0,0.07971014492753617,4.0426286234521065e-17
img_005527.jpg,0.12438733958354757,1.096774193548387,2.097963460625903,0.6934144991698948,0.5944022770398482,0.10887438685085615,0.027192888157576887,0.10994826118779209,0.007460943740409239
img_005528.jpg,0.35531270972809675,1.08,1.451366624684284,0.8721927317272357,0.7911111111111111,0.10703306862044412,-0.01671598835237509,0.07795589228642612,-0.008353017887002826
img_005529.jpg,0.32008851078481043,1.1862745098039216,1.2038552717221003,0.6474731182795699,0.4878868902933074,0.2593914195795419,0.0461639355770902,0.08012817425498191,-0.02909762508830965
img_005530.jpg,0.4718436279373597,1.0727272727272728,1.2601976373365946,0.9553001277139208,0.9220338983050848,0.08819919861267225,0.0025992662239534593,0.0823216005405829,-0.0012228325624838302
img_005531.jpg,0.5038647551322056,1.0,1.206958078756565,0.934562760261749,0.8905895691609977,0.0885686483671986,0.002020136735396039,0.07827078002368622,0.00040958214634664473
img_005532.jpg,0.5930897889984331,1.105263157894737,1.0475462319147155,0.9075829383886256,0.4799498746867168,0.09749550499157254,-0.0027506205969111772,0.09535331991331017,-0.001613720116652537
img_005533.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005534.jpg,0.7853981633974483,1.0,1.0,1.0,0.9403122130394858,0.08333333333333331,0.0,0.08333333333333331,2.7755575615628914e-17
img_005535.jpg,0.12422024010051488,1.0392156862745099,2.134512780985839,0.6594944641738041,0.5839807621161672,0.08643737877310383,0.0029230738500627884,0.11395617590886997,-0.0013746661748351456
img_005536.jpg,0.6087449561185411,0.9411764705882353,1.1150442036885697,0.9508684863523573,0.8805147058823529,0.07391910482369701,-0.0029730337204503738,0.09383968232389198,-0.00028094100265256436
img_005537.jpg,0.2133658736215633,0.8571428571428571,1.8064357773117397,0.8919659160073037,0.8615520282186949,0.07290320172280558,-0.005098719412172922,0.10648699174824965,-0.002292565031181521
img_005538.jpg,0.7822397507950886,1.134020618556701,1.0,1.0,0.9806935332708528,0.09461805555555555,0.0,0.07339449541284403,0.0
img_005539.jpg,0.6147292514334192,0.8125,1.1052267355176029,0.8837209302325582,0.6394230769230769,0.055497323027545516,-0.009785780334530543,0.12527491019179282,0.0017519364797833744
img_005540.jpg,0.7278333319594982,0.9655172413793104,1.0438175100411775,0.9873333333333333,0.9119458128078818,0.08007093516597985,0.003955962614037281,0.08570956335022521,-0.0005492495880386405
img_005541.jpg,0.6524867999669435,0.9375,1.1061343483972454,0.9487637491773997,0.841,0.08156532714542061,-0.00719618692202881,0.08508107334243918,-0.0013110869791189707
img_005542.jpg,0.1045144186620506,0.5285714285714286,2.0615447827407496,0.5815435449610573,0.4756756756756757,0.08307441852952563,0.029865320418708964,0.20182360044570904,0.004249914386195679
img_005543.jpg,0.6697543317127863,0.7741935483870968,1.1259815521477652,0.9140316205533597,0.6216397849462365,0.07069324920537771,-0.0007596977605803485,0.09159771401496446,9.404275228396705e-05
img_005544.jpg,0.6681901034906531,1.2173913043478262,1.08756995363228,0.9285051067780873,0.7763975155279503,0.10186077133333328,0.003747433333333349,0.06935144444444444,-0.0016060054111661584
img_005545.jpg,0.4532622520766832,1.1875,1.253934463965398,0.8164705882352942,0.5707236842105263,0.08591031899927946,0.0004380802035689119,0.07783519468721267,-0.0018535529266319544
img_005546.jpg,0.7851564280439864,1.0344827586206897,1.0,1.0,0.9333333333333333,0.08630952380952381,0.0,0.08045977011494251,0.0
img_005547.jpg,0.333385912423185,0.375,1.1142270373652614,0.7083333333333334,0.3541666666666667,0.030960942623879956,0.03594771241830153,0.4725105728565936,0.000302315264075884
img_005548.jpg,0.7852122703410229,0.9705882352941176,1.0,1.0,0.9411764705882353,0.08080808080808081,0.0,0.08593750000000001,0.0
img_005549.jpg,0.7849072895453248,1.05,1.0,1.0,0.9517857142857142,0.0876068376068376,0.0,0.07926829268292683,0.0
img_005550.jpg,0.29479340065628984,0.9743589743589743,1.5387940260020472,0.87339514978602,0.8262483130904184,0.08127015803163849,0.0025075905566784027,0.09522624456008938,0.004165898245479361
img_005551.jpg,0.08022450716160716,1.0,2.541329185047935,0.644794952681388,0.6079714455681142,0.13469441997957593,-0.004564382971584171,0.08815248845128676,0.00039303879380602456
img_005552.jpg,0.33274064172728723,0.9552238805970149,1.4853951858239554,0.8934106085422704,0.8268423507462687,0.08286867040250248,0.020824830802614484,0.09801195608262463,-0.003937941339061198
img_005553.jpg,0.3375871616401139,0.24528301886792453,1.0334504532641307,0.861648016276704,0.6146589259796807,0.017809162550231385,0.03055311483665848,0.5483037895129692,0.0010430130925617703
img_005554.jpg,0.4007460396018023,0.9090909090909091,1.179258501663747,0.7647058823529411,0.35454545454545455,0.13209089836308735,-0.10263715391920532,0.17920714929261986,-0.01801226380652953
img_005555.jpg,0.36497705731849744,0.65,1.2951894190221236,0.7806666666666666,0.5629807692307692,0.06218029461699881,-0.0004379203268136373,0.13282409320820632,0.0008667591815183907
img_005556.jpg,0.5976232433860926,1.0277777777777777,1.1374955984678605,0.9741653418124007,0.920045045045045,0.08727320101572704,0.0020460196524113928,0.0807127305924962,0.0005189951067407615
img_005557.jpg,0.7532621562556011,1.1071428571428572,1.0126176062771752,0.9610136452241715,0.8519585253456221,0.09579212364419594,0.0019384988449296671,0.0736150266263149,0.0008634131617145233
img_005558.jpg,0.2855274511915194,1.011764705882353,1.6483835989167415,0.945656794671957,0.9129274965800274,0.08534160457157831,0.004449143385085528,0.08176269055606972,-0.0014282645514890613
img_005559.jpg,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005560.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005561.jpg,0.643692153551575,0.9545454545454546,1.0835811318386168,0.9628474191718661,0.9185606060606061,0.08223596871890329,0.004242013879590736,0.0850777056528592,-0.0008834095036074515
img_005562.jpg,0.1441253031031341,1.0,1.6131529516643948,0.4775308641975309,0.45699432892249525,0.27922287362664217,-0.0016564280170793856,0.24611691533121144,0.00961552746604113
img_005563.jpg,0.884214802919335,1.0,1.0375970869742985,0.969439728353141,0.71375,0.0788087797683969,-0.0027087553544919334,0.08085990083038493,0.0001014607919530476
img_005564.jpg,0.7729152682164457,1.0344827586206897,1.0072669041784186,0.9987684729064039,0.9321839080459771,0.08621690534627975,0.00015095905967867413,0.08058346864516182,-6.735522524145475e-06
img_005565.jpg,0.7853269254687953,1.0188679245283019,1.0,1.0,0.9629629629629629,0.08493589743589741,0.0,0.08176100628930816,3.7369912386249026e-17
img_005566.jpg,0.27423847171699334,0.9347826086956522,1.224715292445402,0.6050026055237102,0.29347826086956524,0.2384869258314412,-0.16326207054049355,0.2137084334106507,0.008797977963745226
img_005567.jpg,0.26726796889147525,1.0,1.7000098351543678,0.7992643194955333,0.5868055555555556,0.09221133283626771,-0.0022518219677776456,0.07905900056812905,-0.0038031653182777608
img_005568.jpg,0.525441923143282,1.2222222222222223,1.0501935941244458,0.82,0.41414141414141414,0.19128744827009425,-0.07462731081801456,0.0736261645781279,-0.023014667429473057
img_005569.jpg,0.3439579339336659,0.7666666666666667,1.2860326629005046,0.8043795620437956,0.3992753623188406,0.10530037401251874,-0.08951178624606632,0.1766860036316957,0.00821841632185655
img_005570.jpg,0.48886232379912037,1.1363636363636365,1.2476643514713683,0.891566265060241,0.74,0.09872101409931403,0.013153946992968051,0.07568171904660503,-0.00256781368188919
img_005571.jpg,0.5914152393470732,1.0909090909090908,1.0541171959631788,0.8561151079136691,0.45075757575757575,0.1298542155369315,0.07084761734649407,0.09084411487448969,-0.0017872426701856189
img_005572.jpg,0.12863307458965598,0.8571428571428571,1.912837106579554,0.5450917797286512,0.45171957671957674,0.11887757581100956,0.02177815111519951,0.12217930300280881,-0.01755970966419607
img_005573.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005574.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005575.jpg,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005576.jpg,0.22961869843404847,1.042857142857143,1.5233052968385694,0.6517806670435274,0.5640900195694716,0.08136902514097957,-0.009493543692942596,0.16248032912548954,0.0011239662618227407
img_005577.jpg,0.5882026832309248,1.1153846153846154,1.0517254099142042,0.9254108723135271,0.4854111405835544,0.09455011025197238,-0.0017708132937215453,0.09622813000174418,-0.0024313278203281974
img_005578.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005579.jpg,0.4465248875826059,0.90625,1.2337548939010299,0.8637810311903247,0.7311422413793104,0.07594579065389699,0.012945992730752002,0.10283794652128476,-0.0011974596978850185
img_005580.jpg,0.40655744479494177,0.85,1.2890294834649483,0.7917874396135266,0.6025735294117647,0.07419329846572596,-0.023594766007451817,0.12353315881867188,-0.0072492632463424045
img_005581.jpg,0.8669986446014246,0.9090909090909091,1.0314908311676823,0.9803921568627451,0.6818181818181818,0.07648651851851837,-0.000836345679012205,0.08408961316872449,-0.000276299709980077
img_005582.jpg,0.7502536485410346,1.0,1.0182741266839646,0.990484429065744,0.9346938775510204,0.0844479158070675,-0.0001726738751002868,0.08264746116429952,2.3445654824252795e-05
img_005583.jpg,0.7852894577692964,1.0232558139534884,1.0,1.0,0.9545454545454546,0.08531746031746032,0.0,0.0813953488372093,0.0
img_005584.jpg,0.26193692667131946,0.9354838709677419,1.6428935128753468,0.9012079378774805,0.871384872080089,0.07863925215026837,-0.004329368183056655,0.09442294051672723,-0.0009321601268177768
img_005585.jpg,0.5583734324868052,1.0909090909090908,1.0527810244362519,0.9517781796262809,0.47848484848484846,0.09561686992715933,0.0020148506081439804,0.09661164127825467,0.0050812350982830734
img_005586.jpg,0.5396590737281596,0.8095238095238095,1.1671363719267296,0.8747826086956522,0.7044817927170869,0.05889897791899693,0.006256577869845677,0.13029813413163666,0.00027134630623177643
img_005587.jpg,0.7624395204320061,0.8611111111111112,1.0868216002899642,0.9383735705209657,0.6617383512544803,0.07585870996970344,-0.0006039701453066811,0.08560415672908131,0.0003156741468235489
img_005588.jpg,0.1485049259727971,1.0263157894736843,1.957888410083583,0.6518251103088648,0.5482456140350878,0.07912901280412678,0.0243668306769838,0.11116229422829112,-0.0020680104544858716
img_005589.jpg,0.784089711646682,1.0833333333333333,1.0,1.0,0.9603365384615384,0.09042553191489361,0.0,0.07679738562091502,0.0
img_005590.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005591.jpg,0.3400986701657344,0.76,1.2713012277359355,0.6781818181818182,0.39263157894736844,0.08358384555611359,0.0029987182287946304,0.1140678097581575,0.004441338051759224
img_005592.jpg,0.5441916694871983,1.064516129032258,1.1702827194241796,0.9388714733542319,0.8782991202346041,0.09408805699253907,0.002165351829665246,0.07650477376216969,-0.0001767728005854473
img_005593.jpg,0.07062612818612374,0.9375,2.337614525098906,0.45811170212765956,0.35885416666666664,0.1564418729743602,-0.041269422032235936,0.1936638031824905,-0.009519047364815002
img_005594.jpg,0.48958438003475196,0.9636363636363636,1.2173738693291287,0.9241452991452992,0.8902229845626072,0.08522864921468784,0.003814116158545171,0.08371220222342607,-3.740497000186172e-05
img_005595.jpg,0.8900394332181768,0.9642857142857143,1.039717491719051,0.9758928571428571,0.7228835978835979,0.07909893377281887,0.000829613237852652,0.08031196614546421,-0.0002699924341098467
img_005596.jpg,0.4574002315911037,1.8461538461538463,1.0402892800995802,0.8425414364640884,0.48878205128205127,0.2540765849711356,0.05900393425000328,0.05443992815845084,-0.06430260321991717
img_005597.jpg,0.2511955442680482,1.3846153846153846,1.3511102175841312,0.5322349570200573,0.3969017094017094,0.17376193957386296,0.0350431320781978,0.07612981495472614,-0.036577014245206436
img_005598.jpg,0.34735995944573556,1.3043478260869565,1.3651116862409094,0.7203023758099352,0.48333333333333334,0.12540321049118,-0.004317616648774599,0.07258903936509935,-0.006692910398247325
img_005599.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005600.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005601.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005602.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005603.jpg,0.32418588657305075,0.4186046511627907,1.1192418330145166,0.6642541214314435,0.5335917312661499,0.034151558514027236,0.026010618513368184,0.45004599252543087,0.0048764514678762885
img_005604.jpg,0.4309685345206039,1.8333333333333333,1.0895611232330822,0.7903225806451613,0.3712121212121212,0.15420728891306384,-0.007427460780231468,0.04780415567588319,0.018013809172958074
img_005605.jpg,0.6117787245275083,1.1,1.0415168701610562,0.9478079331941545,0.5159090909090909,0.09287746497709364,0.0015822035858565893,0.09694784351125983,0.0008361218247100802
img_005606.jpg,0.6611151885230976,1.0,1.0395042885408137,0.8928571428571429,0.5,0.09540977777778172,0.03285688888888981,0.09540977777777784,-0.011088627715545512
img_005607.jpg,0.34774728526537085,0.9545454545454546,1.421503973648755,0.7898936170212766,0.6428571428571429,0.08047340182446094,-0.0029797505420425504,0.08700786462000061,0.0011550921903448882
img_005608.jpg,0.4167694481792263,1.054054054054054,1.3148352869216708,0.8847721378288255,0.8274428274428275,0.08437334698655383,-0.001898887428528026,0.08918750150657137,-0.0031536175606374115
img_005609.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005610.jpg,0.7321084825961974,0.9047619047619048,1.0863331591715442,0.9165120593692022,0.6190476190476191,0.08344158377199228,0.00017336107287452664,0.07821452262889277,0.00031599374780003634
img_005611.jpg,0.231601440937208,0.9797297297297297,1.7806705943087942,0.9351143235071806,0.9223904939422181,0.0844589700354704,-0.0011208060362944386,0.08481772086954863,-0.0007139719763012474
img_005612.jpg,0.7613441536996688,1.0888888888888888,1.0121882642092912,0.9950284090909091,0.9530612244897959,0.09053931597011111,-0.0008281925104961892,0.07661194290832708,4.118638236374162e-05
img_005613.jpg,0.41461126954773786,1.6666666666666667,1.1178834351896625,0.7058823529411765,0.4,0.1872106481481492,-0.030791859567900006,0.04306319122942565,0.007963755473213511
img_005614.jpg,0.11604257664704075,1.0285714285714285,1.6193266697421946,0.37747704204929916,0.30992063492063493,0.23150561254779922,-0.04599494789526794,0.31623908256798955,0.1315012772093783
img_005615.jpg,0.5720622200278465,0.9607843137254902,1.0634457335089462,0.9406494960806271,0.5042016806722689,0.08798149935312152,0.0019602792175070125,0.10289711484240954,0.0023358501016775687
img_005616.jpg,0.45318510210096047,1.0833333333333333,1.1153666181205182,0.7239583333333334,0.44551282051282054,0.07628123472961999,0.033339986051631146,0.13672482127129046,-0.015444915761171412
img_005617.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005618.jpg,0.23326281478457914,0.43902439024390244,1.514420467243267,0.7707948243992606,0.5650406504065041,0.03239550760578507,-0.019707743630329157,0.2612705446635907,-0.0005221204622557963
img_005619.jpg,0.3855197299591568,1.0,1.3376413277970312,0.8699067255768287,0.8135904499540864,0.08652426609058915,0.013888782651357671,0.09612825070918142,0.0007327913911719847
img_005620.jpg,0.7830872663235856,1.1333333333333333,1.015817117089015,0.9870039452309121,0.9265795206971678,0.09199455863267118,-0.002917191668833863,0.07502198471328998,-0.00024235154203753728
img_005621.jpg,0.11901231401674132,1.024390243902439,2.1804386001186256,0.7004765146358066,0.5975609756097561,0.12339493248053666,0.04536735582350454,0.1231558171098717,0.02291135837283833
img_005622.jpg,0.6088233321901146,1.1590909090909092,1.0567770564180505,0.9617244157937147,0.5318627450980392,0.09492083503946729,0.001046820832863398,0.09273080475827244,-0.0007179396962916113
img_005623.jpg,0.19302568479878196,1.0,1.5329295194918109,0.5775234131113424,0.5419921875,0.21200355797726136,-0.00625929167541052,0.18141528363847986,0.013408930802063445
img_005624.jpg,0.11459525061697035,0.8333333333333334,1.690518705936648,0.3651685393258427,0.2708333333333333,0.19343266069893375,0.00030081424164429404,0.4282595458453468,0.014568769704065627
img_005625.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005626.jpg,0.8702893483878336,0.9285714285714286,1.039097481222547,0.9603174603174603,0.6648351648351648,0.07642039359011037,0.0,0.08365207294583704,-0.0005435110706513543
img_005627.jpg,0.7852585370572887,0.9743589743589743,1.0,1.0,0.9487179487179487,0.08114035087719297,0.0,0.08558558558558557,5.0257029981721144e-17
img_005628.jpg,0.1810551604619034,1.015625,1.9265279277103153,0.8556547619047619,0.8293269230769231,0.10469249680221845,0.006405558337823356,0.08341034732415585,0.0014745332421959969
img_005629.jpg,0.3547840050391201,0.9661016949152542,1.3873787959600858,0.7994919252404282,0.6550698780850431,0.07886344064529838,0.02681831884381378,0.11157083947647073,-0.0005105274270792702
img_005630.jpg,0.25387590573879004,0.9787234042553191,1.6585196125670705,0.8223701731025299,0.7141535615171137,0.09008147220485986,-0.0016319215436082517,0.0876497242566414,0.00014467116184483213
img_005631.jpg,0.45565530515577707,1.1012658227848102,1.2930636900227244,0.9723464519976148,0.9490033464280518,0.09544676931792645,-0.0026616962686034727,0.07507975964834154,-0.0013086883003026004
img_005632.jpg,0.24226702178171475,1.0238095238095237,1.6387284803788498,0.7443633952254642,0.6215393133997785,0.08091982723092536,-0.014492848077052627,0.09883970106601775,-0.005379524414316525
img_005633.jpg,0.4202098554197233,1.04,1.2839137001799952,0.8219832735961768,0.5292307692307693,0.08835323122092507,-0.00012466527241220273,0.09024000267737112,0.001333732394198528
img_005634.jpg,0.8262944450683971,0.8888888888888888,1.0642115128653074,0.9606879606879607,0.6788194444444444,0.07033916033246228,-0.001854626974475556,0.0906735602448736,-0.0004393843437097081
img_005635.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005636.jpg,0.22945306338102706,1.0,1.168927657847982,0.45564516129032256,0.2939646201873049,0.36086982292491354,0.10256456405258157,0.15125474991554416,-0.05876613736907599
img_005637.jpg,0.6960565772907789,1.0454545454545454,1.0752384393824923,0.9705079191698526,0.8779644268774703,0.09068108636822605,0.007874695807636303,0.07591042210020386,-0.0014787264441722902
img_005638.jpg,0.6392971030958156,1.12,1.04605259031641,0.9187620889748549,0.6785714285714286,0.10342946940759129,0.025347650677941407,0.07792407341530189,-0.007087345238914802
img_005639.jpg,0.6885666659430123,0.9777777777777777,1.0804142407326556,0.9730748519116855,0.9126262626262627,0.08220614376284609,0.0032991505418875017,0.08423547967177214,-0.0009843750637227229
img_005640.jpg,0.22929115089305083,1.6666666666666667,1.3647537425535836,0.5950920245398773,0.3592592592592593,0.2375850325849969,-0.028057207297197843,0.07180970377975217,0.0070313146528836945
img_005641.jpg,0.17755578293820917,0.9714285714285714,1.8353037597580446,0.7374380750176929,0.43781512605042017,0.07321426193491429,-0.015514431591993758,0.14110211846634216,-0.0006311206375086412
img_005642.jpg,0.08872359977652913,0.94,2.430283008939091,0.6408386508659982,0.5982978723404255,0.1312790289128049,-0.009087897765762175,0.0971711144771616,0.0002895709953807171
img_005643.jpg,0.5446896493662623,1.0869565217391304,1.0730074467234678,0.9022801302931596,0.4817391304347826,0.08879318555613527,0.002629991666326576,0.10223341565378273,0.00028410523323118983
img_005644.jpg,0.7964953919549047,1.25,1.0147660989175165,0.95,0.475,0.11334661677277547,0.002923976608184895,0.06124961526625143,0.007335960551954368
img_005645.jpg,0.35714263194498397,1.0701754385964912,1.395827622733573,0.8970552445850571,0.5300546448087432,0.08692962809703765,-0.007353860099120521,0.0972240659828712,-0.0002730492497609837
img_005646.jpg,0.1472709141720609,0.9787234042553191,2.1803271386973853,0.8041111680327869,0.7260060129509713,0.08727978795229369,0.01674532876341618,0.0840344707961659,0.0010261313565637685
img_005647.jpg,0.3994630203356095,1.0,1.2577341533071826,0.7439862542955327,0.4909297052154195,0.13029060736288187,0.06392753383846445,0.10180185228295514,0.012568031426084137
img_005648.jpg,0.7371578024673329,1.0238095238095237,1.0270197664398746,0.9901277584204413,0.9440753045404208,0.08593972558732625,0.0015598230911009442,0.08079608076511795,-0.000468405091322833
img_005649.jpg,0.7960660161328301,1.0,1.0736091018186662,0.9452554744525548,0.6607142857142857,0.07724525535828318,-0.0006291049134773855,0.08378353884532976,-5.598758762070564e-06
img_005650.jpg,0.6937564680902231,1.1527777777777777,1.0570452408073774,0.9920989350738578,0.9665327978580991,0.0962401113985086,0.0004979380951003481,0.07264612692604663,-5.438446156424442e-05
img_005651.jpg,0.7842363317947894,0.9285714285714286,1.0,1.0,0.9271978021978022,0.07716049382716049,0.0,0.09,0.0
img_005652.jpg,0.19216970916789786,0.9056603773584906,1.9328592488957252,0.7777777777777778,0.6301100628930818,0.08428798584268618,-0.003385364987889438,0.0860194517677374,0.0003758037765157542
img_005653.jpg,0.7095230105082594,0.9056603773584906,1.0608583042868989,0.9843129052499477,0.9249213836477987,0.07654490773881642,-0.006200889589157076,0.09024791739332741,-0.0011517516273432033
img_005654.jpg,0.0964451500694586,0.95,2.2605742336728785,0.6081705150976909,0.5631578947368421,0.15445352673441018,-0.04156738178017013,0.15699429714462634,0.02552131420173535
img_005655.jpg,0.7852723184746158,1.025,1.0,1.0,0.9512195121951219,0.08547008547008547,0.0,0.08125,0.0
